        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
9.088e+12   23      0        0  7.63e+09  0.00e+00  0.00e+00  1.11e-03 -2.09e-10  2.42e-04  0.00e+00  8.68e-04  0.00e+00  2.42e-04 -2.09e-10  1.11e-03  3.12e-03  1.46e-03  1.03e+00  1.00e+05 
9.383e+12   24      0        0  8.03e+09  0.00e+00  0.00e+00  1.12e-03 -2.38e-10  2.30e-04  0.00e+00  8.88e-04  0.00e+00  2.30e-04 -2.38e-10  1.12e-03  3.13e-03  1.44e-03  1.04e+00  1.00e+05 
9.688e+12   25      0        0  8.44e+09  0.00e+00  0.00e+00  1.08e-03 -2.70e-10  1.77e-04  0.00e+00  9.07e-04  0.00e+00  1.77e-04 -2.70e-10  1.08e-03  3.02e-03  1.34e-03  1.04e+00  1.00e+05 
1.000e+13   26      0        0  8.81e+09  0.00e+00  0.00e+00  1.02e-03 -3.01e-10  1.02e-04  0.00e+00  9.21e-04  0.00e+00  1.02e-04 -3.01e-10  1.02e-03  2.91e-03  1.20e-03  1.05e+00  1.00e+05 
1.033e+13   27      0        0  9.15e+09  0.00e+00  0.00e+00  9.67e-04 -3.30e-10  3.58e-05  0.00e+00  9.31e-04  0.00e+00  3.58e-05 -3.30e-10  9.67e-04  2.81e-03  1.08e-03  1.05e+00  1.00e+05 
1.066e+13   28      0        0  9.47e+09  0.00e+00  0.00e+00  9.31e-04 -3.57e-10 -5.64e-06  0.00e+00  9.36e-04  0.00e+00 -5.64e-06 -3.57e-10  9.31e-04  2.78e-03  1.02e-03  1.05e+00  1.00e+05 
1.101e+13   29      0        0  9.78e+09  0.00e+00  0.00e+00  9.30e-04 -3.85e-10 -1.05e-05  0.00e+00  9.40e-04  0.00e+00 -1.05e-05 -3.85e-10  9.30e-04  2.82e-03  1.04e-03  1.06e+00  1.00e+05 
1.137e+13   30      0        0  1.01e+10  0.00e+00  0.00e+00  9.42e-04 -4.17e-10 -3.67e-06  0.00e+00  9.46e-04  0.00e+00 -3.67e-06 -4.17e-10  9.42e-04  2.84e-03  1.07e-03  1.06e+00  1.00e+05 
1.174e+13   31      0        0  1.05e+10  0.00e+00  0.00e+00  9.24e-04 -4.52e-10 -2.80e-05  0.00e+00  9.52e-04  0.00e+00 -2.80e-05 -4.52e-10  9.24e-04  2.75e-03  9.97e-04  1.07e+00  1.00e+05 
1.212e+13   32      0        0  1.08e+10  0.00e+00  0.00e+00  8.67e-04 -4.85e-10 -8.76e-05  0.00e+00  9.54e-04  0.00e+00 -8.76e-05 -4.85e-10  8.67e-04  2.62e-03  9.54e-04  1.07e+00  1.00e+05 
1.251e+13   33      0        0  1.11e+10  0.00e+00  0.00e+00  8.03e-04 -5.12e-10 -1.49e-04  0.00e+00  9.52e-04  0.00e+00 -1.49e-04 -5.12e-10  8.03e-04  2.49e-03  9.52e-04  1.08e+00  1.00e+05 
1.292e+13   34      0        0  1.13e+10  0.00e+00  0.00e+00  7.63e-04 -5.34e-10 -1.83e-04  0.00e+00  9.46e-04  0.00e+00 -1.83e-04 -5.34e-10  7.63e-04  2.45e-03  9.46e-04  1.08e+00  1.00e+05 
1.334e+13   35      0        0  1.15e+10  0.00e+00  0.00e+00  7.62e-04 -5.55e-10 -1.76e-04  0.00e+00  9.38e-04  0.00e+00 -1.76e-04 -5.55e-10  7.62e-04  2.48e-03  9.38e-04  1.08e+00  1.00e+05 
1.377e+13   36      0        0  1.18e+10  0.00e+00  0.00e+00  7.77e-04 -5.81e-10 -1.56e-04  0.00e+00  9.33e-04  0.00e+00 -1.56e-04 -5.81e-10  7.77e-04  2.50e-03  9.33e-04  1.09e+00  1.00e+05 
1.422e+13   37      0        0  1.21e+10  0.00e+00  0.00e+00  7.66e-04 -6.11e-10 -1.63e-04  0.00e+00  9.30e-04  0.00e+00 -1.63e-04 -6.11e-10  7.66e-04  2.42e-03  9.30e-04  1.09e+00  1.00e+05 
1.468e+13   38      0        0  1.24e+10  0.00e+00  0.00e+00  7.16e-04 -6.38e-10 -2.08e-04  0.00e+00  9.24e-04  0.00e+00 -2.08e-04 -6.38e-10  7.16e-04  2.28e-03  9.24e-04  1.10e+00  1.00e+05 
1.515e+13   39      0        0  1.26e+10  0.00e+00  0.00e+00  6.61e-04 -6.56e-10 -2.53e-04  0.00e+00  9.14e-04  0.00e+00 -2.53e-04 -6.56e-10  6.61e-04  2.18e-03  9.14e-04  1.10e+00  1.00e+05 
1.565e+13   40      0        0  1.28e+10  0.00e+00  0.00e+00  6.31e-04 -6.68e-10 -2.70e-04  0.00e+00  9.01e-04  0.00e+00 -2.70e-04 -6.68e-10  6.31e-04  2.14e-03  9.01e-04  1.10e+00  1.00e+05 
1.615e+13   41      0        0  1.29e+10  0.00e+00  0.00e+00  6.23e-04 -6.80e-10 -2.65e-04  0.00e+00  8.87e-04  0.00e+00 -2.65e-04 -6.80e-10  6.23e-04  2.13e-03  8.87e-04  1.11e+00  1.00e+05 
1.668e+13   42      0        0  1.31e+10  0.00e+00  0.00e+00  6.20e-04 -6.94e-10 -2.55e-04  0.00e+00  8.75e-04  0.00e+00 -2.55e-04 -6.94e-10  6.20e-04  2.10e-03  8.75e-04  1.11e+00  1.00e+05 
1.722e+13   43      0        0  1.33e+10  0.00e+00  0.00e+00  6.07e-04 -7.10e-10 -2.57e-04  0.00e+00  8.63e-04  0.00e+00 -2.57e-04 -7.10e-10  6.07e-04  2.05e-03  8.63e-04  1.12e+00  1.00e+05 
1.778e+13   44      0        0  1.35e+10  0.00e+00  0.00e+00  5.77e-04 -7.23e-10 -2.74e-04  0.00e+00  8.51e-04  0.00e+00 -2.74e-04 -7.23e-10  5.77e-04  1.96e-03  8.51e-04  1.12e+00  1.00e+05 
1.836e+13   45      0        0  1.37e+10  0.00e+00  0.00e+00  5.43e-04 -7.30e-10 -2.94e-04  0.00e+00  8.36e-04  0.00e+00 -2.94e-04 -7.30e-10  5.43e-04  1.88e-03  8.36e-04  1.12e+00  1.00e+05 
1.895e+13   46      0        0  1.38e+10  0.00e+00  0.00e+00  5.14e-04 -7.33e-10 -3.06e-04  0.00e+00  8.20e-04  0.00e+00 -3.06e-04 -7.33e-10  5.14e-04  1.81e-03  8.20e-04  1.13e+00  1.00e+05 
1.957e+13   47      0        0  1.39e+10  0.00e+00  0.00e+00  4.95e-04 -7.32e-10 -3.08e-04  0.00e+00  8.03e-04  0.00e+00 -3.08e-04 -7.32e-10  4.95e-04  1.77e-03  8.03e-04  1.13e+00  1.00e+05 
2.020e+13   48      0        0  1.40e+10  0.00e+00  0.00e+00  4.85e-04 -7.31e-10 -3.01e-04  0.00e+00  7.86e-04  0.00e+00 -3.01e-04 -7.31e-10  4.85e-04  1.74e-03  7.86e-04  1.13e+00  1.00e+05 
2.086e+13   49      0        0  1.42e+10  0.00e+00  0.00e+00  4.72e-04 -7.31e-10 -2.98e-04  0.00e+00  7.70e-04  0.00e+00 -2.98e-04 -7.31e-10  4.72e-04  1.68e-03  7.70e-04  1.13e+00  1.00e+05 
2.154e+13   50      0        0  1.43e+10  0.00e+00  0.00e+00  4.45e-04 -7.29e-10 -3.08e-04  0.00e+00  7.53e-04  0.00e+00 -3.08e-04 -7.29e-10  4.45e-04  1.60e-03  7.53e-04  1.14e+00  1.00e+05 
2.223e+13   51      0        0  1.43e+10  0.00e+00  0.00e+00  4.15e-04 -7.21e-10 -3.19e-04  0.00e+00  7.35e-04  0.00e+00 -3.19e-04 -7.21e-10  4.15e-04  1.53e-03  7.35e-04  1.14e+00  1.00e+05 
2.296e+13   52      0        0  1.44e+10  0.00e+00  0.00e+00  3.96e-04 -7.08e-10 -3.19e-04  0.00e+00  7.15e-04  0.00e+00 -3.19e-04 -7.08e-10  3.96e-04  1.49e-03  7.15e-04  1.14e+00  1.00e+05 
2.370e+13   53      0        0  1.45e+10  0.00e+00  0.00e+00  3.83e-04 -6.96e-10 -3.13e-04  0.00e+00  6.96e-04  0.00e+00 -3.13e-04 -6.96e-10  3.83e-04  1.44e-03  6.96e-04  1.14e+00  1.00e+05 
2.447e+13   54      0        0  1.45e+10  0.00e+00  0.00e+00  3.66e-04 -6.83e-10 -3.11e-04  0.00e+00  6.77e-04  0.00e+00 -3.11e-04 -6.83e-10  3.66e-04  1.38e-03  6.77e-04  1.14e+00  1.00e+05 
2.527e+13   55      0        0  1.45e+10  0.00e+00  0.00e+00  3.45e-04 -6.68e-10 -3.13e-04  0.00e+00  6.58e-04  0.00e+00 -3.13e-04 -6.68e-10  3.45e-04  1.32e-03  6.58e-04  1.14e+00  1.00e+05 
2.609e+13   56      0        0  1.46e+10  0.00e+00  0.00e+00  3.23e-04 -6.49e-10 -3.15e-04  0.00e+00  6.38e-04  0.00e+00 -3.15e-04 -6.49e-10  3.23e-04  1.25e-03  6.38e-04  1.14e+00  1.00e+05 
2.693e+13   57      0        0  1.46e+10  0.00e+00  0.00e+00  3.02e-04 -6.28e-10 -3.16e-04  0.00e+00  6.18e-04  0.00e+00 -3.16e-04 -6.28e-10  3.02e-04  1.19e-03  6.18e-04  1.14e+00  1.00e+05 
2.781e+13   58      0        0  1.45e+10  0.00e+00  0.00e+00  2.87e-04 -6.06e-10 -3.11e-04  0.00e+00  5.98e-04  0.00e+00 -3.11e-04 -6.06e-10  2.87e-04  1.15e-03  5.98e-04  1.14e+00  1.00e+05 
2.871e+13   59      0        0  1.45e+10  0.00e+00  0.00e+00  2.72e-04 -5.83e-10 -3.05e-04  0.00e+00  5.77e-04  0.00e+00 -3.05e-04 -5.83e-10  2.72e-04  1.10e-03  5.77e-04  1.14e+00  1.00e+05 
2.964e+13   60      0        0  1.45e+10  0.00e+00  0.00e+00  2.53e-04 -5.59e-10 -3.05e-04  0.00e+00  5.57e-04  0.00e+00 -3.05e-04 -5.59e-10  2.53e-04  1.03e-03  5.57e-04  1.14e+00  1.00e+05 
3.061e+13   61      0        0  1.44e+10  0.00e+00  0.00e+00  2.29e-04 -5.33e-10 -3.08e-04  0.00e+00  5.37e-04  0.00e+00 -3.08e-04 -5.33e-10  2.29e-04  9.60e-04  5.37e-04  1.14e+00  1.00e+05 
3.160e+13   62      0        0  1.43e+10  0.00e+00  0.00e+00  2.09e-04 -5.04e-10 -3.07e-04  0.00e+00  5.16e-04  0.00e+00 -3.07e-04 -5.04e-10  2.09e-04  9.07e-04  5.16e-04  1.14e+00  1.00e+05 
3.262e+13   63      0        0  1.42e+10  0.00e+00  0.00e+00  1.94e-04 -4.75e-10 -3.01e-04  0.00e+00  4.95e-04  0.00e+00 -3.01e-04 -4.75e-10  1.94e-04  8.56e-04  4.95e-04  1.14e+00  1.00e+05 
3.368e+13   64      0        0  1.41e+10  0.00e+00  0.00e+00  1.77e-04 -4.46e-10 -2.97e-04  0.00e+00  4.74e-04  0.00e+00 -2.97e-04 -4.46e-10  1.77e-04  8.01e-04  4.74e-04  1.13e+00  1.00e+05 
3.478e+13   65      0        0  1.40e+10  0.00e+00  0.00e+00  1.59e-04 -4.16e-10 -2.94e-04  0.00e+00  4.53e-04  0.00e+00 -2.94e-04 -4.16e-10  1.59e-04  7.41e-04  4.53e-04  1.13e+00  1.00e+05 
3.591e+13   66      0        0  1.38e+10  0.00e+00  0.00e+00  1.41e-04 -3.86e-10 -2.92e-04  0.00e+00  4.33e-04  0.00e+00 -2.92e-04 -3.86e-10  1.41e-04  6.87e-04  4.33e-04  1.13e+00  1.00e+05 
3.707e+13   67      0        0  1.36e+10  0.00e+00  0.00e+00  1.25e-04 -3.56e-10 -2.87e-04  0.00e+00  4.12e-04  0.00e+00 -2.87e-04 -3.56e-10  1.25e-04  6.36e-04  4.12e-04  1.12e+00  1.00e+05 
3.828e+13   68      0        0  1.34e+10  0.00e+00  0.00e+00  1.11e-04 -3.27e-10 -2.81e-04  0.00e+00  3.92e-04  0.00e+00 -2.81e-04 -3.27e-10  1.11e-04  5.89e-04  3.92e-04  1.12e+00  1.00e+05 
3.952e+13   69      0        0  1.32e+10  0.00e+00  0.00e+00  9.73e-05 -2.99e-10 -2.74e-04  0.00e+00  3.72e-04  0.00e+00 -2.74e-04 -2.99e-10  9.73e-05  5.44e-04  3.72e-04  1.11e+00  1.00e+05 
4.080e+13   70      0        0  1.30e+10  0.00e+00  0.00e+00  8.63e-05 -2.72e-10 -2.66e-04  0.00e+00  3.52e-04  0.00e+00 -2.66e-04 -2.72e-10  8.63e-05  5.06e-04  3.52e-04  1.11e+00  1.00e+05 
4.213e+13   71      0        0  1.27e+10  0.00e+00  0.00e+00  7.80e-05 -2.46e-10 -2.56e-04  0.00e+00  3.34e-04  0.00e+00 -2.56e-04 -2.46e-10  7.80e-05  4.73e-04  3.34e-04  1.10e+00  1.00e+05 
4.350e+13   72      0        0  1.25e+10  0.00e+00  0.00e+00  6.98e-05 -2.23e-10 -2.46e-04  0.00e+00  3.16e-04  0.00e+00 -2.46e-04 -2.23e-10  6.98e-05  4.37e-04  3.16e-04  1.10e+00  1.00e+05 
4.491e+13   73      0        0  1.22e+10  0.00e+00  0.00e+00  5.98e-05 -2.01e-10 -2.39e-04  0.00e+00  2.98e-04  0.00e+00 -2.39e-04 -2.01e-10  5.98e-05  3.98e-04  2.98e-04  1.10e+00  1.00e+05 
4.637e+13   74      0        0  1.20e+10  0.00e+00  0.00e+00  5.11e-05 -1.81e-10 -2.30e-04  0.00e+00  2.82e-04  0.00e+00 -2.30e-04 -1.81e-10  5.11e-05  3.69e-04  2.82e-04  1.09e+00  1.00e+05 
4.787e+13   75      0        0  1.17e+10  0.00e+00  0.00e+00  4.68e-05 -1.62e-10 -2.19e-04  0.00e+00  2.66e-04  0.00e+00 -2.19e-04 -1.62e-10  4.68e-05  3.49e-04  2.66e-04  1.09e+00  1.00e+05 
4.942e+13   76      0        1  1.14e+10  0.00e+00  0.00e+00  4.35e-05 -1.45e-10 -2.07e-04  0.00e+00  2.51e-04  0.00e+00 -2.07e-04 -1.45e-10  4.35e-05  3.26e-04  2.51e-04  1.08e+00  1.00e+05 
5.103e+13   77      0        0  1.12e+10  0.00e+00  0.00e+00  3.78e-05 -1.30e-10 -1.98e-04  0.00e+00  2.36e-04  0.00e+00 -1.98e-04 -1.30e-10  3.78e-05  2.98e-04  2.36e-04  1.08e+00  1.00e+05 
5.269e+13   78      0        0  1.09e+10  0.00e+00  0.00e+00  3.23e-05 -1.16e-10 -1.90e-04  0.00e+00  2.23e-04  0.00e+00 -1.90e-04 -1.16e-10  3.23e-05  2.77e-04  2.23e-04  1.07e+00  1.00e+05 
5.440e+13   79      0        0  1.07e+10  0.00e+00  0.00e+00  3.05e-05 -1.03e-10 -1.79e-04  0.00e+00  2.10e-04  0.00e+00 -1.79e-04 -1.03e-10  3.05e-05  2.65e-04  2.10e-04  1.07e+00  1.00e+05 
5.616e+13   80      0        0  1.04e+10  0.00e+00  0.00e+00  3.04e-05 -9.26e-11 -1.67e-04  0.00e+00  1.98e-04  0.00e+00 -1.67e-04 -9.26e-11  3.04e-05  2.52e-04  1.98e-04  1.07e+00  1.00e+05 
5.799e+13   81      0        0  1.02e+10  0.00e+00  0.00e+00  2.88e-05 -8.29e-11 -1.58e-04  0.00e+00  1.86e-04  0.00e+00 -1.58e-04 -8.29e-11  2.88e-05  2.36e-04  1.86e-04  1.06e+00  1.00e+05 
5.987e+13   82      0        0  9.93e+09  0.00e+00  0.00e+00  2.60e-05 -7.43e-11 -1.50e-04  0.00e+00  1.76e-04  0.00e+00 -1.50e-04 -7.43e-11  2.60e-05  2.20e-04  1.76e-04  1.06e+00  1.00e+05 
6.181e+13   83      0        0  9.69e+09  0.00e+00  0.00e+00  2.37e-05 -6.65e-11 -1.42e-04  0.00e+00  1.66e-04  0.00e+00 -1.42e-04 -6.65e-11  2.37e-05  2.07e-04  1.66e-04  1.06e+00  1.00e+05 
6.382e+13   84      0        0  9.46e+09  0.00e+00  0.00e+00  2.20e-05 -5.95e-11 -1.34e-04  0.00e+00  1.56e-04  0.00e+00 -1.34e-04 -5.95e-11  2.20e-05  1.94e-04  1.56e-04  1.05e+00  1.00e+05 
6.589e+13   85      0        0  9.23e+09  0.00e+00  0.00e+00  2.07e-05 -5.32e-11 -1.27e-04  0.00e+00  1.47e-04  0.00e+00 -1.27e-04 -5.32e-11  2.07e-05  1.84e-04  1.47e-04  1.05e+00  1.00e+05 
6.803e+13   86      0        0  9.01e+09  0.00e+00  0.00e+00  1.96e-05 -4.77e-11 -1.19e-04  0.00e+00  1.39e-04  0.00e+00 -1.19e-04 -4.77e-11  1.96e-05  1.73e-04  1.39e-04  1.05e+00  1.00e+05 
7.024e+13   87      0        0  8.80e+09  0.00e+00  0.00e+00  1.85e-05 -4.27e-11 -1.13e-04  0.00e+00  1.31e-04  0.00e+00 -1.13e-04 -4.27e-11  1.85e-05  1.63e-04  1.31e-04  1.05e+00  1.00e+05 
7.252e+13   88      0        0  8.59e+09  0.00e+00  0.00e+00  1.72e-05 -3.83e-11 -1.06e-04  0.00e+00  1.24e-04  0.00e+00 -1.06e-04 -3.83e-11  1.72e-05  1.53e-04  1.24e-04  1.04e+00  1.00e+05 
7.488e+13   89      0        0  8.39e+09  0.00e+00  0.00e+00  1.58e-05 -3.43e-11 -1.01e-04  0.00e+00  1.17e-04  0.00e+00 -1.01e-04 -3.43e-11  1.58e-05  1.44e-04  1.17e-04  1.04e+00  1.00e+05 
7.731e+13   90      0        0  8.18e+09  0.00e+00  0.00e+00  1.46e-05 -3.07e-11 -9.55e-05  0.00e+00  1.10e-04  0.00e+00 -9.55e-05 -3.07e-11  1.46e-05  1.35e-04  1.10e-04  1.04e+00  1.00e+05 
7.982e+13   91      0        0  7.99e+09  0.00e+00  0.00e+00  1.39e-05 -2.75e-11 -9.00e-05  0.00e+00  1.04e-04  0.00e+00 -9.00e-05 -2.75e-11  1.39e-05  1.28e-04  1.04e-04  1.04e+00  1.00e+05 
8.241e+13   92      0        0  7.80e+09  0.00e+00  0.00e+00  1.35e-05 -2.47e-11 -8.45e-05  0.00e+00  9.80e-05  0.00e+00 -8.45e-05 -2.47e-11  1.35e-05  1.22e-04  9.80e-05  1.04e+00  1.00e+05 
8.508e+13   93      0        0  7.61e+09  0.00e+00  0.00e+00  1.30e-05 -2.22e-11 -7.95e-05  0.00e+00  9.25e-05  0.00e+00 -7.95e-05 -2.22e-11  1.30e-05  1.15e-04  9.25e-05  1.03e+00  1.00e+05 
8.785e+13   94      0        0  7.44e+09  0.00e+00  0.00e+00  1.24e-05 -1.99e-11 -7.50e-05  0.00e+00  8.74e-05  0.00e+00 -7.50e-05 -1.99e-11  1.24e-05  1.09e-04  8.74e-05  1.03e+00  1.00e+05 
9.070e+13   95      0        0  7.26e+09  0.00e+00  0.00e+00  1.19e-05 -1.79e-11 -7.06e-05  0.00e+00  8.25e-05  0.00e+00 -7.06e-05 -1.79e-11  1.19e-05  1.04e-04  8.25e-05  1.03e+00  1.00e+05 
9.364e+13   96      0        0  7.10e+09  0.00e+00  0.00e+00  1.19e-05 -1.61e-11 -6.61e-05  0.00e+00  7.80e-05  0.00e+00 -6.61e-05 -1.61e-11  1.19e-05  9.99e-05  7.80e-05  1.03e+00  1.00e+05 
9.668e+13   97      0        0  6.94e+09  0.00e+00  0.00e+00  1.18e-05 -1.46e-11 -6.20e-05  0.00e+00  7.38e-05  0.00e+00 -6.20e-05 -1.46e-11  1.18e-05  9.48e-05  7.38e-05  1.03e+00  1.00e+05 
9.982e+13   98      0        0  6.79e+09  0.00e+00  0.00e+00  1.10e-05 -1.31e-11 -5.88e-05  0.00e+00  6.98e-05  0.00e+00 -5.88e-05 -1.31e-11  1.10e-05  8.89e-05  6.98e-05  1.03e+00  1.00e+05 
1.031e+14   99      0        0  6.63e+09  0.00e+00  0.00e+00  1.02e-05 -1.19e-11 -5.58e-05  0.00e+00  6.60e-05  0.00e+00 -5.58e-05 -1.19e-11  1.02e-05  8.41e-05  6.60e-05  1.03e+00  1.00e+05 
1.064e+14  100      0        0  6.49e+09  0.00e+00  0.00e+00  9.91e-06 -1.07e-11 -5.25e-05  0.00e+00  6.24e-05  0.00e+00 -5.25e-05 -1.07e-11  9.91e-06  8.05e-05  6.24e-05  1.02e+00  1.00e+05 
1.099e+14  101      0        0  6.34e+09  0.00e+00  0.00e+00  9.94e-06 -9.68e-12 -4.91e-05  0.00e+00  5.91e-05  0.00e+00 -4.91e-05 -9.68e-12  9.94e-06  7.75e-05  5.91e-05  1.02e+00  1.00e+05 
1.134e+14  102      0        0  6.21e+09  0.00e+00  0.00e+00  1.01e-05 -8.77e-12 -4.59e-05  0.00e+00  5.60e-05  0.00e+00 -4.59e-05 -8.77e-12  1.01e-05  7.49e-05  5.60e-05  1.02e+00  1.00e+05 
1.171e+14  103      0        0  6.08e+09  0.00e+00  0.00e+00  1.02e-05 -7.97e-12 -4.29e-05  0.00e+00  5.31e-05  0.00e+00 -4.29e-05 -7.97e-12  1.02e-05  7.20e-05  5.31e-05  1.02e+00  1.00e+05 
1.209e+14  104      0        0  5.97e+09  0.00e+00  0.00e+00  9.92e-06 -7.26e-12 -4.04e-05  0.00e+00  5.03e-05  0.00e+00 -4.04e-05 -7.26e-12  9.92e-06  6.84e-05  5.03e-05  1.02e+00  1.00e+05 
1.248e+14  105      0        0  5.85e+09  0.00e+00  0.00e+00  9.58e-06 -6.62e-12 -3.82e-05  0.00e+00  4.78e-05  0.00e+00 -3.82e-05 -6.62e-12  9.58e-06  6.55e-05  4.78e-05  1.02e+00  1.00e+05 
