        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
1.137e+13 1.155e+13   30      0        0  1.01e+10  0.00e+00  0.00e+00  6.59e+38  4.18e-13  2.15e+11  5.83e+05  6.38e+05  3.11e-11  3.25e-11  0.00e+00  0.00e+00  1.00e-20 -1.06e+34  1.97e+32 -7.19e+33  9.35e+06  8.14e+08  9.10e+06  0.00e+00  9.08e+06 
1.174e+13 1.193e+13   31      0        0  1.05e+10  0.00e+00  0.00e+00  7.28e+38  4.27e-13  2.19e+11  5.70e+05  6.28e+05  3.11e-11  3.40e-11  0.00e+00  0.00e+00  1.00e-20 -1.17e+34 -3.11e+32 -7.18e+33  8.55e+06  7.40e+08  9.09e+06  0.00e+00  9.08e+06 
1.212e+13 1.231e+13   32      0        0  1.08e+10  0.00e+00  0.00e+00  8.05e+38  4.38e-13  2.25e+11  5.58e+05  6.17e+05  1.95e-11  3.68e-11  0.00e+00  0.00e+00  1.00e-20 -1.16e+34  1.27e+32 -7.38e+33  7.78e+06  6.62e+08  9.09e+06  0.00e+00  9.08e+06 
1.251e+13 1.271e+13   33      0        0  1.11e+10  0.00e+00  0.00e+00  8.89e+38  4.51e-13  2.31e+11  5.48e+05  6.08e+05  2.05e-11  3.07e-11  0.00e+00  0.00e+00  1.00e-20 -1.23e+34  5.59e+32 -7.16e+33  7.08e+06  5.86e+08  9.09e+06  0.00e+00  9.07e+06 
1.292e+13 1.313e+13   34      0        0  1.13e+10  0.00e+00  0.00e+00  9.82e+38  4.64e-13  2.38e+11  5.38e+05  5.99e+05  3.10e-11  3.36e-11  0.00e+00  0.00e+00  1.00e-20 -1.22e+34  7.80e+31 -7.81e+33  6.45e+06  5.25e+08  9.09e+06  0.00e+00  9.07e+06 
1.334e+13 1.355e+13   35      0        0  1.15e+10  0.00e+00  0.00e+00  1.09e+39  4.77e-13  2.45e+11  5.27e+05  5.90e+05  2.43e-11  3.74e-11  0.00e+00  0.00e+00  1.00e-20 -1.19e+34 -6.91e+32 -7.78e+33  5.87e+06  4.74e+08  9.08e+06  0.00e+00  9.07e+06 
1.377e+13 1.399e+13   36      0        0  1.18e+10  0.00e+00  0.00e+00  1.20e+39  4.90e-13  2.51e+11  5.16e+05  5.80e+05  3.10e-11  5.03e-11  0.00e+00  0.00e+00  1.00e-20 -1.30e+34 -5.96e+32 -7.76e+33  5.35e+06  4.22e+08  9.08e+06  0.00e+00  9.06e+06 
1.422e+13 1.445e+13   37      0        0  1.21e+10  0.00e+00  0.00e+00  1.33e+39  5.03e-13  2.58e+11  5.06e+05  5.71e+05  3.50e-11  5.85e-11  0.00e+00  0.00e+00  1.00e-20 -1.35e+34  2.59e+31 -7.71e+33  4.87e+06  3.82e+08  9.08e+06  0.00e+00  9.06e+06 
1.468e+13 1.492e+13   38      0        0  1.24e+10  0.00e+00  0.00e+00  1.46e+39  5.17e-13  2.65e+11  4.96e+05  5.63e+05  4.00e-11  5.58e-11  0.00e+00  0.00e+00  1.04e-20 -1.24e+34 -3.50e+32 -8.29e+33  4.45e+06  3.41e+08  9.07e+06  0.00e+00  9.06e+06 
1.515e+13 1.540e+13   39      0        0  1.26e+10  0.00e+00  0.00e+00  1.62e+39  5.30e-13  2.72e+11  4.87e+05  5.55e+05  4.39e-11  5.74e-11  0.00e+00  0.00e+00  1.92e-20 -1.26e+34 -1.21e+32 -7.58e+33  4.07e+06  3.08e+08  9.07e+06  0.00e+00  9.05e+06 
1.565e+13 1.590e+13   40      0        0  1.28e+10  0.00e+00  0.00e+00  1.79e+39  5.43e-13  2.78e+11  4.79e+05  5.47e+05  5.22e-11  6.18e-11  0.00e+00  0.00e+00  3.52e-20 -1.32e+34  8.26e+31 -8.37e+33  3.72e+06  2.77e+08  9.07e+06  0.00e+00  9.05e+06 
1.615e+13 1.642e+13   41      0        0  1.29e+10  0.00e+00  0.00e+00  1.97e+39  5.55e-13  2.85e+11  4.70e+05  5.39e+05  6.09e-11  7.74e-11  0.00e+00  0.00e+00  6.45e-20 -1.34e+34 -3.93e+32 -8.40e+33  3.42e+06  2.50e+08  9.07e+06  0.00e+00  9.04e+06 
1.668e+13 1.695e+13   42      0        0  1.31e+10  0.00e+00  0.00e+00  2.18e+39  5.66e-13  2.90e+11  4.62e+05  5.31e+05  5.20e-11  7.41e-11  0.00e+00  0.00e+00  1.20e-19 -1.27e+34 -2.30e+31 -8.63e+33  3.14e+06  2.26e+08  9.06e+06  0.00e+00  9.04e+06 
1.722e+13 1.750e+13   43      0        0  1.33e+10  0.00e+00  0.00e+00  2.41e+39  5.76e-13  2.95e+11  4.54e+05  5.24e+05  6.79e-11  7.79e-11  0.00e+00  0.00e+00  2.20e-19 -1.34e+34 -2.59e+32 -8.16e+33  2.89e+06  2.05e+08  9.06e+06  0.00e+00  9.03e+06 
1.778e+13 1.807e+13   44      0        0  1.35e+10  0.00e+00  0.00e+00  2.66e+39  5.85e-13  3.00e+11  4.46e+05  5.16e+05  7.83e-11  6.93e-11  0.00e+00  0.00e+00  4.08e-19 -1.32e+34  4.96e+32 -8.80e+33  2.67e+06  1.86e+08  9.05e+06  0.00e+00  9.03e+06 
1.836e+13 1.865e+13   45      0        0  1.37e+10  0.00e+00  0.00e+00  2.93e+39  5.93e-13  3.04e+11  4.38e+05  5.09e+05  8.35e-11  9.33e-11  0.00e+00  0.00e+00  7.30e-19 -1.22e+34  4.44e+32 -8.01e+33  2.47e+06  1.70e+08  9.05e+06  0.00e+00  9.03e+06 
1.895e+13 1.926e+13   46      0        0  1.38e+10  0.00e+00  0.00e+00  3.23e+39  6.01e-13  3.08e+11  4.31e+05  5.02e+05  7.85e-11  7.64e-11  0.00e+00  0.00e+00  1.29e-18 -1.30e+34  4.56e+32 -8.99e+33  2.29e+06  1.55e+08  9.05e+06  0.00e+00  9.03e+06 
1.957e+13 1.988e+13   47      0        0  1.39e+10  0.00e+00  0.00e+00  3.57e+39  6.07e-13  3.11e+11  4.25e+05  4.96e+05  8.65e-11  1.03e-10  0.00e+00  0.00e+00  2.18e-18 -1.36e+34 -2.52e+32 -8.15e+33  2.13e+06  1.43e+08  9.06e+06  0.00e+00  9.03e+06 
2.020e+13 2.053e+13   48      0        0  1.40e+10  0.00e+00  0.00e+00  3.94e+39  6.12e-13  3.14e+11  4.18e+05  4.89e+05  9.43e-11  1.04e-10  0.00e+00  0.00e+00  3.86e-18 -1.26e+34 -3.54e+32 -7.95e+33  1.98e+06  1.31e+08  9.06e+06  0.00e+00  9.02e+06 
2.086e+13 2.120e+13   49      0        0  1.42e+10  0.00e+00  0.00e+00  4.34e+39  6.16e-13  3.16e+11  4.11e+05  4.83e+05  7.57e-11  1.00e-10  0.00e+00  0.00e+00  6.73e-18 -1.26e+34  7.37e+32 -8.53e+33  1.85e+06  1.21e+08  9.06e+06  0.00e+00  9.03e+06 
2.154e+13 2.189e+13   50      0        0  1.43e+10  0.00e+00  0.00e+00  4.79e+39  6.19e-13  3.17e+11  4.09e+05  4.77e+05  8.87e-11  1.05e-10  0.00e+00  0.00e+00  1.18e-17 -1.29e+34  3.19e+32 -7.65e+33  1.73e+06  1.11e+08  9.06e+06  0.00e+00  9.03e+06 
2.223e+13 2.260e+13   51      0        0  1.43e+10  0.00e+00  0.00e+00  5.28e+39  6.21e-13  3.18e+11  4.00e+05  4.71e+05  9.56e-11  8.64e-11  0.00e+00  0.00e+00  1.92e-17 -1.27e+34 -1.27e+32 -8.29e+33  1.62e+06  1.03e+08  9.07e+06  0.00e+00  9.03e+06 
2.296e+13 2.333e+13   52      0        0  1.44e+10  0.00e+00  0.00e+00  5.82e+39  6.22e-13  3.19e+11  3.94e+05  4.65e+05  9.20e-11  9.97e-11  0.00e+00  0.00e+00  3.00e-17 -1.22e+34  6.55e+31 -7.99e+33  1.52e+06  9.55e+07  9.08e+06  0.00e+00  9.04e+06 
2.370e+13 2.409e+13   53      0        0  1.45e+10  0.00e+00  0.00e+00  6.41e+39  6.23e-13  3.19e+11  3.90e+05  4.60e+05  8.01e-11  1.10e-10  0.00e+00  0.00e+00  4.86e-17 -1.26e+34  1.04e+32 -7.15e+33  1.43e+06  8.92e+07  9.09e+06  0.00e+00  9.05e+06 
2.447e+13 2.487e+13   54      0        0  1.45e+10  0.00e+00  0.00e+00  7.06e+39  6.23e-13  3.19e+11  3.92e+05  4.54e+05  8.28e-11  1.15e-10  0.00e+00  0.00e+00  7.35e-17 -1.23e+34  2.42e+32 -8.01e+33  1.35e+06  8.32e+07  9.11e+06  0.00e+00  9.06e+06 
2.527e+13 2.568e+13   55      0        0  1.45e+10  0.00e+00  0.00e+00  7.77e+39  6.21e-13  3.19e+11  3.80e+05  4.49e+05  7.15e-11  1.09e-10  0.00e+00  0.00e+00  1.22e-16 -1.13e+34 -1.33e+32 -7.49e+33  1.28e+06  7.71e+07  9.13e+06  0.00e+00  9.08e+06 
2.609e+13 2.651e+13   56      0        0  1.46e+10  0.00e+00  0.00e+00  8.56e+39  6.19e-13  3.18e+11  3.75e+05  4.44e+05  6.65e-11  1.08e-10  0.00e+00  0.00e+00  1.76e-16 -1.24e+34  1.18e+32 -7.60e+33  1.21e+06  7.24e+07  9.15e+06  0.00e+00  9.10e+06 
2.693e+13 2.737e+13   57      0        0  1.46e+10  0.00e+00  0.00e+00  9.42e+39  6.17e-13  3.16e+11  3.77e+05  4.40e+05  1.00e-10  1.23e-10  0.00e+00  0.00e+00  2.61e-16 -1.26e+34  3.07e+32 -7.17e+33  1.14e+06  6.77e+07  9.17e+06  0.00e+00  9.12e+06 
2.781e+13 2.826e+13   58      0        0  1.45e+10  0.00e+00  0.00e+00  1.04e+40  6.14e-13  3.15e+11  3.69e+05  4.35e+05  1.01e-10  1.31e-10  0.00e+00  0.00e+00  3.82e-16 -1.17e+34 -5.67e+32 -7.30e+33  1.09e+06  6.35e+07  9.20e+06  0.00e+00  9.15e+06 
2.871e+13 2.918e+13   59      0        0  1.45e+10  0.00e+00  0.00e+00  1.14e+40  6.10e-13  3.13e+11  3.64e+05  4.31e+05  1.08e-10  1.11e-10  0.00e+00  0.00e+00  5.33e-16 -1.18e+34  4.24e+32 -7.24e+33  1.03e+06  5.97e+07  9.24e+06  0.00e+00  9.18e+06 
2.964e+13 3.012e+13   60      0        0  1.45e+10  0.00e+00  0.00e+00  1.25e+40  6.06e-13  3.11e+11  3.66e+05  4.27e+05  9.85e-11  1.21e-10  0.00e+00  0.00e+00  6.58e-16 -1.13e+34  3.85e+32 -6.93e+33  9.87e+05  5.62e+07  9.27e+06  0.00e+00  9.21e+06 
3.061e+13 3.110e+13   61      0        0  1.44e+10  0.00e+00  0.00e+00  1.38e+40  6.01e-13  3.08e+11  3.58e+05  4.23e+05  9.50e-11  1.16e-10  0.00e+00  0.00e+00  1.02e-15 -1.18e+34  1.35e+32 -7.93e+33  9.44e+05  5.35e+07  9.32e+06  0.00e+00  9.25e+06 
3.160e+13 3.211e+13   62      0        0  1.43e+10  0.00e+00  0.00e+00  1.51e+40  5.96e-13  3.06e+11  3.57e+05  4.20e+05  9.37e-11  1.26e-10  0.00e+00  0.00e+00  1.60e-15 -1.14e+34  1.95e+32 -6.79e+33  9.05e+05  5.10e+07  9.37e+06  0.00e+00  9.30e+06 
3.262e+13 3.315e+13   63      0        0  1.42e+10  0.00e+00  0.00e+00  1.66e+40  5.90e-13  3.03e+11  3.54e+05  4.16e+05  9.34e-11  1.21e-10  0.00e+00  0.00e+00  1.72e-15 -1.13e+34  9.92e+31 -6.94e+33  8.71e+05  4.85e+07  9.43e+06  0.00e+00  9.36e+06 
3.368e+13 3.423e+13   64      0        0  1.41e+10  0.00e+00  0.00e+00  1.82e+40  5.84e-13  2.99e+11  3.52e+05  4.13e+05  8.80e-11  1.21e-10  0.00e+00  0.00e+00  4.20e-14 -1.07e+34 -2.86e+32 -6.57e+33  8.39e+05  4.64e+07  9.50e+06  0.00e+00  9.42e+06 
3.478e+13 3.534e+13   65      0        0  1.40e+10  0.00e+00  0.00e+00  2.00e+40  5.77e-13  2.96e+11  3.51e+05  4.11e+05  8.99e-11  1.28e-10  0.00e+00  0.00e+00  1.69e-14 -1.14e+34  3.91e+32 -6.48e+33  8.10e+05  4.44e+07  9.57e+06  0.00e+00  9.49e+06 
3.591e+13 3.649e+13   66      0        0  1.38e+10  0.00e+00  0.00e+00  2.19e+40  5.70e-13  2.92e+11  3.49e+05  4.08e+05  1.10e-10  1.31e-10  0.00e+00  0.00e+00  1.20e-14 -1.05e+34 -8.08e+32 -6.60e+33  7.84e+05  4.24e+07  9.65e+06  0.00e+00  9.57e+06 
3.707e+13 3.767e+13   67      0        0  1.36e+10  0.00e+00  0.00e+00  2.41e+40  5.62e-13  2.88e+11  3.69e+05  4.06e+05  1.02e-10  1.24e-10  0.00e+00  0.00e+00  8.09e-15 -1.14e+34  5.96e+32 -7.82e+33  7.60e+05  4.12e+07  9.75e+06  0.00e+00  9.66e+06 
3.828e+13 3.890e+13   68      0        0  1.34e+10  0.00e+00  0.00e+00  2.64e+40  5.55e-13  2.84e+11  3.49e+05  4.04e+05  1.01e-10  1.23e-10  0.00e+00  0.00e+00  3.50e-15 -1.09e+34 -1.13e+32 -6.74e+33  7.38e+05  3.96e+07  9.84e+06  0.00e+00  9.76e+06 
3.952e+13 4.016e+13   69      0        0  1.32e+10  0.00e+00  0.00e+00  2.89e+40  5.47e-13  2.80e+11  3.49e+05  4.02e+05  9.54e-11  1.25e-10  0.00e+00  0.00e+00  5.45e-15 -1.05e+34  1.75e+32 -6.97e+33  7.19e+05  3.80e+07  9.95e+06  0.00e+00  9.86e+06 
4.080e+13 4.146e+13   70      0        0  1.30e+10  0.00e+00  0.00e+00  3.17e+40  5.39e-13  2.76e+11  3.48e+05  4.00e+05  9.29e-11  1.18e-10  0.00e+00  0.00e+00  3.61e-15 -9.66e+33 -8.18e+32 -7.18e+33  7.02e+05  3.68e+07  1.01e+07  0.00e+00  9.97e+06 
4.213e+13 4.281e+13   71      0        0  1.27e+10  0.00e+00  0.00e+00  3.47e+40  5.30e-13  2.72e+11  3.47e+05  3.98e+05  9.69e-11  1.26e-10  0.00e+00  0.00e+00  6.02e-15 -1.05e+34 -5.57e+32 -7.08e+33  6.85e+05  3.57e+07  1.02e+07  0.00e+00  1.01e+07 
4.350e+13 4.420e+13   72      0        0  1.25e+10  0.00e+00  0.00e+00  3.81e+40  5.21e-13  2.67e+11  3.47e+05  3.96e+05  1.05e-10  1.30e-10  0.00e+00  0.00e+00  4.50e-15 -9.85e+33 -3.44e+32 -6.72e+33  6.70e+05  3.47e+07  1.03e+07  0.00e+00  1.02e+07 
4.491e+13 4.564e+13   73      0        0  1.22e+10  0.00e+00  0.00e+00  4.17e+40  5.12e-13  2.62e+11  3.48e+05  3.95e+05  1.05e-10  1.25e-10  0.00e+00  0.00e+00  3.66e-15 -1.04e+34 -4.72e+32 -7.01e+33  6.57e+05  3.38e+07  1.05e+07  0.00e+00  1.03e+07 
4.637e+13 4.712e+13   74      0        0  1.20e+10  0.00e+00  0.00e+00  4.57e+40  5.01e-13  2.57e+11  3.48e+05  3.93e+05  9.64e-11  1.25e-10  0.00e+00  0.00e+00  1.28e-14 -1.09e+34 -8.98e+31 -6.47e+33  6.45e+05  3.31e+07  1.06e+07  0.00e+00  1.05e+07 
4.787e+13 4.865e+13   75      0        0  1.17e+10  0.00e+00  0.00e+00  5.01e+40  4.90e-13  2.51e+11  3.47e+05  3.91e+05  9.93e-11  1.27e-10  0.00e+00  0.00e+00  3.78e-15 -1.12e+34 -8.97e+30 -7.09e+33  6.34e+05  3.28e+07  1.07e+07  0.00e+00  1.06e+07 
4.942e+13 5.023e+13   76      0        1  1.14e+10  0.00e+00  0.00e+00  5.49e+40  4.79e-13  2.46e+11  3.96e+05  3.90e+05  7.79e-11  1.09e-10  0.00e+00  0.00e+00  3.22e-15 -1.16e+34  2.89e+32 -6.53e+33  6.25e+05  3.19e+07  1.09e+07  0.00e+00  1.08e+07 
5.103e+13 5.186e+13   77      0        0  1.12e+10  0.00e+00  0.00e+00  6.02e+40  4.67e-13  2.40e+11  3.46e+05  3.88e+05  8.92e-11  1.22e-10  0.00e+00  0.00e+00  3.14e-14 -1.04e+34  2.29e+32 -7.19e+33  6.16e+05  3.13e+07  1.11e+07  0.00e+00  1.09e+07 
5.269e+13 5.354e+13   78      0        0  1.09e+10  0.00e+00  0.00e+00  6.61e+40  4.56e-13  2.34e+11  3.45e+05  3.86e+05  8.37e-11  1.22e-10  0.00e+00  0.00e+00  8.39e-13 -1.08e+34 -4.12e+31 -6.84e+33  6.08e+05  3.06e+07  1.12e+07  0.00e+00  1.11e+07 
5.440e+13 5.528e+13   79      0        0  1.07e+10  0.00e+00  0.00e+00  7.24e+40  4.44e-13  2.28e+11  3.45e+05  3.84e+05  8.22e-11  1.16e-10  0.00e+00  0.00e+00  9.15e-13 -1.07e+34  9.65e+29 -6.52e+33  6.00e+05  3.00e+07  1.14e+07  0.00e+00  1.12e+07 
