        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
1.101e+13   29      0        0  9.78e+09  0.00e+00  0.00e+00  5.96e+38  4.11e-13  2.11e+11  5.95e+05  5.95e+05  4.27e+01 -1.67e+02  6.50e+05  6.50e+05  3.14e-01  4.25e+41  4.25e+41  4.25e+41  9.10e+06  1.02e+07  9.09e+06  2.23e-01  0.00e+00  0.00e+00 
1.137e+13   30      0        0  1.01e+10  0.00e+00  0.00e+00  6.59e+38  4.18e-13  2.15e+11  5.83e+05  5.83e+05  2.65e+01 -2.53e+02  6.38e+05  6.38e+05  3.08e-01  4.29e+41  4.29e+41  4.29e+41  9.10e+06  9.35e+06  9.08e+06  4.74e-01  0.00e+00  0.00e+00 
1.174e+13   31      0        0  1.05e+10  0.00e+00  0.00e+00  7.28e+38  4.27e-13  2.19e+11  5.70e+05  5.70e+05 -1.73e+02 -9.62e+01  6.28e+05  6.27e+05  3.03e-01  4.35e+41  4.35e+41  4.35e+41  9.09e+06  8.55e+06  9.08e+06  6.16e-01  0.00e+00  0.00e+00 
1.212e+13   32      0        0  1.08e+10  0.00e+00  0.00e+00  8.05e+38  4.38e-13  2.25e+11  5.58e+05  5.58e+05 -9.13e+01  1.33e+01  6.17e+05  6.17e+05  2.97e-01  4.44e+41  4.44e+41  4.44e+41  9.09e+06  7.78e+06  9.08e+06  6.78e-01  0.00e+00  0.00e+00 
1.251e+13   33      0        0  1.11e+10  0.00e+00  0.00e+00  8.89e+38  4.51e-13  2.31e+11  5.48e+05  5.48e+05 -9.69e+01  8.32e+01  6.08e+05  6.08e+05  2.91e-01  4.56e+41  4.56e+41  4.56e+41  9.09e+06  7.08e+06  9.07e+06  3.02e-01  0.00e+00  0.00e+00 
1.292e+13   34      0        0  1.13e+10  0.00e+00  0.00e+00  9.82e+38  4.64e-13  2.38e+11  5.38e+05  5.38e+05 -1.34e+02  4.58e+00  5.99e+05  5.99e+05  2.85e-01  4.68e+41  4.68e+41  4.68e+41  9.09e+06  6.45e+06  9.07e+06  3.19e-01  0.00e+00  0.00e+00 
1.334e+13   35      0        0  1.15e+10  0.00e+00  0.00e+00  1.09e+39  4.77e-13  2.45e+11  5.27e+05  5.27e+05 -4.95e+01 -2.82e+01  5.90e+05  5.90e+05  2.79e-01  4.81e+41  4.81e+41  4.81e+41  9.08e+06  5.87e+06  9.07e+06  7.88e-01  0.00e+00  0.00e+00 
1.377e+13   36      0        0  1.18e+10  0.00e+00  0.00e+00  1.20e+39  4.90e-13  2.51e+11  5.16e+05  5.16e+05 -5.15e+01 -3.64e+01  5.80e+05  5.80e+05  2.75e-01  4.92e+41  4.92e+41  4.92e+41  9.08e+06  5.35e+06  9.06e+06  7.45e-01  0.00e+00  0.00e+00 
1.422e+13   37      0        0  1.21e+10  0.00e+00  0.00e+00  1.33e+39  5.03e-13  2.58e+11  5.06e+05  5.06e+05 -1.04e+02  7.57e+01  5.71e+05  5.71e+05  2.69e-01  5.05e+41  5.05e+41  5.05e+41  9.08e+06  4.87e+06  9.06e+06  4.74e-01  0.00e+00  0.00e+00 
1.468e+13   38      0        0  1.24e+10  0.00e+00  0.00e+00  1.46e+39  5.17e-13  2.65e+11  4.96e+05  4.96e+05 -3.66e+00 -2.03e+02  5.63e+05  5.63e+05  2.63e-01  5.18e+41  5.18e+41  5.18e+41  9.07e+06  4.45e+06  9.06e+06  6.78e-01  0.00e+00  0.00e+00 
1.515e+13   39      0        0  1.26e+10  0.00e+00  0.00e+00  1.62e+39  5.30e-13  2.72e+11  4.87e+05  4.87e+05  3.16e+01 -1.22e+02  5.55e+05  5.55e+05  2.58e-01  5.32e+41  5.32e+41  5.32e+41  9.07e+06  4.07e+06  9.05e+06  3.51e-01  0.00e+00  0.00e+00 
1.565e+13   40      0        0  1.28e+10  0.00e+00  0.00e+00  1.79e+39  5.43e-13  2.78e+11  4.79e+05  4.79e+05  3.81e+01 -2.31e+02  5.47e+05  5.47e+05  2.52e-01  5.47e+41  5.47e+41  5.47e+41  9.07e+06  3.72e+06  9.05e+06  3.92e-01  0.00e+00  0.00e+00 
1.615e+13   41      0        0  1.29e+10  0.00e+00  0.00e+00  1.97e+39  5.55e-13  2.85e+11  4.70e+05  4.71e+05  8.37e+01 -2.26e+02  5.39e+05  5.39e+05  2.47e-01  5.60e+41  5.60e+41  5.60e+41  9.07e+06  3.42e+06  9.04e+06  3.92e-01  0.00e+00  0.00e+00 
1.668e+13   42      0        0  1.31e+10  0.00e+00  0.00e+00  2.18e+39  5.66e-13  2.90e+11  4.62e+05  4.62e+05 -4.10e+01  1.04e+02  5.31e+05  5.31e+05  2.42e-01  5.72e+41  5.72e+41  5.72e+41  9.06e+06  3.14e+06  9.04e+06  4.31e-01  0.00e+00  0.00e+00 
1.722e+13   43      0        0  1.33e+10  0.00e+00  0.00e+00  2.41e+39  5.76e-13  2.95e+11  4.54e+05  4.54e+05 -9.71e+00  1.87e+02  5.24e+05  5.24e+05  2.36e-01  5.83e+41  5.83e+41  5.83e+41  9.06e+06  2.89e+06  9.03e+06  5.02e-01  0.00e+00  0.00e+00 
1.778e+13   44      0        0  1.35e+10  0.00e+00  0.00e+00  2.66e+39  5.85e-13  3.00e+11  4.46e+05  4.46e+05  3.88e+01 -4.91e+01  5.16e+05  5.16e+05  2.31e-01  5.94e+41  5.94e+41  5.94e+41  9.05e+06  2.67e+06  9.03e+06  3.32e-01  0.00e+00  0.00e+00 
1.836e+13   45      0        0  1.37e+10  0.00e+00  0.00e+00  2.93e+39  5.93e-13  3.04e+11  4.38e+05  4.38e+05  8.11e+01 -4.48e+02  5.09e+05  5.10e+05  2.26e-01  6.05e+41  6.05e+41  6.05e+41  9.05e+06  2.47e+06  9.03e+06  5.60e-01  0.00e+00  0.00e+00 
1.895e+13   46      0        0  1.38e+10  0.00e+00  0.00e+00  3.23e+39  6.01e-13  3.08e+11  4.31e+05  4.31e+05 -9.48e+01 -5.37e+01  5.02e+05  5.02e+05  2.21e-01  6.15e+41  6.15e+41  6.15e+41  9.05e+06  2.29e+06  9.03e+06  8.00e-01  0.00e+00  0.00e+00 
1.957e+13   47      0        0  1.39e+10  0.00e+00  0.00e+00  3.57e+39  6.07e-13  3.11e+11  4.25e+05  4.25e+05 -4.87e+02 -8.92e+02  4.96e+05  4.96e+05  2.16e-01  6.26e+41  6.26e+41  6.26e+41  9.06e+06  2.13e+06  9.03e+06  7.45e-01  0.00e+00  0.00e+00 
2.020e+13   48      0        0  1.40e+10  0.00e+00  0.00e+00  3.94e+39  6.12e-13  3.14e+11  4.18e+05  4.18e+05 -1.32e+03 -2.31e+03  4.89e+05  4.89e+05  2.10e-01  6.35e+41  6.35e+41  6.35e+41  9.06e+06  1.98e+06  9.02e+06  7.88e-01  0.00e+00  0.00e+00 
2.086e+13   49      0        0  1.42e+10  0.00e+00  0.00e+00  4.34e+39  6.16e-13  3.16e+11  4.11e+05  4.11e+05 -2.52e+02 -1.15e+02  4.83e+05  4.83e+05  2.05e-01  6.42e+41  6.42e+41  6.42e+41  9.06e+06  1.85e+06  9.03e+06  7.88e-01  0.00e+00  0.00e+00 
2.154e+13   50      0        0  1.43e+10  0.00e+00  0.00e+00  4.79e+39  6.19e-13  3.17e+11  4.09e+05  4.12e+05 -5.30e+03 -7.54e+03  4.77e+05  4.77e+05  2.01e-01  6.50e+41  6.50e+41  6.57e+41  9.06e+06  1.73e+06  9.03e+06  5.02e-01  0.00e+00  0.00e+00 
2.223e+13   51      0        0  1.43e+10  0.00e+00  0.00e+00  5.28e+39  6.21e-13  3.18e+11  4.00e+05  4.00e+05 -5.36e+02 -3.21e+03  4.71e+05  4.71e+05  1.95e-01  6.58e+41  6.58e+41  6.59e+41  9.07e+06  1.62e+06  9.03e+06  6.78e-01  0.00e+00  0.00e+00 
2.296e+13   52      0        0  1.44e+10  0.00e+00  0.00e+00  5.82e+39  6.22e-13  3.19e+11  3.94e+05  3.94e+05 -5.97e+01 -3.51e+02  4.65e+05  4.65e+05  1.90e-01  6.67e+41  6.67e+41  6.67e+41  9.08e+06  1.52e+06  9.04e+06  8.00e-01  0.00e+00  0.00e+00 
2.370e+13   53      0        0  1.45e+10  0.00e+00  0.00e+00  6.41e+39  6.23e-13  3.19e+11  3.90e+05  3.92e+05 -3.42e+03 -1.73e+04  4.60e+05  4.60e+05  1.86e-01  6.74e+41  6.74e+41  6.77e+41  9.09e+06  1.43e+06  9.05e+06  6.07e-01  0.00e+00  0.00e+00 
2.447e+13   54      0        0  1.45e+10  0.00e+00  0.00e+00  7.06e+39  6.23e-13  3.19e+11  3.92e+05  3.97e+05 -1.29e+04 -2.19e+04  4.54e+05  4.55e+05  1.81e-01  6.82e+41  6.82e+41  6.97e+41  9.11e+06  1.35e+06  9.06e+06  3.86e-01  0.00e+00  0.00e+00 
2.527e+13   55      0        0  1.45e+10  0.00e+00  0.00e+00  7.77e+39  6.21e-13  3.19e+11  3.80e+05  3.82e+05 -5.59e+03  7.37e+03  4.49e+05  4.50e+05  1.76e-01  6.90e+41  6.90e+41  6.91e+41  9.13e+06  1.28e+06  9.08e+06  5.02e-01  0.00e+00  0.00e+00 
2.609e+13   56      0        0  1.46e+10  0.00e+00  0.00e+00  8.56e+39  6.19e-13  3.18e+11  3.75e+05  3.75e+05 -9.89e+02  9.84e+02  4.44e+05  4.45e+05  1.72e-01  6.98e+41  6.98e+41  6.98e+41  9.15e+06  1.21e+06  9.10e+06  8.00e-01  0.00e+00  0.00e+00 
2.693e+13   57      0        0  1.46e+10  0.00e+00  0.00e+00  9.42e+39  6.17e-13  3.16e+11  3.77e+05  3.93e+05 -4.66e+04  6.86e+04  4.40e+05  4.40e+05  1.67e-01  7.07e+41  7.07e+41  7.18e+41  9.17e+06  1.14e+06  9.12e+06  5.22e-01  0.00e+00  0.00e+00 
2.781e+13   58      0        0  1.45e+10  0.00e+00  0.00e+00  1.04e+40  6.14e-13  3.15e+11  3.69e+05  3.77e+05  9.32e+03  3.68e+02  4.35e+05  4.35e+05  1.63e-01  7.17e+41  7.17e+41  7.20e+41  9.20e+06  1.09e+06  9.15e+06  8.00e-01  0.00e+00  0.00e+00 
2.871e+13   59      0        0  1.45e+10  0.00e+00  0.00e+00  1.14e+40  6.10e-13  3.13e+11  3.64e+05  3.65e+05  1.08e+03 -6.85e+02  4.31e+05  4.31e+05  1.59e-01  7.26e+41  7.26e+41  7.27e+41  9.24e+06  1.03e+06  9.18e+06  6.16e-01  0.00e+00  0.00e+00 
2.964e+13   60      0        0  1.45e+10  0.00e+00  0.00e+00  1.25e+40  6.06e-13  3.11e+11  3.66e+05  3.61e+05  6.49e+01 -1.55e+03  4.27e+05  4.27e+05  1.55e-01  7.54e+41  7.54e+41  7.47e+41  9.27e+06  9.87e+05  9.21e+06  3.92e-01  0.00e+00  0.00e+00 
3.061e+13   61      0        0  1.44e+10  0.00e+00  0.00e+00  1.38e+40  6.01e-13  3.08e+11  3.58e+05  3.58e+05  9.67e+01 -4.53e+02  4.23e+05  4.23e+05  1.51e-01  7.51e+41  7.51e+41  7.51e+41  9.32e+06  9.44e+05  9.25e+06  3.92e-01  0.00e+00  0.00e+00 
3.160e+13   62      0        0  1.43e+10  0.00e+00  0.00e+00  1.51e+40  5.96e-13  3.06e+11  3.57e+05  3.57e+05 -1.41e+03  3.12e+03  4.20e+05  4.20e+05  1.46e-01  7.65e+41  7.65e+41  7.67e+41  9.37e+06  9.05e+05  9.30e+06  3.32e-01  0.00e+00  0.00e+00 
3.262e+13   63      0        0  1.42e+10  0.00e+00  0.00e+00  1.66e+40  5.90e-13  3.03e+11  3.54e+05  3.54e+05 -3.06e+02  5.20e+02  4.16e+05  4.17e+05  1.43e-01  7.79e+41  7.79e+41  7.80e+41  9.43e+06  8.71e+05  9.36e+06  5.60e-01  0.00e+00  0.00e+00 
3.368e+13   64      0        0  1.41e+10  0.00e+00  0.00e+00  1.82e+40  5.84e-13  2.99e+11  3.52e+05  3.52e+05 -7.78e+02  1.07e+03  4.13e+05  4.14e+05  1.39e-01  7.96e+41  7.96e+41  7.96e+41  9.50e+06  8.39e+05  9.42e+06  5.60e-01  0.00e+00  0.00e+00 
3.478e+13   65      0        0  1.40e+10  0.00e+00  0.00e+00  2.00e+40  5.77e-13  2.96e+11  3.51e+05  3.51e+05 -1.35e+03  2.26e+03  4.11e+05  4.11e+05  1.35e-01  8.14e+41  8.14e+41  8.15e+41  9.57e+06  8.10e+05  9.49e+06  4.31e-01  0.00e+00  0.00e+00 
3.591e+13   66      0        0  1.38e+10  0.00e+00  0.00e+00  2.19e+40  5.70e-13  2.92e+11  3.49e+05  3.50e+05 -9.41e+02  1.54e+03  4.08e+05  4.08e+05  1.31e-01  8.34e+41  8.34e+41  8.34e+41  9.65e+06  7.84e+05  9.57e+06  5.60e-01  0.00e+00  0.00e+00 
3.707e+13   67      0        0  1.36e+10  0.00e+00  0.00e+00  2.41e+40  5.62e-13  2.88e+11  3.69e+05  3.81e+05  3.18e+04  1.29e+02  4.06e+05  4.06e+05  1.28e-01  8.56e+41  8.56e+41  9.07e+41  9.75e+06  7.60e+05  9.66e+06  3.86e-01  0.00e+00  0.00e+00 
3.828e+13   68      0        0  1.34e+10  0.00e+00  0.00e+00  2.64e+40  5.55e-13  2.84e+11  3.49e+05  3.49e+05 -9.00e+02  8.11e+02  4.04e+05  4.04e+05  1.24e-01  8.82e+41  8.82e+41  8.83e+41  9.84e+06  7.38e+05  9.76e+06  3.51e-01  0.00e+00  0.00e+00 
3.952e+13   69      0        0  1.32e+10  0.00e+00  0.00e+00  2.89e+40  5.47e-13  2.80e+11  3.49e+05  3.50e+05  2.12e+03  1.51e+02  4.02e+05  4.02e+05  1.21e-01  9.07e+41  9.07e+41  9.10e+41  9.95e+06  7.19e+05  9.86e+06  5.79e-01  0.00e+00  0.00e+00 
4.080e+13   70      0        0  1.30e+10  0.00e+00  0.00e+00  3.17e+40  5.39e-13  2.76e+11  3.48e+05  3.48e+05 -3.01e+02  4.36e+02  4.00e+05  4.00e+05  1.18e-01  9.35e+41  9.35e+41  9.36e+41  1.01e+07  7.02e+05  9.97e+06  3.02e-01  0.00e+00  0.00e+00 
4.213e+13   71      0        0  1.27e+10  0.00e+00  0.00e+00  3.47e+40  5.30e-13  2.72e+11  3.47e+05  3.47e+05 -3.20e+02 -4.20e+02  3.98e+05  3.98e+05  1.14e-01  9.62e+41  9.62e+41  9.63e+41  1.02e+07  6.85e+05  1.01e+07  6.78e-01  0.00e+00  0.00e+00 
4.350e+13   72      0        0  1.25e+10  0.00e+00  0.00e+00  3.81e+40  5.21e-13  2.67e+11  3.47e+05  3.47e+05 -5.33e+02  9.36e+02  3.96e+05  3.96e+05  1.11e-01  9.90e+41  9.90e+41  9.92e+41  1.03e+07  6.70e+05  1.02e+07  3.32e-01  0.00e+00  0.00e+00 
4.491e+13   73      0        0  1.22e+10  0.00e+00  0.00e+00  4.17e+40  5.12e-13  2.62e+11  3.48e+05  3.47e+05 -3.02e+02  1.97e+02  3.95e+05  3.95e+05  1.08e-01  1.02e+42  1.02e+42  1.02e+42  1.05e+07  6.57e+05  1.03e+07  8.00e-01  0.00e+00  0.00e+00 
4.637e+13   74      0        0  1.20e+10  0.00e+00  0.00e+00  4.57e+40  5.01e-13  2.57e+11  3.48e+05  3.51e+05  4.49e+03 -2.22e+01  3.93e+05  3.93e+05  1.05e-01  1.05e+42  1.05e+42  1.05e+42  1.06e+07  6.45e+05  1.05e+07  6.78e-01  0.00e+00  0.00e+00 
4.787e+13   75      0        0  1.17e+10  0.00e+00  0.00e+00  5.01e+40  4.90e-13  2.51e+11  3.47e+05  3.47e+05 -1.54e+01  2.72e+02  3.91e+05  3.91e+05  1.02e-01  1.08e+42  1.08e+42  1.08e+42  1.07e+07  6.34e+05  1.06e+07  3.65e-01  0.00e+00  0.00e+00 
4.942e+13   76      0        1  1.14e+10  0.00e+00  0.00e+00  5.49e+40  4.79e-13  2.46e+11  3.96e+05  3.46e+05 -1.99e+02  3.61e+02  3.90e+05  3.89e+05  9.98e-02  1.30e+42  1.30e+42  1.26e+42  1.09e+07  6.25e+05  1.08e+07  5.60e-01  0.00e+00  0.00e+00 
5.103e+13   77      0        0  1.12e+10  0.00e+00  0.00e+00  6.02e+40  4.67e-13  2.40e+11  3.46e+05  3.46e+05 -7.33e+01 -1.30e+02  3.88e+05  3.88e+05  9.73e-02  1.13e+42  1.13e+42  1.13e+42  1.11e+07  6.16e+05  1.09e+07  2.23e-01  0.00e+00  0.00e+00 
5.269e+13   78      0        0  1.09e+10  0.00e+00  0.00e+00  6.61e+40  4.56e-13  2.34e+11  3.45e+05  3.45e+05 -3.52e+02  2.86e+02  3.86e+05  3.86e+05  9.50e-02  1.15e+42  1.15e+42  1.15e+42  1.12e+07  6.08e+05  1.11e+07  8.00e-01  0.00e+00  0.00e+00 
5.440e+13   79      0        0  1.07e+10  0.00e+00  0.00e+00  7.24e+40  4.44e-13  2.28e+11  3.45e+05  3.45e+05  6.67e+02  4.00e+01  3.84e+05  3.84e+05  9.28e-02  1.17e+42  1.17e+42  1.17e+42  1.14e+07  6.00e+05  1.12e+07  8.00e-01  0.00e+00  0.00e+00 
5.616e+13   80      0        0  1.04e+10  0.00e+00  0.00e+00  7.95e+40  4.32e-13  2.21e+11  3.46e+05  3.44e+05 -7.51e+01 -9.27e+01  3.82e+05  3.82e+05  9.03e-02  1.20e+42  1.20e+42  1.20e+42  1.16e+07  5.93e+05  1.14e+07  4.74e-01  0.00e+00  0.00e+00 
