  i            r          v_r          rho          t_r          t_e
 25 9.688134e+12 8.435314e+09 4.141108e-13 3.751152e+05 3.376037e+05
 26 1.000269e+13 8.810123e+09 4.162528e-13 3.698185e+05 3.328367e+05
 27 1.032745e+13 9.154660e+09 4.205084e-13 3.643777e+05 3.279399e+05
 28 1.066277e+13 9.471304e+09 4.273152e-13 3.590210e+05 3.231189e+05
 29 1.100896e+13 9.784822e+09 4.357060e-13 3.539798e+05 3.185818e+05
 30 1.136640e+13 1.011824e+10 4.454984e-13 3.493741e+05 3.144367e+05
 31 1.173545e+13 1.046657e+10 4.570044e-13 3.450475e+05 3.105428e+05
 32 1.211647e+13 1.078962e+10 4.708601e-13 3.407208e+05 3.066487e+05
 33 1.250987e+13 1.106926e+10 4.862743e-13 3.358431e+05 3.022587e+05
 34 1.291604e+13 1.131123e+10 5.018731e-13 3.301208e+05 2.971087e+05
 35 1.333540e+13 1.154818e+10 5.178335e-13 3.245392e+05 2.920853e+05
 36 1.376837e+13 1.181079e+10 5.343418e-13 3.200292e+05 2.880263e+05
 37 1.421540e+13 1.209512e+10 5.513732e-13 3.161972e+05 2.845775e+05
 38 1.467695e+13 1.235819e+10 5.681078e-13 3.123270e+05 2.810943e+05
 39 1.515348e+13 1.257072e+10 5.846200e-13 3.078792e+05 2.770913e+05
 40 1.564548e+13 1.275239e+10 6.007394e-13 3.027138e+05 2.724424e+05
 41 1.615346e+13 1.293106e+10 6.162129e-13 2.975404e+05 2.677864e+05
 42 1.667793e+13 1.312194e+10 6.307317e-13 2.930864e+05 2.637777e+05
 43 1.721943e+13 1.332021e+10 6.441992e-13 2.892452e+05 2.603207e+05
 44 1.777851e+13 1.350672e+10 6.565171e-13 2.856122e+05 2.570510e+05
 45 1.835574e+13 1.366489e+10 6.674461e-13 2.817289e+05 2.535560e+05
 46 1.895171e+13 1.379848e+10 6.773024e-13 2.772953e+05 2.495658e+05
 47 1.956704e+13 1.391606e+10 6.860305e-13 2.726131e+05 2.453518e+05
 48 2.020234e+13 1.403183e+10 6.936684e-13 2.683745e+05 2.415371e+05
 49 2.085827e+13 1.415332e+10 6.996926e-13 2.646798e+05 2.382119e+05
 50 2.153549e+13 1.426295e+10 7.043042e-13 2.611186e+05 2.350068e+05
 51 2.223471e+13 1.434159e+10 7.075005e-13 2.573950e+05 2.316555e+05
 52 2.295662e+13 1.439881e+10 7.099519e-13 2.534249e+05 2.280824e+05
 53 2.370198e+13 1.445410e+10 7.112704e-13 2.493147e+05 2.243832e+05
 54 2.447153e+13 1.450397e+10 7.116218e-13 2.455029e+05 2.209526e+05
 55 2.526607e+13 1.453983e+10 7.105689e-13 2.421299e+05 2.179169e+05
 56 2.608641e+13 1.455579e+10 7.085681e-13 2.388060e+05 2.149254e+05
 57 2.693338e+13 1.455202e+10 7.055353e-13 2.352726e+05 2.117453e+05
 58 2.780786e+13 1.453292e+10 7.017531e-13 2.316274e+05 2.084646e+05
 59 2.871072e+13 1.450852e+10 6.971441e-13 2.279351e+05 2.051416e+05
 60 2.964290e+13 1.447176e+10 6.916839e-13 2.243102e+05 2.018792e+05
 61 3.060534e+13 1.440923e+10 6.851831e-13 2.208806e+05 1.987926e+05
 62 3.159904e+13 1.431791e+10 6.777065e-13 2.175209e+05 1.957689e+05
 63 3.262499e+13 1.421251e+10 6.693742e-13 2.139959e+05 1.925963e+05
 64 3.368426e+13 1.409384e+10 6.602995e-13 2.103527e+05 1.893174e+05
 65 3.477792e+13 1.395573e+10 6.506658e-13 2.067109e+05 1.860398e+05
 66 3.590709e+13 1.379217e+10 6.404356e-13 2.031439e+05 1.828295e+05
 67 3.707292e+13 1.360921e+10 6.299255e-13 1.996785e+05 1.797106e+05
 68 3.827660e+13 1.340838e+10 6.189534e-13 1.961890e+05 1.765701e+05
 69 3.951937e+13 1.319203e+10 6.076623e-13 1.925189e+05 1.732670e+05
 70 4.080248e+13 1.296106e+10 5.960041e-13 1.887546e+05 1.698791e+05
 71 4.212725e+13 1.272365e+10 5.841462e-13 1.851364e+05 1.666228e+05
 72 4.349504e+13 1.248319e+10 5.719257e-13 1.816394e+05 1.634754e+05
 73 4.490723e+13 1.223403e+10 5.590856e-13 1.780734e+05 1.602661e+05
 74 4.636528e+13 1.196975e+10 5.455419e-13 1.744479e+05 1.570031e+05
 75 4.787067e+13 1.170244e+10 5.314937e-13 1.709618e+05 1.538656e+05
 76 4.942493e+13 1.144384e+10 5.171613e-13 1.675910e+05 1.508319e+05
 77 5.102966e+13 1.118601e+10 5.029161e-13 1.640974e+05 1.476876e+05
 78 5.268649e+13 1.091998e+10 4.887197e-13 1.604380e+05 1.443942e+05
 79 5.439711e+13 1.065432e+10 4.742912e-13 1.568597e+05 1.411737e+05
 80 5.616327e+13 1.040390e+10 4.594416e-13 1.535120e+05 1.381608e+05
 81 5.798678e+13 1.016403e+10 4.445515e-13 1.503172e+05 1.352854e+05
 82 5.986949e+13 9.927060e+09 4.299681e-13 1.471786e+05 1.324607e+05
 83 6.181334e+13 9.690789e+09 4.156071e-13 1.440503e+05 1.296452e+05
 84 6.382029e+13 9.459665e+09 4.013612e-13 1.409155e+05 1.268240e+05
 85 6.589240e+13 9.233292e+09 3.871642e-13 1.378908e+05 1.241018e+05
 86 6.803180e+13 9.013880e+09 3.730311e-13 1.350660e+05 1.215594e+05
 87 7.024065e+13 8.799810e+09 3.591309e-13 1.323591e+05 1.191232e+05
 88 7.252122e+13 8.591635e+09 3.455618e-13 1.296893e+05 1.167204e+05
 89 7.487584e+13 8.386178e+09 3.323713e-13 1.270906e+05 1.143815e+05
 90 7.730691e+13 8.184408e+09 3.195189e-13 1.246240e+05 1.121616e+05
 91 7.981690e+13 7.986798e+09 3.069521e-13 1.222940e+05 1.100646e+05
 92 8.240840e+13 7.796342e+09 2.946575e-13 1.200715e+05 1.080643e+05
 93 8.508403e+13 7.613233e+09 2.826231e-13 1.179702e+05 1.061732e+05
 94 8.784654e+13 7.435138e+09 2.710432e-13 1.160134e+05 1.044121e+05
 95 9.069873e+13 7.261626e+09 2.598127e-13 1.141861e+05 1.027675e+05
 96 9.364354e+13 7.095356e+09 2.489056e-13 1.124471e+05 1.012024e+05
 97 9.668395e+13 6.937923e+09 2.383879e-13 1.107589e+05 9.968304e+04
 98 9.982308e+13 6.785057e+09 2.284625e-13 1.090962e+05 9.818655e+04
 99 1.030641e+14 6.633322e+09 2.190192e-13 1.074928e+05 9.674356e+04
100 1.064104e+14 6.485116e+09 2.098177e-13 1.060142e+05 9.541275e+04
101 1.098654e+14 6.343748e+09 2.007634e-13 1.046645e+05 9.419803e+04
102 1.134325e+14 6.210058e+09 1.920844e-13 1.033677e+05 9.303097e+04
103 1.171154e+14 6.084670e+09 1.839171e-13 1.020855e+05 9.187698e+04
104 1.209179e+14 5.965473e+09 1.762220e-13 1.008170e+05 9.073529e+04
105 1.248438e+14 5.848980e+09 1.688663e-13 9.957639e+04 8.961875e+04
106 1.288973e+14 5.737243e+09 1.617707e-13 9.838372e+04 8.854534e+04
107 1.330823e+14 5.634225e+09 1.549364e-13 9.725803e+04 8.753223e+04
108 1.374032e+14 5.540906e+09 1.484462e-13 9.618830e+04 8.656947e+04
109 1.418644e+14 5.453056e+09 1.423369e-13 9.515982e+04 8.564384e+04
110 1.464705e+14 5.369085e+09 1.365235e-13 9.412997e+04 8.471697e+04
111 1.512261e+14 5.287550e+09 1.309917e-13 9.306726e+04 8.376054e+04
112 1.561361e+14 5.212486e+09 1.257938e-13 9.201885e+04 8.281696e+04
113 1.612055e+14 5.142981e+09 1.209307e-13 9.103236e+04 8.192912e+04
114 1.664395e+14 5.077182e+09 1.161953e-13 9.007928e+04 8.107135e+04
115 1.718434e+14 5.009679e+09 1.113816e-13 8.911584e+04 8.020425e+04
116 1.774229e+14 4.945088e+09 1.065994e-13 8.816644e+04 7.934979e+04
117 1.831834e+14 4.889848e+09 1.019625e-13 8.727040e+04 7.854336e+04
118 1.891310e+14 4.845520e+09 9.741035e-14 8.639944e+04 7.775950e+04
119 1.952717e+14 4.799255e+09 9.289364e-14 8.549905e+04 7.694915e+04
120 2.016118e+14 4.746406e+09 8.839221e-14 8.459216e+04 7.613295e+04
121 2.081577e+14 4.696927e+09 8.398106e-14 8.374796e+04 7.537316e+04
122 2.149162e+14 4.659247e+09 7.967696e-14 8.294123e+04 7.464711e+04
123 2.218941e+14 4.622560e+09 7.550969e-14 8.209431e+04 7.388488e+04
124 2.290985e+14 4.579652e+09 7.150413e-14 8.118505e+04 7.306654e+04
125 2.365369e+14 4.543333e+09 6.776343e-14 8.024875e+04 7.222388e+04
126 2.442167e+14 4.527691e+09 6.431836e-14 7.931078e+04 7.137970e+04
127 2.521460e+14 4.515017e+09 6.115771e-14 7.836145e+04 7.052531e+04
128 2.603326e+14 4.480748e+09 5.817883e-14 7.738291e+04 6.964462e+04
129 2.687851e+14 4.439472e+09 5.528649e-14 7.636387e+04 6.872748e+04
130 2.775120e+14 4.418394e+09 5.245115e-14 7.531336e+04 6.778202e+04
131 2.865223e+14 4.413195e+09 4.977500e-14 7.425183e+04 6.682665e+04
132 2.958250e+14 4.402046e+09 4.727099e-14 7.317984e+04 6.586185e+04
133 3.054299e+14 4.381418e+09 4.487370e-14 7.208216e+04 6.487394e+04
134 3.153466e+14 4.360915e+09 4.256435e-14 7.095054e+04 6.385549e+04
135 3.255852e+14 4.349307e+09 4.042568e-14 6.980253e+04 6.282228e+04
136 3.361563e+14 4.341421e+09 3.847688e-14 6.865666e+04 6.179100e+04
137 3.470706e+14 4.327803e+09 3.657962e-14 6.751866e+04 6.076680e+04
138 3.583393e+14 4.301772e+09 3.464101e-14 6.640354e+04 5.976318e+04
139 3.699739e+14 4.278884e+09 3.276080e-14 6.533657e+04 5.880291e+04
140 3.819862e+14 4.278275e+09 3.101221e-14 6.432989e+04 5.789690e+04
141 3.943885e+14 4.293513e+09 2.930976e-14 6.330448e+04 5.697403e+04
142 4.071935e+14 4.288005e+09 2.756951e-14 6.217950e+04 5.596155e+04
143 4.204142e+14 4.257923e+09 2.587754e-14 6.102438e+04 5.492195e+04
144 4.340642e+14 4.244728e+09 2.437043e-14 5.994123e+04 5.394711e+04
145 4.481574e+14 4.266727e+09 2.296892e-14 5.894709e+04 5.305238e+04
146 4.627082e+14 4.272378e+09 2.153749e-14 5.801596e+04 5.221437e+04
147 4.777314e+14 4.228696e+09 2.008022e-14 5.712284e+04 5.141056e+04
148 4.932423e+14 4.199567e+09 1.871810e-14 5.621448e+04 5.059303e+04
149 5.092569e+14 4.244818e+09 1.743874e-14 5.527885e+04 4.975096e+04
150 5.257914e+14 4.296115e+09 1.618720e-14 5.434336e+04 4.890903e+04
151 5.428628e+14 4.270032e+09 1.493337e-14 5.345557e+04 4.811001e+04
152 5.604885e+14 4.225829e+09 1.372107e-14 5.261563e+04 4.735406e+04
153 5.786864e+14 4.260250e+09 1.255363e-14 5.181410e+04 4.663269e+04
154 5.974752e+14 4.334628e+09 1.144109e-14 5.099213e+04 4.589291e+04
155 6.168740e+14 4.352104e+09 1.038401e-14 5.011801e+04 4.510621e+04
156 6.369026e+14 4.327547e+09 9.407499e-15 4.923151e+04 4.430836e+04
157 6.575815e+14 4.343537e+09 8.514314e-15 4.837898e+04 4.354108e+04
158 6.789319e+14 4.404656e+09 7.697539e-15 4.756678e+04 4.281010e+04
159 7.009754e+14 4.446602e+09 6.945584e-15 4.680019e+04 4.212017e+04
160 7.237347e+14 4.455735e+09 6.253732e-15 4.604213e+04 4.143792e+04
