        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
9.383e+12   29      0        0  8.00e+09  0.00e+00  0.00e+00  5.80e-04 -2.36e-10 -3.05e-04  0.00e+00  8.85e-04  0.00e+00 -3.05e-04 -2.36e-10  5.80e-04  2.01e-03  8.85e-04  1.04e+00  1.00e+05 
9.688e+12   30      0        0  8.08e+09  0.00e+00  0.00e+00  5.49e-04 -2.35e-10 -3.17e-04  0.00e+00  8.66e-04  0.00e+00 -3.17e-04 -2.35e-10  5.49e-04  1.92e-03  8.66e-04  1.04e+00  1.00e+05 
1.000e+13   31      0        0  8.15e+09  0.00e+00  0.00e+00  5.12e-04 -2.34e-10 -3.34e-04  0.00e+00  8.46e-04  0.00e+00 -3.34e-04 -2.34e-10  5.12e-04  1.82e-03  8.46e-04  1.04e+00  1.00e+05 
1.033e+13   32      0        0  8.19e+09  0.00e+00  0.00e+00  4.71e-04 -2.31e-10 -3.54e-04  0.00e+00  8.25e-04  0.00e+00 -3.54e-04 -2.31e-10  4.71e-04  1.71e-03  8.25e-04  1.04e+00  1.00e+05 
1.066e+13   33      0        0  8.22e+09  0.00e+00  0.00e+00  4.30e-04 -2.26e-10 -3.72e-04  0.00e+00  8.02e-04  0.00e+00 -3.72e-04 -2.26e-10  4.30e-04  1.61e-03  8.02e-04  1.04e+00  1.00e+05 
1.101e+13   34      0        0  8.23e+09  0.00e+00  0.00e+00  3.94e-04 -2.20e-10 -3.84e-04  0.00e+00  7.78e-04  0.00e+00 -3.84e-04 -2.20e-10  3.94e-04  1.52e-03  7.78e-04  1.04e+00  1.00e+05 
1.137e+13   35      0        0  8.23e+09  0.00e+00  0.00e+00  3.63e-04 -2.13e-10 -3.90e-04  0.00e+00  7.53e-04  0.00e+00 -3.90e-04 -2.13e-10  3.63e-04  1.44e-03  7.53e-04  1.04e+00  1.00e+05 
1.174e+13   36      0        0  8.21e+09  0.00e+00  0.00e+00  3.35e-04 -2.05e-10 -3.93e-04  0.00e+00  7.28e-04  0.00e+00 -3.93e-04 -2.05e-10  3.35e-04  1.36e-03  7.28e-04  1.04e+00  1.00e+05 
1.212e+13   37      0        0  8.19e+09  0.00e+00  0.00e+00  3.06e-04 -1.96e-10 -3.96e-04  0.00e+00  7.02e-04  0.00e+00 -3.96e-04 -1.96e-10  3.06e-04  1.27e-03  7.02e-04  1.04e+00  1.00e+05 
1.251e+13   38      0        0  8.14e+09  0.00e+00  0.00e+00  2.76e-04 -1.87e-10 -4.01e-04  0.00e+00  6.76e-04  0.00e+00 -4.01e-04 -1.87e-10  2.76e-04  1.18e-03  6.76e-04  1.04e+00  1.00e+05 
1.292e+13   39      0        0  8.09e+09  0.00e+00  0.00e+00  2.45e-04 -1.77e-10 -4.05e-04  0.00e+00  6.50e-04  0.00e+00 -4.05e-04 -1.77e-10  2.45e-04  1.09e-03  6.50e-04  1.04e+00  1.00e+05 
1.334e+13   40      0        0  8.01e+09  0.00e+00  0.00e+00  2.17e-04 -1.66e-10 -4.06e-04  0.00e+00  6.23e-04  0.00e+00 -4.06e-04 -1.66e-10  2.17e-04  1.02e-03  6.23e-04  1.04e+00  1.00e+05 
1.377e+13   41      0        0  7.92e+09  0.00e+00  0.00e+00  1.94e-04 -1.56e-10 -4.02e-04  0.00e+00  5.97e-04  0.00e+00 -4.02e-04 -1.56e-10  1.94e-04  9.51e-04  5.97e-04  1.04e+00  1.00e+05 
1.422e+13   42      0        0  7.83e+09  0.00e+00  0.00e+00  1.75e-04 -1.45e-10 -3.96e-04  0.00e+00  5.70e-04  0.00e+00 -3.96e-04 -1.45e-10  1.75e-04  8.88e-04  5.70e-04  1.04e+00  1.00e+05 
1.468e+13   43      0        0  7.72e+09  0.00e+00  0.00e+00  1.54e-04 -1.34e-10 -3.90e-04  0.00e+00  5.45e-04  0.00e+00 -3.90e-04 -1.34e-10  1.54e-04  8.18e-04  5.45e-04  1.03e+00  1.00e+05 
1.515e+13   44      0        0  7.61e+09  0.00e+00  0.00e+00  1.33e-04 -1.24e-10 -3.86e-04  0.00e+00  5.19e-04  0.00e+00 -3.86e-04 -1.24e-10  1.33e-04  7.49e-04  5.19e-04  1.03e+00  1.00e+05 
1.565e+13   45      0        0  7.48e+09  0.00e+00  0.00e+00  1.11e-04 -1.14e-10 -3.82e-04  0.00e+00  4.93e-04  0.00e+00 -3.82e-04 -1.14e-10  1.11e-04  6.83e-04  4.93e-04  1.03e+00  1.00e+05 
1.615e+13   46      0        0  7.34e+09  0.00e+00  0.00e+00  9.51e-05 -1.04e-10 -3.73e-04  0.00e+00  4.68e-04  0.00e+00 -3.73e-04 -1.04e-10  9.51e-05  6.34e-04  4.68e-04  1.03e+00  1.00e+05 
1.668e+13   47      0        0  7.19e+09  0.00e+00  0.00e+00  8.48e-05 -9.44e-11 -3.59e-04  0.00e+00  4.44e-04  0.00e+00 -3.59e-04 -9.44e-11  8.48e-05  5.93e-04  4.44e-04  1.03e+00  1.00e+05 
1.722e+13   48      0        0  7.04e+09  0.00e+00  0.00e+00  7.30e-05 -8.57e-11 -3.48e-04  0.00e+00  4.21e-04  0.00e+00 -3.48e-04 -8.57e-11  7.30e-05  5.40e-04  4.21e-04  1.03e+00  1.00e+05 
1.778e+13   49      0        0  6.89e+09  0.00e+00  0.00e+00  5.53e-05 -7.73e-11 -3.43e-04  0.00e+00  3.98e-04  0.00e+00 -3.43e-04 -7.73e-11  5.53e-05  4.77e-04  3.98e-04  1.03e+00  1.00e+05 
1.836e+13   50      0        0  6.72e+09  0.00e+00  0.00e+00  4.02e-05 -6.92e-11 -3.35e-04  0.00e+00  3.75e-04  0.00e+00 -3.35e-04 -6.92e-11  4.02e-05  4.35e-04  3.75e-04  1.03e+00  1.00e+05 
1.895e+13   51      0        0  6.54e+09  0.00e+00  0.00e+00  3.49e-05 -6.17e-11 -3.19e-04  0.00e+00  3.54e-04  0.00e+00 -3.19e-04 -6.17e-11  3.49e-05  4.12e-04  3.54e-04  1.02e+00  1.00e+05 
1.957e+13   52      0        0  6.37e+09  0.00e+00  0.00e+00  3.06e-05 -5.51e-11 -3.03e-04  0.00e+00  3.33e-04  0.00e+00 -3.03e-04 -5.51e-11  3.06e-05  3.77e-04  3.33e-04  1.02e+00  1.00e+05 
2.020e+13   53      0        0  6.20e+09  0.00e+00  0.00e+00  1.91e-05 -4.90e-11 -2.95e-04  0.00e+00  3.14e-04  0.00e+00 -2.95e-04 -4.90e-11  1.91e-05  3.27e-04  3.14e-04  1.02e+00  1.00e+05 
2.086e+13   54      0        0  6.02e+09  0.00e+00  0.00e+00  7.87e-06 -4.32e-11 -2.87e-04  0.00e+00  2.94e-04  0.00e+00 -2.87e-04 -4.32e-11  7.87e-06  2.94e-04  2.94e-04  1.02e+00  1.00e+05 
2.154e+13   55      0        0  5.83e+09  0.00e+00  0.00e+00  5.92e-06 -3.80e-11 -2.70e-04  0.00e+00  2.76e-04  0.00e+00 -2.70e-04 -3.80e-11  5.92e-06  2.83e-04  2.76e-04  1.02e+00  1.00e+05 
2.223e+13   56      0        0  5.65e+09  0.00e+00  0.00e+00  6.20e-06 -3.34e-11 -2.53e-04  0.00e+00  2.59e-04  0.00e+00 -2.53e-04 -3.34e-11  6.20e-06  2.60e-04  2.59e-04  1.02e+00  1.00e+05 
2.296e+13   57      0        0  5.48e+09  0.00e+00  0.00e+00 -7.21e-07 -2.94e-11 -2.43e-04  0.00e+00  2.43e-04  0.00e+00 -2.43e-04 -2.94e-11 -7.21e-07  2.22e-04  2.56e-04  1.02e+00  1.00e+05 
2.370e+13   58      0        0  5.29e+09  0.00e+00  0.00e+00 -1.02e-05 -2.56e-11 -2.37e-04  0.00e+00  2.27e-04  0.00e+00 -2.37e-04 -2.56e-11 -1.02e-05  1.91e-04  2.56e-04  1.02e+00  1.00e+05 
2.447e+13   59      0        0  5.10e+09  0.00e+00  0.00e+00 -1.45e-05 -2.22e-11 -2.26e-04  0.00e+00  2.12e-04  0.00e+00 -2.26e-04 -2.22e-11 -1.45e-05  1.75e-04  2.45e-04  1.01e+00  1.00e+05 
2.527e+13   60      0        0  4.92e+09  0.00e+00  0.00e+00 -1.40e-05 -1.92e-11 -2.11e-04  0.00e+00  1.97e-04  0.00e+00 -2.11e-04 -1.92e-11 -1.40e-05  1.64e-04  2.28e-04  1.01e+00  1.00e+05 
2.609e+13   61      0        0  4.74e+09  0.00e+00  0.00e+00 -1.33e-05 -1.66e-11 -1.97e-04  0.00e+00  1.84e-04  0.00e+00 -1.97e-04 -1.66e-11 -1.33e-05  1.51e-04  2.13e-04  1.01e+00  1.00e+05 
2.693e+13   62      0        0  4.57e+09  0.00e+00  0.00e+00 -1.39e-05 -1.43e-11 -1.86e-04  0.00e+00  1.72e-04  0.00e+00 -1.86e-04 -1.43e-11 -1.39e-05  1.36e-04  2.02e-04  1.01e+00  1.00e+05 
2.781e+13   63      0        0  4.40e+09  0.00e+00  0.00e+00 -1.58e-05 -1.24e-11 -1.76e-04  0.00e+00  1.60e-04  0.00e+00 -1.76e-04 -1.24e-11 -1.58e-05  1.21e-04  1.94e-04  1.01e+00  1.00e+05 
2.871e+13   64      0        0  4.23e+09  0.00e+00  0.00e+00 -1.82e-05 -1.06e-11 -1.67e-04  0.00e+00  1.49e-04  0.00e+00 -1.67e-04 -1.06e-11 -1.82e-05  1.04e-04  1.88e-04  1.01e+00  1.00e+05 
2.964e+13   65      0        0  4.06e+09  0.00e+00  0.00e+00 -2.03e-05 -9.07e-12 -1.58e-04  0.00e+00  1.38e-04  0.00e+00 -1.58e-04 -9.07e-12 -2.03e-05  9.10e-05  1.81e-04  1.01e+00  1.00e+05 
3.061e+13   66      0        0  3.89e+09  0.00e+00  0.00e+00 -2.04e-05 -7.72e-12 -1.49e-04  0.00e+00  1.28e-04  0.00e+00 -1.49e-04 -7.72e-12 -2.04e-05  8.40e-05  1.69e-04  1.01e+00  1.00e+05 
3.160e+13   67      0        0  3.73e+09  0.00e+00  0.00e+00 -1.72e-05 -6.57e-12 -1.36e-04  0.00e+00  1.19e-04  0.00e+00 -1.36e-04 -6.57e-12 -1.72e-05  8.55e-05  1.52e-04  1.01e+00  1.00e+05 
3.262e+13   68      0        0  3.58e+09  0.00e+00  0.00e+00 -1.23e-05 -5.63e-12 -1.23e-04  0.00e+00  1.11e-04  0.00e+00 -1.23e-04 -5.63e-12 -1.23e-05  8.67e-05  1.33e-04  1.01e+00  1.00e+05 
3.368e+13   69      0        0  3.45e+09  0.00e+00  0.00e+00 -1.04e-05 -4.86e-12 -1.13e-04  0.00e+00  1.03e-04  0.00e+00 -1.13e-04 -4.86e-12 -1.04e-05  7.79e-05  1.24e-04  1.01e+00  1.00e+05 
3.478e+13   70      0        0  3.31e+09  0.00e+00  0.00e+00 -1.18e-05 -4.18e-12 -1.08e-04  0.00e+00  9.59e-05  0.00e+00 -1.08e-04 -4.18e-12 -1.18e-05  6.66e-05  1.20e-04  1.01e+00  1.00e+05 
3.591e+13   71      0        0  3.18e+09  0.00e+00  0.00e+00 -1.16e-05 -3.57e-12 -1.01e-04  0.00e+00  8.91e-05  0.00e+00 -1.01e-04 -3.57e-12 -1.16e-05  6.56e-05  1.11e-04  1.01e+00  1.00e+05 
3.707e+13   72      0        0  3.06e+09  0.00e+00  0.00e+00 -7.35e-06 -3.07e-12 -9.02e-05  0.00e+00  8.29e-05  0.00e+00 -9.02e-05 -3.07e-12 -7.35e-06  7.13e-05  9.48e-05  1.01e+00  1.00e+05 
3.828e+13   73      0        0  2.95e+09  0.00e+00  0.00e+00 -3.54e-06 -2.67e-12 -8.10e-05  0.00e+00  7.74e-05  0.00e+00 -8.10e-05 -2.67e-12 -3.54e-06  6.97e-05  8.34e-05  1.00e+00  1.00e+05 
3.952e+13   74      0        0  2.85e+09  0.00e+00  0.00e+00 -2.76e-06 -2.33e-12 -7.52e-05  0.00e+00  7.24e-05  0.00e+00 -7.52e-05 -2.33e-12 -2.76e-06  6.43e-05  7.77e-05  1.00e+00  1.00e+05 
4.080e+13   75      0        0  2.75e+09  0.00e+00  0.00e+00 -1.45e-06 -2.03e-12 -6.92e-05  0.00e+00  6.77e-05  0.00e+00 -6.92e-05 -2.03e-12 -1.45e-06  6.57e-05  6.90e-05  1.00e+00  1.00e+05 
4.213e+13   76      0        0  2.67e+09  0.00e+00  0.00e+00  2.74e-06 -1.79e-12 -6.08e-05  0.00e+00  6.35e-05  0.00e+00 -6.08e-05 -1.79e-12  2.74e-06  7.28e-05  6.35e-05  1.00e+00  1.00e+05 
4.350e+13   77      0        0  2.60e+09  0.00e+00  0.00e+00  6.42e-06 -1.60e-12 -5.35e-05  0.00e+00  5.99e-05  0.00e+00 -5.35e-05 -1.60e-12  6.42e-06  7.30e-05  5.99e-05  1.00e+00  1.00e+05 
4.491e+13   78      0        0  2.53e+09  0.00e+00  0.00e+00  6.76e-06 -1.44e-12 -4.99e-05  0.00e+00  5.66e-05  0.00e+00 -4.99e-05 -1.44e-12  6.76e-06  6.74e-05  5.66e-05  1.00e+00  1.00e+05 
4.637e+13   79      0        0  2.47e+09  0.00e+00  0.00e+00  6.67e-06 -1.29e-12 -4.68e-05  0.00e+00  5.35e-05  0.00e+00 -4.68e-05 -1.29e-12  6.67e-06  6.65e-05  5.35e-05  1.00e+00  1.00e+05 
4.787e+13   80      0        0  2.42e+09  0.00e+00  0.00e+00  9.09e-06 -1.17e-12 -4.15e-05  0.00e+00  5.06e-05  0.00e+00 -4.15e-05 -1.17e-12  9.09e-06  7.15e-05  5.06e-05  1.00e+00  1.00e+05 
4.942e+13   81      0        0  2.37e+09  0.00e+00  0.00e+00  1.18e-05 -1.07e-12 -3.63e-05  0.00e+00  4.82e-05  0.00e+00 -3.63e-05 -1.07e-12  1.18e-05  7.24e-05  4.82e-05  1.00e+00  1.00e+05 
5.103e+13   82      0        0  2.34e+09  0.00e+00  0.00e+00  1.18e-05 -9.94e-13 -3.42e-05  0.00e+00  4.60e-05  0.00e+00 -3.42e-05 -9.94e-13  1.18e-05  6.66e-05  4.60e-05  1.00e+00  1.00e+05 
5.269e+13   83      0        0  2.30e+09  0.00e+00  0.00e+00  1.07e-05 -9.15e-13 -3.31e-05  0.00e+00  4.38e-05  0.00e+00 -3.31e-05 -9.15e-13  1.07e-05  6.39e-05  4.38e-05  1.00e+00  1.00e+05 
5.440e+13   84      0        0  2.26e+09  0.00e+00  0.00e+00  1.17e-05 -8.44e-13 -3.00e-05  0.00e+00  4.17e-05  0.00e+00 -3.00e-05 -8.44e-13  1.17e-05  6.65e-05  4.17e-05  1.00e+00  1.00e+05 
5.616e+13   85      0        0  2.24e+09  0.00e+00  0.00e+00  1.36e-05 -7.89e-13 -2.63e-05  0.00e+00  3.99e-05  0.00e+00 -2.63e-05 -7.89e-13  1.36e-05  6.80e-05  3.99e-05  1.00e+00  1.00e+05 
5.799e+13   86      0        0  2.22e+09  0.00e+00  0.00e+00  1.40e-05 -7.45e-13 -2.44e-05  0.00e+00  3.84e-05  0.00e+00 -2.44e-05 -7.45e-13  1.40e-05  6.46e-05  3.84e-05  1.00e+00  1.00e+05 
5.987e+13   87      0        0  2.20e+09  0.00e+00  0.00e+00  1.32e-05 -7.02e-13 -2.36e-05  0.00e+00  3.68e-05  0.00e+00 -2.36e-05 -7.02e-13  1.32e-05  6.18e-05  3.68e-05  1.00e+00  1.00e+05 
6.181e+13   88      0        0  2.18e+09  0.00e+00  0.00e+00  1.34e-05 -6.62e-13 -2.19e-05  0.00e+00  3.53e-05  0.00e+00 -2.19e-05 -6.62e-13  1.34e-05  6.27e-05  3.53e-05  1.00e+00  1.00e+05 
6.382e+13   89      0        0  2.16e+09  0.00e+00  0.00e+00  1.47e-05 -6.29e-13 -1.93e-05  0.00e+00  3.40e-05  0.00e+00 -1.93e-05 -6.29e-13  1.47e-05  6.44e-05  3.40e-05  1.00e+00  1.00e+05 
6.589e+13   90      0        0  2.16e+09  0.00e+00  0.00e+00  1.54e-05 -6.05e-13 -1.75e-05  0.00e+00  3.29e-05  0.00e+00 -1.75e-05 -6.05e-13  1.54e-05  6.28e-05  3.29e-05  1.00e+00  1.00e+05 
6.803e+13   91      0        0  2.16e+09  0.00e+00  0.00e+00  1.50e-05 -5.83e-13 -1.67e-05  0.00e+00  3.18e-05  0.00e+00 -1.67e-05 -5.83e-13  1.50e-05  6.09e-05  3.18e-05  1.00e+00  1.00e+05 
7.024e+13   92      0        0  2.15e+09  0.00e+00  0.00e+00  1.49e-05 -5.62e-13 -1.58e-05  0.00e+00  3.07e-05  0.00e+00 -1.58e-05 -5.62e-13  1.49e-05  6.02e-05  3.07e-05  1.00e+00  1.00e+05 
7.252e+13   93      0        0  2.15e+09  0.00e+00  0.00e+00  1.54e-05 -5.44e-13 -1.44e-05  0.00e+00  2.97e-05  0.00e+00 -1.44e-05 -5.44e-13  1.54e-05  6.08e-05  2.97e-05  1.00e+00  1.00e+05 
7.488e+13   94      0        0  2.16e+09  0.00e+00  0.00e+00  1.57e-05 -5.31e-13 -1.32e-05  0.00e+00  2.89e-05  0.00e+00 -1.32e-05 -5.31e-13  1.57e-05  5.97e-05  2.89e-05  1.00e+00  1.00e+05 
7.731e+13   95      0        0  2.16e+09  0.00e+00  0.00e+00  1.53e-05 -5.19e-13 -1.28e-05  0.00e+00  2.81e-05  0.00e+00 -1.28e-05 -5.19e-13  1.53e-05  5.76e-05  2.81e-05  1.00e+00  1.00e+05 
7.982e+13   96      0        0  2.17e+09  0.00e+00  0.00e+00  1.47e-05 -5.06e-13 -1.26e-05  0.00e+00  2.73e-05  0.00e+00 -1.26e-05 -5.06e-13  1.47e-05  5.56e-05  2.73e-05  1.00e+00  1.00e+05 
8.241e+13   97      0        0  2.17e+09  0.00e+00  0.00e+00  1.43e-05 -4.94e-13 -1.22e-05  0.00e+00  2.65e-05  0.00e+00 -1.22e-05 -4.94e-13  1.43e-05  5.45e-05  2.65e-05  1.00e+00  1.00e+05 
8.508e+13   98      0        0  2.18e+09  0.00e+00  0.00e+00  1.43e-05 -4.82e-13 -1.14e-05  0.00e+00  2.57e-05  0.00e+00 -1.14e-05 -4.82e-13  1.43e-05  5.41e-05  2.57e-05  1.00e+00  1.00e+05 
8.785e+13   99      0        0  2.19e+09  0.00e+00  0.00e+00  1.45e-05 -4.73e-13 -1.05e-05  0.00e+00  2.50e-05  0.00e+00 -1.05e-05 -4.73e-13  1.45e-05  5.37e-05  2.50e-05  1.00e+00  1.00e+05 
9.070e+13  100      0        0  2.20e+09  0.00e+00  0.00e+00  1.42e-05 -4.66e-13 -1.01e-05  0.00e+00  2.44e-05  0.00e+00 -1.01e-05 -4.66e-13  1.42e-05  5.18e-05  2.44e-05  1.00e+00  1.00e+05 
9.364e+13  101      0        0  2.21e+09  0.00e+00  0.00e+00  1.34e-05 -4.59e-13 -1.03e-05  0.00e+00  2.37e-05  0.00e+00 -1.03e-05 -4.59e-13  1.34e-05  4.92e-05  2.37e-05  1.00e+00  1.00e+05 
9.668e+13  102      0        0  2.22e+09  0.00e+00  0.00e+00  1.28e-05 -4.49e-13 -1.02e-05  0.00e+00  2.30e-05  0.00e+00 -1.02e-05 -4.49e-13  1.28e-05  4.81e-05  2.30e-05  1.00e+00  1.00e+05 
9.982e+13  103      0        0  2.23e+09  0.00e+00  0.00e+00  1.30e-05 -4.40e-13 -9.41e-06  0.00e+00  2.24e-05  0.00e+00 -9.41e-06 -4.40e-13  1.30e-05  4.87e-05  2.24e-05  1.00e+00  1.00e+05 
1.031e+14  104      0        0  2.24e+09  0.00e+00  0.00e+00  1.30e-05 -4.34e-13 -8.79e-06  0.00e+00  2.18e-05  0.00e+00 -8.79e-06 -4.34e-13  1.30e-05  4.71e-05  2.18e-05  1.00e+00  1.00e+05 
