        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
6.194e+12 6.295e+12   16      0        0  5.61e+09  0.00e+00  0.00e+00  1.02e+38  7.62e-12  3.91e+12  6.50e+05  6.53e+05  1.05e-10  1.81e-10  0.00e+00  0.00e+00  1.00e-20 -2.50e+34 -1.42e+31 -1.63e+34  2.12e+06  1.86e+08  7.10e+06  0.00e+00  7.09e+06 
6.395e+12 6.499e+12   17      0        0  5.90e+09  0.00e+00  0.00e+00  1.13e+38  7.37e-12  3.78e+12  6.32e+05  6.37e+05  1.02e-10  1.58e-10  0.00e+00  0.00e+00  1.00e-20 -2.21e+34  2.06e+32 -1.46e+34  1.99e+06  1.71e+08  6.92e+06  0.00e+00  6.91e+06 
6.603e+12 6.710e+12   18      0        0  6.17e+09  0.00e+00  0.00e+00  1.24e+38  7.13e-12  3.66e+12  6.16e+05  6.22e+05  1.15e-10  1.41e-10  0.00e+00  0.00e+00  1.00e-20 -1.99e+34 -1.51e+33 -1.33e+34  1.87e+06  1.57e+08  6.75e+06  0.00e+00  6.74e+06 
6.817e+12 6.928e+12   19      0        0  6.44e+09  0.00e+00  0.00e+00  1.37e+38  6.90e-12  3.54e+12  6.00e+05  6.08e+05  1.29e-10  1.59e-10  0.00e+00  0.00e+00  1.05e-20 -2.02e+34 -2.44e+32 -1.30e+34  1.76e+06  1.46e+08  6.61e+06  0.00e+00  6.60e+06 
7.038e+12 7.153e+12   20      0        0  6.68e+09  0.00e+00  0.00e+00  1.51e+38  6.68e-12  3.43e+12  5.85e+05  5.95e+05  1.39e-10  2.46e-10  0.00e+00  0.00e+00  2.08e-20 -1.89e+34 -9.46e+32 -1.29e+34  1.66e+06  1.35e+08  6.49e+06  0.00e+00  6.48e+06 
7.267e+12 7.385e+12   21      0        0  6.89e+09  0.00e+00  0.00e+00  1.66e+38  6.47e-12  3.32e+12  5.71e+05  5.82e+05  1.31e-10  2.07e-10  0.00e+00  0.00e+00  4.00e-20 -1.80e+34 -2.33e+32 -1.12e+34  1.57e+06  1.24e+08  6.38e+06  0.00e+00  6.37e+06 
7.503e+12 7.625e+12   22      0        0  7.08e+09  0.00e+00  0.00e+00  1.83e+38  6.28e-12  3.22e+12  5.58e+05  5.70e+05  1.46e-10  1.92e-10  0.00e+00  0.00e+00  7.77e-20 -1.63e+34  9.77e+32 -1.05e+34  1.49e+06  1.15e+08  6.29e+06  0.00e+00  6.28e+06 
7.746e+12 7.872e+12   23      0        0  7.25e+09  0.00e+00  0.00e+00  2.02e+38  6.09e-12  3.12e+12  5.45e+05  5.58e+05  1.60e-10  2.35e-10  0.00e+00  0.00e+00  1.41e-19 -1.42e+34 -8.30e+32 -9.92e+33  1.42e+06  1.07e+08  6.21e+06  0.00e+00  6.20e+06 
7.998e+12 8.128e+12   24      0        0  7.41e+09  0.00e+00  0.00e+00  2.23e+38  5.92e-12  3.03e+12  5.33e+05  5.47e+05  1.67e-10  2.65e-10  0.00e+00  0.00e+00  2.66e-19 -1.43e+34  7.61e+32 -8.92e+33  1.35e+06  1.01e+08  6.14e+06  0.00e+00  6.13e+06 
8.258e+12 8.392e+12   25      0        0  7.57e+09  0.00e+00  0.00e+00  2.45e+38  5.76e-12  2.95e+12  5.21e+05  5.36e+05  1.59e-10  3.04e-10  0.00e+00  0.00e+00  4.98e-19 -1.39e+34  8.04e+32 -1.01e+34  1.28e+06  9.31e+07  6.09e+06  0.00e+00  6.07e+06 
8.526e+12 8.664e+12   26      0        0  7.70e+09  0.00e+00  0.00e+00  2.70e+38  5.61e-12  2.88e+12  5.10e+05  5.25e+05  1.61e-10  1.04e-10  0.00e+00  0.00e+00  9.97e-19 -1.30e+34 -1.72e+32 -7.89e+33  1.22e+06  8.63e+07  6.04e+06  0.00e+00  6.03e+06 
8.803e+12 8.945e+12   27      0        0  7.82e+09  0.00e+00  0.00e+00  2.98e+38  5.47e-12  2.81e+12  5.00e+05  5.15e+05  1.61e-10  2.56e-10  0.00e+00  0.00e+00  1.79e-18 -1.36e+34  9.72e+32 -8.27e+33  1.16e+06  8.10e+07  6.00e+06  0.00e+00  5.99e+06 
9.088e+12 9.236e+12   28      0        0  7.92e+09  0.00e+00  0.00e+00  3.28e+38  5.35e-12  2.74e+12  4.89e+05  5.05e+05  1.69e-10  2.60e-10  0.00e+00  0.00e+00  3.34e-18 -1.21e+34 -6.39e+31 -8.21e+33  1.11e+06  7.58e+07  5.97e+06  0.00e+00  5.96e+06 
9.383e+12 9.536e+12   29      0        0  8.00e+09  0.00e+00  0.00e+00  3.61e+38  5.22e-12  2.68e+12  4.80e+05  4.96e+05  1.36e-10  1.82e-10  0.00e+00  0.00e+00  6.35e-18 -1.16e+34  4.09e+32 -7.33e+33  1.05e+06  7.10e+07  5.95e+06  0.00e+00  5.93e+06 
9.688e+12 9.845e+12   30      0        0  8.08e+09  0.00e+00  0.00e+00  3.98e+38  5.11e-12  2.62e+12  4.71e+05  4.87e+05  1.85e-10  2.39e-10  0.00e+00  0.00e+00  1.18e-17 -1.17e+34  3.76e+32 -5.78e+33  1.00e+06  6.55e+07  5.93e+06  0.00e+00  5.91e+06 
1.000e+13 1.017e+13   31      0        0  8.15e+09  0.00e+00  0.00e+00  4.38e+38  5.00e-12  2.57e+12  4.62e+05  4.79e+05  1.78e-10  2.26e-10  0.00e+00  0.00e+00  2.07e-17 -1.04e+34  1.83e+32 -6.24e+33  9.57e+05  6.16e+07  5.92e+06  0.00e+00  5.90e+06 
1.033e+13 1.050e+13   32      0        0  8.19e+09  0.00e+00  0.00e+00  4.83e+38  4.90e-12  2.51e+12  4.54e+05  4.71e+05  1.59e-10  2.12e-10  0.00e+00  0.00e+00  3.99e-17 -1.14e+34  5.99e+31 -7.66e+33  9.16e+05  5.79e+07  5.92e+06  0.00e+00  5.89e+06 
1.066e+13 1.084e+13   33      0        0  8.22e+09  0.00e+00  0.00e+00  5.31e+38  4.79e-12  2.46e+12  4.46e+05  4.63e+05  1.41e-10  2.71e-10  0.00e+00  0.00e+00  7.66e-17 -8.75e+33  3.76e+31 -4.21e+33  8.80e+05  5.44e+07  5.93e+06  0.00e+00  5.91e+06 
1.101e+13 1.119e+13   34      0        0  8.23e+09  0.00e+00  0.00e+00  5.85e+38  4.69e-12  2.41e+12  4.39e+05  4.55e+05  1.32e-10  2.36e-10  0.00e+00  0.00e+00  1.35e-16 -9.34e+33  6.56e+32 -7.23e+33  8.44e+05  5.24e+07  5.95e+06  0.00e+00  5.92e+06 
1.137e+13 1.155e+13   35      0        0  8.23e+09  0.00e+00  0.00e+00  6.43e+38  4.60e-12  2.36e+12  4.31e+05  4.48e+05  1.30e-10  2.28e-10  0.00e+00  0.00e+00  2.32e-16 -9.44e+33 -3.01e+32 -5.50e+33  8.11e+05  4.97e+07  5.97e+06  0.00e+00  5.94e+06 
1.174e+13 1.193e+13   36      0        0  8.21e+09  0.00e+00  0.00e+00  7.08e+38  4.51e-12  2.31e+12  4.25e+05  4.41e+05  1.46e-10  9.62e-11  0.00e+00  0.00e+00  3.79e-16 -9.09e+33 -5.57e+32 -6.44e+33  7.81e+05  4.65e+07  6.00e+06  0.00e+00  5.97e+06 
1.212e+13 1.231e+13   37      0        0  8.19e+09  0.00e+00  0.00e+00  7.79e+38  4.42e-12  2.26e+12  4.18e+05  4.34e+05  1.34e-10  2.45e-10  0.00e+00  0.00e+00  6.43e-16 -8.42e+33  4.35e+32 -5.47e+33  7.53e+05  4.45e+07  6.04e+06  0.00e+00  6.01e+06 
1.251e+13 1.271e+13   38      0        0  8.14e+09  0.00e+00  0.00e+00  8.57e+38  4.33e-12  2.22e+12  4.13e+05  4.28e+05  1.91e-10  2.70e-10  0.00e+00  0.00e+00  1.05e-15 -8.82e+33 -3.65e+32 -5.63e+33  7.26e+05  4.23e+07  6.09e+06  0.00e+00  6.05e+06 
1.292e+13 1.313e+13   39      0        0  8.09e+09  0.00e+00  0.00e+00  9.43e+38  4.25e-12  2.18e+12  4.07e+05  4.22e+05  2.05e-10  3.17e-10  0.00e+00  0.00e+00  1.55e-15 -7.79e+33  2.24e+32 -5.16e+33  7.00e+05  4.01e+07  6.14e+06  0.00e+00  6.11e+06 
1.334e+13 1.355e+13   40      0        0  8.01e+09  0.00e+00  0.00e+00  1.04e+39  4.18e-12  2.14e+12  4.01e+05  4.17e+05  1.87e-10  1.72e-10  0.00e+00  0.00e+00  3.14e-15 -7.57e+33  1.25e+31 -5.45e+33  6.77e+05  3.79e+07  6.21e+06  0.00e+00  6.17e+06 
1.377e+13 1.399e+13   41      0        0  7.92e+09  0.00e+00  0.00e+00  1.14e+39  4.10e-12  2.10e+12  3.97e+05  4.11e+05  1.55e-10  2.71e-10  0.00e+00  0.00e+00  4.66e-15 -7.24e+33 -1.49e+32 -4.88e+33  6.57e+05  3.63e+07  6.28e+06  0.00e+00  6.24e+06 
1.422e+13 1.445e+13   42      0        0  7.83e+09  0.00e+00  0.00e+00  1.25e+39  4.02e-12  2.06e+12  3.92e+05  4.06e+05  2.11e-10  2.26e-10  0.00e+00  0.00e+00  5.88e-15 -6.85e+33  7.26e+32 -4.01e+33  6.39e+05  3.48e+07  6.36e+06  0.00e+00  6.32e+06 
1.468e+13 1.492e+13   43      0        0  7.72e+09  0.00e+00  0.00e+00  1.38e+39  3.94e-12  2.02e+12  3.87e+05  4.01e+05  2.21e-10  2.55e-10  0.00e+00  0.00e+00  9.85e-14 -7.05e+33 -3.89e+32 -4.19e+33  6.22e+05  3.38e+07  6.45e+06  0.00e+00  6.41e+06 
1.515e+13 1.540e+13   44      0        0  7.61e+09  0.00e+00  0.00e+00  1.52e+39  3.86e-12  1.98e+12  3.83e+05  3.96e+05  1.95e-10  2.58e-10  0.00e+00  0.00e+00  1.44e-14 -7.08e+33 -1.96e+32 -4.35e+33  6.06e+05  3.29e+07  6.55e+06  0.00e+00  6.51e+06 
1.565e+13 1.590e+13   45      0        0  7.48e+09  0.00e+00  0.00e+00  1.67e+39  3.77e-12  1.93e+12  3.80e+05  3.92e+05  1.74e-10  2.66e-10  0.00e+00  0.00e+00  1.23e-12 -7.63e+33  3.22e+32 -5.58e+33  5.93e+05  3.18e+07  6.66e+06  0.00e+00  6.62e+06 
1.615e+13 1.642e+13   46      0        0  7.34e+09  0.00e+00  0.00e+00  1.83e+39  3.69e-12  1.89e+12  3.75e+05  3.88e+05  1.13e-10  2.23e-10  0.00e+00  0.00e+00  3.91e-14 -7.41e+33 -2.43e+32 -4.33e+33  5.81e+05  3.01e+07  6.78e+06  0.00e+00  6.73e+06 
1.668e+13 1.695e+13   47      0        0  7.19e+09  0.00e+00  0.00e+00  2.01e+39  3.60e-12  1.85e+12  3.71e+05  3.83e+05  1.76e-10  1.39e-10  0.00e+00  0.00e+00  2.00e-12 -6.29e+33 -2.20e+32 -4.12e+33  5.70e+05  2.95e+07  6.91e+06  0.00e+00  6.85e+06 
1.722e+13 1.750e+13   48      0        0  7.04e+09  0.00e+00  0.00e+00  2.21e+39  3.52e-12  1.80e+12  3.68e+05  3.80e+05  2.66e-10  2.87e-10  0.00e+00  0.00e+00  2.32e-12 -6.55e+33  8.69e+30 -3.70e+33  5.61e+05  2.86e+07  7.05e+06  0.00e+00  6.99e+06 
1.778e+13 1.807e+13   49      0        0  6.89e+09  0.00e+00  0.00e+00  2.43e+39  3.43e-12  1.76e+12  3.65e+05  3.76e+05  2.54e-10  3.14e-10  0.00e+00  0.00e+00  8.34e-14 -6.12e+33  4.99e+32 -4.63e+33  5.53e+05  2.79e+07  7.20e+06  0.00e+00  7.15e+06 
1.836e+13 1.865e+13   50      0        0  6.72e+09  0.00e+00  0.00e+00  2.67e+39  3.35e-12  1.72e+12  3.61e+05  3.72e+05  1.99e-10  3.00e-10  0.00e+00  0.00e+00  3.23e-12 -6.35e+33  6.40e+32 -3.74e+33  5.46e+05  2.75e+07  7.38e+06  0.00e+00  7.32e+06 
1.895e+13 1.926e+13   51      0        0  6.54e+09  0.00e+00  0.00e+00  2.94e+39  3.27e-12  1.67e+12  3.59e+05  3.69e+05  2.36e-10  3.11e-10  0.00e+00  0.00e+00  3.75e-12 -5.81e+33 -1.26e+33 -3.89e+33  5.40e+05  2.73e+07  7.56e+06  0.00e+00  7.50e+06 
1.957e+13 1.988e+13   52      0        0  6.37e+09  0.00e+00  0.00e+00  3.23e+39  3.19e-12  1.63e+12  3.56e+05  3.65e+05  1.93e-10  2.75e-10  0.00e+00  0.00e+00  4.38e-12 -6.21e+33  4.64e+32 -3.20e+33  5.35e+05  2.64e+07  7.76e+06  0.00e+00  7.69e+06 
2.020e+13 2.053e+13   53      0        0  6.20e+09  0.00e+00  0.00e+00  3.55e+39  3.11e-12  1.59e+12  3.53e+05  3.62e+05  2.14e-10  2.77e-10  0.00e+00  0.00e+00  5.33e-12 -6.34e+33 -3.97e+31 -3.96e+33  5.29e+05  2.59e+07  7.96e+06  0.00e+00  7.89e+06 
2.086e+13 2.120e+13   54      0        0  6.02e+09  0.00e+00  0.00e+00  3.90e+39  3.04e-12  1.56e+12  3.50e+05  3.59e+05  1.85e-10  2.98e-10  0.00e+00  0.00e+00  6.39e-13 -6.99e+33  3.50e+32 -4.06e+33  5.25e+05  2.57e+07  8.19e+06  0.00e+00  8.11e+06 
2.154e+13 2.189e+13   55      0        0  5.83e+09  0.00e+00  0.00e+00  4.29e+39  2.97e-12  1.52e+12  3.48e+05  3.56e+05  2.30e-10  3.07e-10  0.00e+00  0.00e+00  9.22e-13 -6.15e+33 -6.32e+31 -3.94e+33  5.21e+05  2.52e+07  8.43e+06  0.00e+00  8.35e+06 
2.223e+13 2.260e+13   56      0        0  5.65e+09  0.00e+00  0.00e+00  4.71e+39  2.90e-12  1.49e+12  3.45e+05  3.53e+05  2.24e-10  2.98e-10  0.00e+00  0.00e+00  1.50e-11 -6.23e+33 -4.37e+32 -4.33e+33  5.17e+05  2.50e+07  8.68e+06  0.00e+00  8.60e+06 
2.296e+13 2.333e+13   57      0        0  5.48e+09  0.00e+00  0.00e+00  5.18e+39  2.83e-12  1.45e+12  3.43e+05  3.50e+05  2.18e-10  3.01e-10  0.00e+00  0.00e+00  1.27e-11 -5.63e+33  8.53e+32 -3.26e+33  5.14e+05  2.48e+07  8.96e+06  0.00e+00  8.86e+06 
2.370e+13 2.409e+13   58      0        0  5.29e+09  0.00e+00  0.00e+00  5.70e+39  2.76e-12  1.42e+12  3.40e+05  3.48e+05  2.10e-10  2.73e-10  0.00e+00  0.00e+00  1.46e-11 -5.28e+33  1.99e+31 -3.58e+33  5.12e+05  2.42e+07  9.25e+06  0.00e+00  9.15e+06 
2.447e+13 2.487e+13   59      0        0  5.10e+09  0.00e+00  0.00e+00  6.26e+39  2.70e-12  1.38e+12  3.39e+05  3.46e+05  2.09e-10  2.79e-10  0.00e+00  0.00e+00  1.50e-11 -4.91e+33  4.87e+32 -5.24e+33  5.09e+05  2.39e+07  9.55e+06  0.00e+00  9.45e+06 
2.527e+13 2.568e+13   60      0        0  4.92e+09  0.00e+00  0.00e+00  6.89e+39  2.63e-12  1.35e+12  3.36e+05  3.43e+05  1.94e-10  2.72e-10  0.00e+00  0.00e+00  5.17e-09 -5.14e+33  2.64e+32 -4.65e+33  5.07e+05  2.34e+07  9.87e+06  0.00e+00  9.76e+06 
2.609e+13 2.651e+13   61      0        0  4.74e+09  0.00e+00  0.00e+00  7.57e+39  2.57e-12  1.32e+12  3.34e+05  3.41e+05  1.73e-10  2.56e-10  0.00e+00  0.00e+00  2.11e-11 -6.66e+33 -2.00e+32 -3.36e+33  5.05e+05  2.31e+07  1.02e+07  0.00e+00  1.01e+07 
2.693e+13 2.737e+13   62      0        0  4.57e+09  0.00e+00  0.00e+00  8.33e+39  2.51e-12  1.29e+12  3.32e+05  3.39e+05  2.16e-10  2.73e-10  0.00e+00  0.00e+00  5.43e-09 -5.96e+33 -5.40e+32 -3.46e+33  5.03e+05  2.29e+07  1.06e+07  0.00e+00  1.04e+07 
2.781e+13 2.826e+13   63      0        0  4.40e+09  0.00e+00  0.00e+00  9.16e+39  2.45e-12  1.26e+12  3.30e+05  3.36e+05  2.26e-10  2.28e-10  0.00e+00  0.00e+00  5.57e-09 -6.09e+33 -5.91e+32 -3.88e+33  5.01e+05  2.28e+07  1.09e+07  0.00e+00  1.08e+07 
2.871e+13 2.918e+13   64      0        0  4.23e+09  0.00e+00  0.00e+00  1.01e+40  2.39e-12  1.23e+12  3.28e+05  3.34e+05  2.18e-10  2.67e-10  0.00e+00  0.00e+00  5.70e-09 -6.54e+33 -1.58e+33 -4.07e+33  5.00e+05  2.26e+07  1.13e+07  0.00e+00  1.12e+07 
2.964e+13 3.012e+13   65      0        0  4.06e+09  0.00e+00  0.00e+00  1.11e+40  2.33e-12  1.19e+12  3.26e+05  3.32e+05  1.84e-10  2.51e-10  0.00e+00  0.00e+00  5.84e-09 -6.56e+33  1.69e+33 -4.03e+33  4.99e+05  2.25e+07  1.17e+07  0.00e+00  1.16e+07 
3.061e+13 3.110e+13   66      0        0  3.89e+09  0.00e+00  0.00e+00  1.22e+40  2.27e-12  1.16e+12  3.24e+05  3.30e+05  8.72e-11  1.84e-10  0.00e+00  0.00e+00  5.99e-09 -7.22e+33  9.05e+32 -4.20e+33  4.98e+05  2.21e+07  1.21e+07  0.00e+00  1.19e+07 
3.160e+13 3.211e+13   67      0        0  3.73e+09  0.00e+00  0.00e+00  1.34e+40  2.20e-12  1.13e+12  3.22e+05  3.27e+05  1.82e-10  2.57e-10  0.00e+00  0.00e+00  6.16e-09 -8.42e+33 -3.02e+32 -5.07e+33  4.97e+05  2.20e+07  1.24e+07  0.00e+00  1.23e+07 
3.262e+13 3.315e+13   68      0        0  3.58e+09  0.00e+00  0.00e+00  1.47e+40  2.13e-12  1.09e+12  3.20e+05  3.25e+05  1.61e-10  2.36e-10  0.00e+00  0.00e+00  5.16e-11 -8.53e+33 -2.07e+32 -4.88e+33  4.95e+05  2.19e+07  1.28e+07  0.00e+00  1.26e+07 
3.368e+13 3.423e+13   69      0        0  3.45e+09  0.00e+00  0.00e+00  1.62e+40  2.07e-12  1.06e+12  3.17e+05  3.23e+05  1.39e-10  2.54e-10  0.00e+00  0.00e+00  6.51e-09 -9.47e+33 -3.82e+32 -5.88e+33  4.92e+05  2.16e+07  1.32e+07  0.00e+00  1.30e+07 
3.478e+13 3.534e+13   70      0        0  3.31e+09  0.00e+00  0.00e+00  1.78e+40  2.00e-12  1.02e+12  3.15e+05  3.20e+05  1.83e-10  2.61e-10  0.00e+00  0.00e+00  6.71e-09 -1.02e+34  2.88e+32 -5.81e+33  4.90e+05  2.13e+07  1.35e+07  0.00e+00  1.33e+07 
3.591e+13 3.649e+13   71      0        0  3.18e+09  0.00e+00  0.00e+00  1.96e+40  1.93e-12  9.89e+11  3.13e+05  3.18e+05  1.82e-10  2.54e-10  0.00e+00  0.00e+00  6.93e-09 -1.14e+34 -3.66e+32 -7.21e+33  4.88e+05  2.11e+07  1.38e+07  0.00e+00  1.36e+07 
3.707e+13 3.767e+13   72      0        0  3.06e+09  0.00e+00  0.00e+00  2.16e+40  1.86e-12  9.52e+11  3.10e+05  3.15e+05  1.75e-10  2.29e-10  0.00e+00  0.00e+00  7.16e-09 -1.19e+34  4.16e+32 -7.97e+33  4.86e+05  2.08e+07  1.41e+07  0.00e+00  1.39e+07 
3.828e+13 3.890e+13   73      0        0  2.95e+09  0.00e+00  0.00e+00  2.37e+40  1.78e-12  9.14e+11  3.07e+05  3.12e+05  1.62e-10  2.42e-10  0.00e+00  0.00e+00  7.44e-09 -1.22e+34 -1.06e+32 -8.04e+33  4.82e+05  2.05e+07  1.44e+07  0.00e+00  1.42e+07 
3.952e+13 4.016e+13   74      0        0  2.85e+09  0.00e+00  0.00e+00  2.61e+40  1.71e-12  8.75e+11  3.04e+05  3.10e+05  1.72e-10  2.41e-10  0.00e+00  0.00e+00  7.73e-09 -1.30e+34  3.86e+32 -8.59e+33  4.80e+05  2.03e+07  1.46e+07  0.00e+00  1.44e+07 
4.080e+13 4.146e+13   75      0        0  2.75e+09  0.00e+00  0.00e+00  2.87e+40  1.63e-12  8.36e+11  3.01e+05  3.07e+05  1.58e-10  2.36e-10  0.00e+00  0.00e+00  8.04e-09 -1.40e+34 -5.26e+32 -8.41e+33  4.76e+05  2.01e+07  1.48e+07  0.00e+00  1.45e+07 
4.213e+13 4.281e+13   76      0        0  2.67e+09  0.00e+00  0.00e+00  3.16e+40  1.56e-12  7.98e+11  2.98e+05  3.03e+05  1.50e-10  2.20e-10  0.00e+00  0.00e+00  8.41e-09 -1.37e+34  1.39e+33 -8.38e+33  4.73e+05  1.98e+07  1.49e+07  0.00e+00  1.47e+07 
4.350e+13 4.420e+13   77      0        0  2.60e+09  0.00e+00  0.00e+00  3.48e+40  1.49e-12  7.61e+11  2.95e+05  3.00e+05  1.62e-10  2.31e-10  0.00e+00  0.00e+00  8.82e-09 -1.39e+34  3.06e+32 -9.55e+33  4.68e+05  1.94e+07  1.50e+07  0.00e+00  1.48e+07 
4.491e+13 4.564e+13   78      0        0  2.53e+09  0.00e+00  0.00e+00  3.83e+40  1.41e-12  7.23e+11  2.91e+05  2.97e+05  1.43e-10  1.81e-10  0.00e+00  0.00e+00  9.26e-09 -1.34e+34 -4.63e+32 -9.19e+33  4.64e+05  1.90e+07  1.51e+07  0.00e+00  1.48e+07 
4.637e+13 4.712e+13   79      0        0  2.47e+09  0.00e+00  0.00e+00  4.21e+40  1.34e-12  6.86e+11  2.88e+05  2.94e+05  8.17e-11  2.13e-10  0.00e+00  0.00e+00  9.71e-09 -1.57e+34  9.53e+31 -8.56e+33  4.60e+05  1.87e+07  1.52e+07  0.00e+00  1.49e+07 
