        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
1.212e+13   37      0        0  8.19e+09  0.00e+00  0.00e+00  7.79e+38  4.42e-12  2.26e+12  4.18e+05  4.19e+05 -2.20e+03  2.64e+03  4.34e+05  4.35e+05  8.22e-01  2.21e+42  2.21e+42  2.21e+42  6.04e+06  7.53e+05  6.01e+06  5.60e-01  0.00e+00  0.00e+00 
1.251e+13   38      0        0  8.14e+09  0.00e+00  0.00e+00  8.57e+38  4.33e-12  2.22e+12  4.13e+05  4.14e+05  1.61e+03  1.95e+02  4.28e+05  4.29e+05  8.13e-01  2.19e+42  2.19e+42  2.20e+42  6.09e+06  7.26e+05  6.05e+06  5.02e-01  0.00e+00  0.00e+00 
1.292e+13   39      0        0  8.09e+09  0.00e+00  0.00e+00  9.43e+38  4.25e-12  2.18e+12  4.07e+05  4.07e+05  3.03e+02  1.19e+02  4.22e+05  4.23e+05  8.03e-01  2.19e+42  2.19e+42  2.19e+42  6.14e+06  7.00e+05  6.11e+06  8.00e-01  0.00e+00  0.00e+00 
1.334e+13   40      0        0  8.01e+09  0.00e+00  0.00e+00  1.04e+39  4.18e-12  2.14e+12  4.01e+05  4.01e+05 -3.56e+02  7.46e+01  4.17e+05  4.17e+05  7.95e-01  2.18e+42  2.18e+42  2.18e+42  6.21e+06  6.77e+05  6.17e+06  5.02e-01  0.00e+00  0.00e+00 
1.377e+13   41      0        0  7.92e+09  0.00e+00  0.00e+00  1.14e+39  4.10e-12  2.10e+12  3.97e+05  3.97e+05 -3.52e+02  6.11e+02  4.11e+05  4.11e+05  7.86e-01  2.18e+42  2.18e+42  2.19e+42  6.28e+06  6.57e+05  6.24e+06  3.19e-01  0.00e+00  0.00e+00 
1.422e+13   42      0        0  7.83e+09  0.00e+00  0.00e+00  1.25e+39  4.02e-12  2.06e+12  3.92e+05  3.92e+05 -7.12e+02 -8.08e+02  4.06e+05  4.06e+05  7.78e-01  2.19e+42  2.19e+42  2.19e+42  6.36e+06  6.39e+05  6.32e+06  5.74e-01  0.00e+00  0.00e+00 
1.468e+13   43      0        0  7.72e+09  0.00e+00  0.00e+00  1.38e+39  3.94e-12  2.02e+12  3.87e+05  3.87e+05 -1.52e+02  1.48e+02  4.01e+05  4.01e+05  7.71e-01  2.20e+42  2.20e+42  2.20e+42  6.45e+06  6.22e+05  6.41e+06  4.74e-01  0.00e+00  0.00e+00 
1.515e+13   44      0        0  7.61e+09  0.00e+00  0.00e+00  1.52e+39  3.86e-12  1.98e+12  3.83e+05  3.83e+05 -1.22e+02  5.67e+01  3.96e+05  3.96e+05  7.63e-01  2.21e+42  2.21e+42  2.21e+42  6.55e+06  6.06e+05  6.51e+06  3.86e-01  0.00e+00  0.00e+00 
1.565e+13   45      0        0  7.48e+09  0.00e+00  0.00e+00  1.67e+39  3.77e-12  1.93e+12  3.80e+05  3.80e+05 -5.93e+02 -1.18e+03  3.92e+05  3.92e+05  7.55e-01  2.23e+42  2.23e+42  2.23e+42  6.66e+06  5.93e+05  6.62e+06  3.51e-01  0.00e+00  0.00e+00 
1.615e+13   46      0        0  7.34e+09  0.00e+00  0.00e+00  1.83e+39  3.69e-12  1.89e+12  3.75e+05  3.75e+05 -1.04e+03 -1.65e+03  3.88e+05  3.87e+05  7.48e-01  2.24e+42  2.24e+42  2.25e+42  6.78e+06  5.81e+05  6.73e+06  5.02e-01  0.00e+00  0.00e+00 
1.668e+13   47      0        0  7.19e+09  0.00e+00  0.00e+00  2.01e+39  3.60e-12  1.85e+12  3.71e+05  3.71e+05 -1.58e+02  2.47e+01  3.83e+05  3.83e+05  7.41e-01  2.26e+42  2.26e+42  2.26e+42  6.91e+06  5.70e+05  6.85e+06  3.86e-01  0.00e+00  0.00e+00 
1.722e+13   48      0        0  7.04e+09  0.00e+00  0.00e+00  2.21e+39  3.52e-12  1.80e+12  3.68e+05  3.68e+05 -3.35e+02 -3.15e+01  3.80e+05  3.79e+05  7.34e-01  2.29e+42  2.29e+42  2.29e+42  7.05e+06  5.61e+05  6.99e+06  3.19e-01  0.00e+00  0.00e+00 
1.778e+13   49      0        0  6.89e+09  0.00e+00  0.00e+00  2.43e+39  3.43e-12  1.76e+12  3.65e+05  3.65e+05 -2.49e+02 -3.13e+00  3.76e+05  3.76e+05  7.27e-01  2.32e+42  2.32e+42  2.32e+42  7.20e+06  5.53e+05  7.15e+06  5.74e-01  0.00e+00  0.00e+00 
1.836e+13   50      0        0  6.72e+09  0.00e+00  0.00e+00  2.67e+39  3.35e-12  1.72e+12  3.61e+05  3.62e+05 -9.42e+02  1.44e+03  3.72e+05  3.72e+05  7.23e-01  2.36e+42  2.36e+42  2.36e+42  7.38e+06  5.46e+05  7.32e+06  5.60e-01  0.00e+00  0.00e+00 
1.895e+13   51      0        0  6.54e+09  0.00e+00  0.00e+00  2.94e+39  3.27e-12  1.67e+12  3.59e+05  3.60e+05  1.32e+03  1.30e+02  3.69e+05  3.69e+05  7.17e-01  2.40e+42  2.40e+42  2.40e+42  7.56e+06  5.40e+05  7.50e+06  3.32e-01  0.00e+00  0.00e+00 
1.957e+13   52      0        0  6.37e+09  0.00e+00  0.00e+00  3.23e+39  3.19e-12  1.63e+12  3.56e+05  3.56e+05  4.12e+01  3.28e+02  3.65e+05  3.65e+05  7.12e-01  2.44e+42  2.44e+42  2.44e+42  7.76e+06  5.35e+05  7.69e+06  5.22e-01  0.00e+00  0.00e+00 
2.020e+13   53      0        0  6.20e+09  0.00e+00  0.00e+00  3.55e+39  3.11e-12  1.59e+12  3.53e+05  3.54e+05  8.66e+02  3.38e+02  3.62e+05  3.62e+05  7.07e-01  2.50e+42  2.50e+42  2.50e+42  7.96e+06  5.29e+05  7.89e+06  8.00e-01  0.00e+00  0.00e+00 
2.086e+13   54      0        0  6.02e+09  0.00e+00  0.00e+00  3.90e+39  3.04e-12  1.56e+12  3.50e+05  3.50e+05  1.86e+02  8.81e+01  3.59e+05  3.59e+05  7.03e-01  2.56e+42  2.56e+42  2.56e+42  8.19e+06  5.25e+05  8.11e+06  2.46e-01  0.00e+00  0.00e+00 
2.154e+13   55      0        0  5.83e+09  0.00e+00  0.00e+00  4.29e+39  2.97e-12  1.52e+12  3.48e+05  3.48e+05  2.55e+01  1.62e+01  3.56e+05  3.56e+05  6.99e-01  2.63e+42  2.63e+42  2.62e+42  8.43e+06  5.21e+05  8.35e+06  3.65e-01  0.00e+00  0.00e+00 
2.223e+13   56      0        0  5.65e+09  0.00e+00  0.00e+00  4.71e+39  2.90e-12  1.49e+12  3.45e+05  3.46e+05  4.63e+02  1.41e+02  3.53e+05  3.53e+05  6.94e-01  2.69e+42  2.69e+42  2.69e+42  8.68e+06  5.17e+05  8.60e+06  6.07e-01  0.00e+00  0.00e+00 
2.296e+13   57      0        0  5.48e+09  0.00e+00  0.00e+00  5.18e+39  2.83e-12  1.45e+12  3.43e+05  3.43e+05 -1.95e+00  1.46e+02  3.50e+05  3.50e+05  6.92e-01  2.76e+42  2.76e+42  2.76e+42  8.96e+06  5.14e+05  8.86e+06  3.51e-01  0.00e+00  0.00e+00 
2.370e+13   58      0        0  5.29e+09  0.00e+00  0.00e+00  5.70e+39  2.76e-12  1.42e+12  3.40e+05  3.41e+05  5.68e+01  3.33e+02  3.48e+05  3.48e+05  6.87e-01  2.84e+42  2.84e+42  2.84e+42  9.25e+06  5.12e+05  9.15e+06  8.00e-01  0.00e+00  0.00e+00 
2.447e+13   59      0        0  5.10e+09  0.00e+00  0.00e+00  6.26e+39  2.70e-12  1.38e+12  3.39e+05  3.39e+05 -2.89e+02  3.77e+02  3.46e+05  3.45e+05  6.81e-01  2.92e+42  2.92e+42  2.93e+42  9.55e+06  5.09e+05  9.45e+06  4.31e-01  0.00e+00  0.00e+00 
2.527e+13   60      0        0  4.92e+09  0.00e+00  0.00e+00  6.89e+39  2.63e-12  1.35e+12  3.36e+05  3.36e+05 -1.21e+02  2.28e+02  3.43e+05  3.43e+05  6.77e-01  3.01e+42  3.01e+42  3.01e+42  9.87e+06  5.07e+05  9.76e+06  5.60e-01  0.00e+00  0.00e+00 
2.609e+13   61      0        0  4.74e+09  0.00e+00  0.00e+00  7.57e+39  2.57e-12  1.32e+12  3.34e+05  3.34e+05 -2.25e+02  1.85e+02  3.41e+05  3.41e+05  6.72e-01  3.11e+42  3.11e+42  3.11e+42  1.02e+07  5.05e+05  1.01e+07  8.00e-01  0.00e+00  0.00e+00 
2.693e+13   62      0        0  4.57e+09  0.00e+00  0.00e+00  8.33e+39  2.51e-12  1.29e+12  3.32e+05  3.32e+05 -1.73e+02  3.66e+02  3.39e+05  3.38e+05  6.67e-01  3.21e+42  3.21e+42  3.21e+42  1.06e+07  5.03e+05  1.04e+07  3.32e-01  0.00e+00  0.00e+00 
2.781e+13   63      0        0  4.40e+09  0.00e+00  0.00e+00  9.16e+39  2.45e-12  1.26e+12  3.30e+05  3.30e+05 -2.98e+02  3.14e+02  3.36e+05  3.36e+05  6.62e-01  3.31e+42  3.31e+42  3.31e+42  1.09e+07  5.01e+05  1.08e+07  5.22e-01  0.00e+00  0.00e+00 
2.871e+13   64      0        0  4.23e+09  0.00e+00  0.00e+00  1.01e+40  2.39e-12  1.23e+12  3.28e+05  3.28e+05 -6.52e+02  5.54e+02  3.34e+05  3.34e+05  6.57e-01  3.42e+42  3.42e+42  3.42e+42  1.13e+07  5.00e+05  1.12e+07  8.00e-01  0.00e+00  0.00e+00 
2.964e+13   65      0        0  4.06e+09  0.00e+00  0.00e+00  1.11e+40  2.33e-12  1.19e+12  3.26e+05  3.26e+05 -4.19e+02  3.99e+02  3.32e+05  3.32e+05  6.52e-01  3.52e+42  3.52e+42  3.52e+42  1.17e+07  4.99e+05  1.16e+07  5.22e-01  0.00e+00  0.00e+00 
3.061e+13   66      0        0  3.89e+09  0.00e+00  0.00e+00  1.22e+40  2.27e-12  1.16e+12  3.24e+05  3.24e+05 -3.59e+02  3.63e+02  3.30e+05  3.29e+05  6.46e-01  3.60e+42  3.60e+42  3.60e+42  1.21e+07  4.98e+05  1.19e+07  5.22e-01  0.00e+00  0.00e+00 
3.160e+13   67      0        0  3.73e+09  0.00e+00  0.00e+00  1.34e+40  2.20e-12  1.13e+12  3.22e+05  3.22e+05 -3.61e+02  3.92e+02  3.27e+05  3.27e+05  6.40e-01  3.67e+42  3.67e+42  3.67e+42  1.24e+07  4.97e+05  1.23e+07  5.22e-01  0.00e+00  0.00e+00 
3.262e+13   68      0        0  3.58e+09  0.00e+00  0.00e+00  1.47e+40  2.13e-12  1.09e+12  3.20e+05  3.20e+05 -1.50e+02  1.30e+02  3.25e+05  3.25e+05  6.32e-01  3.74e+42  3.74e+42  3.74e+42  1.28e+07  4.95e+05  1.26e+07  5.52e-01  0.00e+00  0.00e+00 
3.368e+13   69      0        0  3.45e+09  0.00e+00  0.00e+00  1.62e+40  2.07e-12  1.06e+12  3.17e+05  3.17e+05 -8.47e+01  4.13e+01  3.23e+05  3.22e+05  6.23e-01  3.79e+42  3.79e+42  3.79e+42  1.32e+07  4.92e+05  1.30e+07  2.23e-01  0.00e+00  0.00e+00 
3.478e+13   70      0        0  3.31e+09  0.00e+00  0.00e+00  1.78e+40  2.00e-12  1.02e+12  3.15e+05  3.15e+05 -1.17e+02  1.48e+02  3.20e+05  3.20e+05  6.15e-01  3.83e+42  3.83e+42  3.83e+42  1.35e+07  4.90e+05  1.33e+07  2.11e-01  0.00e+00  0.00e+00 
3.591e+13   71      0        0  3.18e+09  0.00e+00  0.00e+00  1.96e+40  1.93e-12  9.89e+11  3.13e+05  3.12e+05 -1.56e+02  1.90e+02  3.18e+05  3.17e+05  6.05e-01  3.85e+42  3.85e+42  3.85e+42  1.38e+07  4.88e+05  1.36e+07  3.51e-01  0.00e+00  0.00e+00 
3.707e+13   72      0        0  3.06e+09  0.00e+00  0.00e+00  2.16e+40  1.86e-12  9.52e+11  3.10e+05  3.10e+05 -1.29e+02  2.60e+02  3.15e+05  3.15e+05  5.95e-01  3.84e+42  3.84e+42  3.84e+42  1.41e+07  4.86e+05  1.39e+07  3.32e-01  0.00e+00  0.00e+00 
3.828e+13   73      0        0  2.95e+09  0.00e+00  0.00e+00  2.37e+40  1.78e-12  9.14e+11  3.07e+05  3.07e+05 -7.36e+01  1.03e+02  3.12e+05  3.12e+05  5.83e-01  3.81e+42  3.81e+42  3.81e+42  1.44e+07  4.82e+05  1.42e+07  2.11e-01  0.00e+00  0.00e+00 
3.952e+13   74      0        0  2.85e+09  0.00e+00  0.00e+00  2.61e+40  1.71e-12  8.75e+11  3.04e+05  3.04e+05 -1.63e+02  2.80e+02  3.10e+05  3.09e+05  5.71e-01  3.75e+42  3.75e+42  3.75e+42  1.46e+07  4.80e+05  1.44e+07  3.92e-01  0.00e+00  0.00e+00 
4.080e+13   75      0        0  2.75e+09  0.00e+00  0.00e+00  2.87e+40  1.63e-12  8.36e+11  3.01e+05  3.01e+05 -2.29e+01  1.17e+02  3.07e+05  3.07e+05  5.58e-01  3.67e+42  3.67e+42  3.67e+42  1.48e+07  4.76e+05  1.45e+07  3.65e-01  0.00e+00  0.00e+00 
4.213e+13   76      0        0  2.67e+09  0.00e+00  0.00e+00  3.16e+40  1.56e-12  7.98e+11  2.98e+05  2.98e+05 -9.60e+00  7.13e+01  3.03e+05  3.03e+05  5.45e-01  3.58e+42  3.58e+42  3.58e+42  1.49e+07  4.73e+05  1.47e+07  3.32e-01  0.00e+00  0.00e+00 
4.350e+13   77      0        0  2.60e+09  0.00e+00  0.00e+00  3.48e+40  1.49e-12  7.61e+11  2.95e+05  2.95e+05  1.93e+00  8.96e+01  3.00e+05  3.00e+05  5.31e-01  3.48e+42  3.48e+42  3.48e+42  1.50e+07  4.68e+05  1.48e+07  2.46e-01  0.00e+00  0.00e+00 
4.491e+13   78      0        0  2.53e+09  0.00e+00  0.00e+00  3.83e+40  1.41e-12  7.23e+11  2.91e+05  2.91e+05 -7.07e+01  1.43e+02  2.97e+05  2.97e+05  5.17e-01  3.35e+42  3.35e+42  3.36e+42  1.51e+07  4.64e+05  1.48e+07  2.32e-01  0.00e+00  0.00e+00 
4.637e+13   79      0        0  2.47e+09  0.00e+00  0.00e+00  4.21e+40  1.34e-12  6.86e+11  2.88e+05  2.88e+05 -7.54e+01  9.18e+01  2.94e+05  2.94e+05  5.02e-01  3.23e+42  3.23e+42  3.23e+42  1.52e+07  4.60e+05  1.49e+07  2.46e-01  0.00e+00  0.00e+00 
4.787e+13   80      0        0  2.42e+09  0.00e+00  0.00e+00  4.64e+40  1.27e-12  6.50e+11  2.85e+05  2.85e+05 -5.36e+01  5.53e+01  2.91e+05  2.91e+05  4.87e-01  3.09e+42  3.09e+42  3.09e+42  1.52e+07  4.55e+05  1.49e+07  2.46e-01  0.00e+00  0.00e+00 
