        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
9.688e+12   30      0        0  1.28e+09  0.00e+00  0.00e+00  3.84e+38  4.76e-11  2.44e+13  5.27e+05  5.27e+05 -3.13e+02 -1.74e+02  4.80e+05  4.80e+05  3.03e+00  8.14e+43  8.14e+43  8.14e+43  7.44e+06  3.30e+05  7.42e+06  5.02e-01  0.00e+00  0.00e+00 
1.000e+13   31      0        0  1.24e+09  0.00e+00  0.00e+00  4.22e+38  4.64e-11  2.38e+13  5.21e+05  5.22e+05 -5.25e+02 -4.73e+02  4.75e+05  4.75e+05  3.03e+00  8.27e+43  8.27e+43  8.29e+43  7.68e+06  3.28e+05  7.65e+06  5.02e-01  0.00e+00  0.00e+00 
1.033e+13   32      0        0  1.20e+09  0.00e+00  0.00e+00  4.65e+38  4.51e-11  2.31e+13  5.16e+05  5.17e+05 -2.73e+02 -5.25e+02  4.70e+05  4.71e+05  3.03e+00  8.42e+43  8.42e+43  8.41e+43  7.93e+06  3.27e+05  7.90e+06  8.00e-01  0.00e+00  0.00e+00 
1.066e+13   33      0        0  1.16e+09  0.00e+00  0.00e+00  5.11e+38  4.36e-11  2.23e+13  5.11e+05  5.11e+05 -8.02e+02 -5.27e+02  4.66e+05  4.65e+05  3.04e+00  8.56e+43  8.56e+43  8.55e+43  8.19e+06  3.28e+05  8.17e+06  6.78e-01  0.00e+00  0.00e+00 
1.101e+13   34      0        0  1.12e+09  0.00e+00  0.00e+00  5.63e+38  4.20e-11  2.15e+13  5.06e+05  5.06e+05 -3.28e+02  1.38e+02  4.61e+05  4.61e+05  3.04e+00  8.66e+43  8.66e+43  8.66e+43  8.48e+06  3.31e+05  8.45e+06  8.00e-01  0.00e+00  0.00e+00 
1.137e+13   35      0        0  1.08e+09  0.00e+00  0.00e+00  6.19e+38  4.04e-11  2.07e+13  5.01e+05  5.02e+05  4.62e+01 -2.10e+02  4.57e+05  4.57e+05  3.04e+00  8.73e+43  8.73e+43  8.74e+43  8.79e+06  3.34e+05  8.76e+06  3.65e-01  0.00e+00  0.00e+00 
1.174e+13   36      0        0  1.04e+09  0.00e+00  0.00e+00  6.81e+38  3.86e-11  1.98e+13  4.97e+05  4.97e+05  1.55e+02 -7.54e+01  4.52e+05  4.53e+05  3.05e+00  8.77e+43  8.77e+43  8.78e+43  9.11e+06  3.39e+05  9.08e+06  3.19e-01  0.00e+00  0.00e+00 
1.212e+13   37      0        0  9.99e+08  0.00e+00  0.00e+00  7.50e+38  3.67e-11  1.88e+13  4.92e+05  4.92e+05  3.02e+02  6.98e+01  4.48e+05  4.50e+05  3.06e+00  8.77e+43  8.77e+43  8.79e+43  9.44e+06  3.47e+05  9.40e+06  5.02e-01  0.00e+00  0.00e+00 
1.251e+13   38      0        0  9.62e+08  0.00e+00  0.00e+00  8.25e+38  3.49e-11  1.79e+13  4.87e+05  4.88e+05  3.95e+02  8.60e+01  4.45e+05  4.46e+05  3.05e+00  8.78e+43  8.78e+43  8.79e+43  9.78e+06  3.55e+05  9.75e+06  2.32e-01  0.00e+00  0.00e+00 
1.292e+13   39      0        0  9.27e+08  0.00e+00  0.00e+00  9.08e+38  3.33e-11  1.71e+13  4.83e+05  4.83e+05  1.88e+02  3.28e+02  4.41e+05  4.42e+05  3.05e+00  8.80e+43  8.80e+43  8.81e+43  1.01e+07  3.61e+05  1.01e+07  3.65e-01  0.00e+00  0.00e+00 
1.334e+13   40      0        0  8.91e+08  0.00e+00  0.00e+00  1.00e+39  3.18e-11  1.63e+13  4.78e+05  4.78e+05  4.85e+01 -2.04e+02  4.37e+05  4.37e+05  3.03e+00  8.86e+43  8.86e+43  8.86e+43  1.05e+07  3.67e+05  1.04e+07  2.32e-01  0.00e+00  0.00e+00 
1.377e+13   41      0        0  8.57e+08  0.00e+00  0.00e+00  1.10e+39  3.04e-11  1.56e+13  4.74e+05  4.74e+05 -2.28e+02 -3.37e+02  4.33e+05  4.33e+05  3.02e+00  8.89e+43  8.89e+43  8.89e+43  1.08e+07  3.73e+05  1.08e+07  3.65e-01  0.00e+00  0.00e+00 
1.422e+13   42      0        0  8.24e+08  0.00e+00  0.00e+00  1.21e+39  2.90e-11  1.49e+13  4.69e+05  4.69e+05 -4.13e+02 -1.65e+02  4.29e+05  4.29e+05  3.03e+00  8.90e+43  8.90e+43  8.90e+43  1.12e+07  3.79e+05  1.12e+07  3.19e-01  0.00e+00  0.00e+00 
1.468e+13   43      0        0  7.93e+08  0.00e+00  0.00e+00  1.33e+39  2.78e-11  1.42e+13  4.65e+05  4.64e+05 -4.36e+02 -1.57e+02  4.25e+05  4.24e+05  3.03e+00  8.93e+43  8.93e+43  8.93e+43  1.16e+07  3.84e+05  1.16e+07  3.19e-01  0.00e+00  0.00e+00 
1.515e+13   44      0        0  7.65e+08  0.00e+00  0.00e+00  1.47e+39  2.65e-11  1.36e+13  4.60e+05  4.60e+05 -6.68e+02 -1.49e+02  4.21e+05  4.20e+05  3.03e+00  8.98e+43  8.98e+43  8.98e+43  1.20e+07  3.91e+05  1.20e+07  3.19e-01  0.00e+00  0.00e+00 
1.565e+13   45      0        0  7.37e+08  0.00e+00  0.00e+00  1.61e+39  2.52e-11  1.29e+13  4.56e+05  4.56e+05 -5.09e+02 -5.21e+02  4.18e+05  4.17e+05  3.02e+00  9.00e+43  9.00e+43  9.00e+43  1.25e+07  4.00e+05  1.24e+07  3.19e-01  0.00e+00  0.00e+00 
1.615e+13   46      0        0  7.09e+08  0.00e+00  0.00e+00  1.78e+39  2.39e-11  1.23e+13  4.52e+05  4.52e+05  1.50e+02 -1.37e+03  4.15e+05  4.15e+05  3.02e+00  9.01e+43  9.01e+43  9.00e+43  1.29e+07  4.10e+05  1.29e+07  5.60e-01  0.00e+00  0.00e+00 
1.668e+13   47      0        0  6.82e+08  0.00e+00  0.00e+00  1.96e+39  2.27e-11  1.16e+13  4.48e+05  4.48e+05 -2.33e+02 -5.75e+02  4.11e+05  4.11e+05  3.03e+00  9.02e+43  9.02e+43  9.02e+43  1.34e+07  4.22e+05  1.34e+07  7.45e-01  0.00e+00  0.00e+00 
1.722e+13   48      0        0  6.56e+08  0.00e+00  0.00e+00  2.15e+39  2.16e-11  1.11e+13  4.45e+05  4.45e+05  2.50e+02 -5.99e+02  4.07e+05  4.08e+05  3.04e+00  9.06e+43  9.06e+43  9.08e+43  1.40e+07  4.34e+05  1.39e+07  3.02e-01  0.00e+00  0.00e+00 
1.778e+13   49      0        0  6.30e+08  0.00e+00  0.00e+00  2.37e+39  2.05e-11  1.05e+13  4.41e+05  4.41e+05  2.46e+02 -2.31e+02  4.05e+05  4.05e+05  3.03e+00  9.14e+43  9.14e+43  9.15e+43  1.45e+07  4.45e+05  1.45e+07  2.46e-01  0.00e+00  0.00e+00 
1.836e+13   50      0        0  6.05e+08  0.00e+00  0.00e+00  2.61e+39  1.96e-11  1.00e+13  4.38e+05  4.38e+05  1.75e+02 -9.85e+01  4.02e+05  4.03e+05  3.02e+00  9.27e+43  9.27e+43  9.28e+43  1.51e+07  4.55e+05  1.51e+07  2.23e-01  0.00e+00  0.00e+00 
1.895e+13   51      0        0  5.80e+08  0.00e+00  0.00e+00  2.87e+39  1.88e-11  9.62e+12  4.35e+05  4.35e+05  1.43e+02 -2.69e+02  4.00e+05  4.00e+05  3.01e+00  9.45e+43  9.45e+43  9.45e+43  1.58e+07  4.64e+05  1.57e+07  2.23e-01  0.00e+00  0.00e+00 
1.957e+13   52      0        0  5.54e+08  0.00e+00  0.00e+00  3.16e+39  1.81e-11  9.27e+12  4.32e+05  4.32e+05 -1.11e+01 -2.93e+02  3.97e+05  3.98e+05  3.01e+00  9.71e+43  9.71e+43  9.71e+43  1.64e+07  4.73e+05  1.64e+07  5.22e-01  0.00e+00  0.00e+00 
2.020e+13   53      0        0  5.30e+08  0.00e+00  0.00e+00  3.48e+39  1.75e-11  8.95e+12  4.30e+05  4.30e+05 -9.79e+01  2.67e+01  3.95e+05  3.95e+05  3.01e+00  9.99e+43  9.99e+43  1.00e+44  1.72e+07  4.79e+05  1.71e+07  5.02e-01  0.00e+00  0.00e+00 
2.086e+13   54      0        0  5.08e+08  0.00e+00  0.00e+00  3.82e+39  1.69e-11  8.69e+12  4.27e+05  4.28e+05  1.41e+02 -2.08e+01  3.93e+05  3.94e+05  3.00e+00  1.03e+44  1.03e+44  1.04e+44  1.79e+07  4.84e+05  1.79e+07  5.02e-01  0.00e+00  0.00e+00 
2.154e+13   55      0        0  4.86e+08  0.00e+00  0.00e+00  4.21e+39  1.65e-11  8.43e+12  4.25e+05  4.25e+05  1.67e+02 -1.13e+01  3.90e+05  3.92e+05  2.99e+00  1.07e+44  1.07e+44  1.07e+44  1.87e+07  4.88e+05  1.87e+07  2.03e-01  0.00e+00  0.00e+00 
2.223e+13   56      0        0  4.63e+08  0.00e+00  0.00e+00  4.63e+39  1.60e-11  8.22e+12  4.22e+05  4.23e+05  2.52e+02  1.42e+02  3.89e+05  3.90e+05  2.98e+00  1.12e+44  1.12e+44  1.12e+44  1.96e+07  4.91e+05  1.95e+07  5.02e-01  0.00e+00  0.00e+00 
2.296e+13   57      0        0  4.41e+08  0.00e+00  0.00e+00  5.10e+39  1.56e-11  8.01e+12  4.20e+05  4.21e+05  2.14e+02 -3.36e-01  3.87e+05  3.88e+05  2.96e+00  1.17e+44  1.17e+44  1.17e+44  2.05e+07  4.94e+05  2.04e+07  5.22e-01  0.00e+00  0.00e+00 
2.370e+13   58      0        0  4.18e+08  0.00e+00  0.00e+00  5.61e+39  1.53e-11  7.83e+12  4.18e+05  4.18e+05  3.19e+02 -6.33e+01  3.85e+05  3.86e+05  2.94e+00  1.22e+44  1.22e+44  1.22e+44  2.14e+07  4.96e+05  2.13e+07  5.02e-01  0.00e+00  0.00e+00 
2.447e+13   59      0        0  3.95e+08  0.00e+00  0.00e+00  6.18e+39  1.49e-11  7.65e+12  4.16e+05  4.16e+05  2.30e+02  7.86e+01  3.84e+05  3.84e+05  2.92e+00  1.28e+44  1.28e+44  1.28e+44  2.23e+07  4.97e+05  2.22e+07  5.02e-01  0.00e+00  0.00e+00 
2.527e+13   60      0        0  3.73e+08  0.00e+00  0.00e+00  6.80e+39  1.46e-11  7.49e+12  4.13e+05  4.13e+05  1.40e+02  1.21e+02  3.82e+05  3.82e+05  2.89e+00  1.33e+44  1.33e+44  1.33e+44  2.32e+07  4.95e+05  2.31e+07  3.65e-01  0.00e+00  0.00e+00 
2.609e+13   61      0        0  3.51e+08  0.00e+00  0.00e+00  7.48e+39  1.43e-11  7.35e+12  4.11e+05  4.11e+05  2.56e+02  5.08e+02  3.80e+05  3.81e+05  2.87e+00  1.38e+44  1.38e+44  1.38e+44  2.41e+07  4.92e+05  2.40e+07  5.74e-01  0.00e+00  0.00e+00 
2.693e+13   62      0        0  3.32e+08  0.00e+00  0.00e+00  8.23e+39  1.40e-11  7.19e+12  4.08e+05  4.08e+05  2.36e+02  2.46e+02  3.78e+05  3.79e+05  2.84e+00  1.44e+44  1.44e+44  1.44e+44  2.50e+07  4.89e+05  2.49e+07  3.65e-01  0.00e+00  0.00e+00 
2.781e+13   63      0        0  3.16e+08  0.00e+00  0.00e+00  9.06e+39  1.38e-11  7.05e+12  4.05e+05  4.05e+05  1.88e+02  1.42e+02  3.76e+05  3.76e+05  2.81e+00  1.49e+44  1.49e+44  1.48e+44  2.59e+07  4.84e+05  2.58e+07  2.03e-01  0.00e+00  0.00e+00 
2.871e+13   64      0        0  3.01e+08  0.00e+00  0.00e+00  9.97e+39  1.35e-11  6.92e+12  4.02e+05  4.02e+05  6.54e+02  2.50e+02  3.73e+05  3.74e+05  2.79e+00  1.54e+44  1.54e+44  1.54e+44  2.68e+07  4.80e+05  2.66e+07  3.19e-01  0.00e+00  0.00e+00 
2.964e+13   65      0        0  2.88e+08  0.00e+00  0.00e+00  1.10e+40  1.32e-11  6.78e+12  3.99e+05  3.99e+05  7.18e+02  1.57e+02  3.71e+05  3.72e+05  2.75e+00  1.59e+44  1.59e+44  1.59e+44  2.77e+07  4.74e+05  2.75e+07  7.45e-01  0.00e+00  0.00e+00 
3.061e+13   66      0        0  2.75e+08  0.00e+00  0.00e+00  1.21e+40  1.30e-11  6.66e+12  3.96e+05  3.96e+05  7.23e+02  1.10e+00  3.69e+05  3.69e+05  2.72e+00  1.64e+44  1.64e+44  1.64e+44  2.85e+07  4.68e+05  2.84e+07  7.45e-01  0.00e+00  0.00e+00 
3.160e+13   67      0        0  2.62e+08  0.00e+00  0.00e+00  1.33e+40  1.28e-11  6.55e+12  3.93e+05  3.93e+05  3.28e+02  5.73e+01  3.66e+05  3.66e+05  2.70e+00  1.70e+44  1.70e+44  1.70e+44  2.95e+07  4.61e+05  2.93e+07  7.45e-01  0.00e+00  0.00e+00 
3.262e+13   68      0        0  2.51e+08  0.00e+00  0.00e+00  1.46e+40  1.26e-11  6.47e+12  3.89e+05  3.89e+05  1.53e+02 -9.23e+01  3.64e+05  3.64e+05  2.66e+00  1.77e+44  1.77e+44  1.77e+44  3.04e+07  4.51e+05  3.02e+07  3.19e-01  0.00e+00  0.00e+00 
3.368e+13   69      0        0  2.40e+08  0.00e+00  0.00e+00  1.61e+40  1.25e-11  6.41e+12  3.86e+05  3.86e+05  2.53e+02  6.57e+01  3.61e+05  3.61e+05  2.63e+00  1.83e+44  1.83e+44  1.83e+44  3.12e+07  4.40e+05  3.10e+07  4.31e-01  0.00e+00  0.00e+00 
3.478e+13   70      0        0  2.30e+08  0.00e+00  0.00e+00  1.77e+40  1.24e-11  6.37e+12  3.82e+05  3.83e+05  1.38e+02 -3.04e+00  3.58e+05  3.58e+05  2.60e+00  1.90e+44  1.90e+44  1.90e+44  3.20e+07  4.27e+05  3.18e+07  7.45e-01  0.00e+00  0.00e+00 
3.591e+13   71      0        0  2.20e+08  0.00e+00  0.00e+00  1.95e+40  1.24e-11  6.33e+12  3.79e+05  3.79e+05  3.88e+02 -2.57e+02  3.56e+05  3.55e+05  2.56e+00  1.97e+44  1.97e+44  1.97e+44  3.28e+07  4.12e+05  3.26e+07  8.00e-01  0.00e+00  0.00e+00 
3.707e+13   72      0        0  2.11e+08  0.00e+00  0.00e+00  2.15e+40  1.23e-11  6.30e+12  3.75e+05  3.75e+05  2.24e+02 -1.34e+02  3.53e+05  3.53e+05  2.52e+00  2.03e+44  2.03e+44  2.03e+44  3.35e+07  3.97e+05  3.34e+07  5.02e-01  0.00e+00  0.00e+00 
3.828e+13   73      0        0  2.03e+08  0.00e+00  0.00e+00  2.36e+40  1.23e-11  6.28e+12  3.71e+05  3.71e+05  1.60e+02 -8.98e+01  3.50e+05  3.49e+05  2.48e+00  2.10e+44  2.10e+44  2.10e+44  3.42e+07  3.81e+05  3.40e+07  4.74e-01  0.00e+00  0.00e+00 
3.952e+13   74      0        0  1.95e+08  0.00e+00  0.00e+00  2.60e+40  1.22e-11  6.26e+12  3.67e+05  3.67e+05 -1.99e+01  3.05e+01  3.46e+05  3.46e+05  2.44e+00  2.15e+44  2.15e+44  2.15e+44  3.48e+07  3.65e+05  3.46e+07  2.03e-01  0.00e+00  0.00e+00 
4.080e+13   75      0        0  1.88e+08  0.00e+00  0.00e+00  2.86e+40  1.22e-11  6.24e+12  3.63e+05  3.63e+05 -1.53e+02  7.51e+01  3.43e+05  3.43e+05  2.40e+00  2.22e+44  2.22e+44  2.21e+44  3.54e+07  3.50e+05  3.52e+07  3.65e-01  0.00e+00  0.00e+00 
4.213e+13   76      0        0  1.82e+08  0.00e+00  0.00e+00  3.15e+40  1.21e-11  6.20e+12  3.59e+05  3.59e+05 -2.06e+02 -8.78e+01  3.40e+05  3.39e+05  2.35e+00  2.26e+44  2.26e+44  2.26e+44  3.58e+07  3.34e+05  3.56e+07  4.74e-01  0.00e+00  0.00e+00 
4.350e+13   77      0        0  1.75e+08  0.00e+00  0.00e+00  3.47e+40  1.21e-11  6.17e+12  3.54e+05  3.54e+05 -1.69e+02  3.59e+01  3.36e+05  3.36e+05  2.29e+00  2.30e+44  2.30e+44  2.29e+44  3.61e+07  3.18e+05  3.59e+07  4.74e-01  0.00e+00  0.00e+00 
4.491e+13   78      0        0  1.69e+08  0.00e+00  0.00e+00  3.82e+40  1.20e-11  6.13e+12  3.50e+05  3.49e+05 -7.01e+01  2.05e+01  3.33e+05  3.32e+05  2.24e+00  2.31e+44  2.31e+44  2.31e+44  3.62e+07  3.02e+05  3.60e+07  2.32e-01  0.00e+00  0.00e+00 
4.637e+13   79      0        0  1.63e+08  0.00e+00  0.00e+00  4.20e+40  1.18e-11  6.07e+12  3.44e+05  3.45e+05 -6.47e+01  2.32e+02  3.28e+05  3.29e+05  2.18e+00  2.30e+44  2.30e+44  2.30e+44  3.62e+07  2.85e+05  3.60e+07  1.48e-01  0.00e+00  0.00e+00 
4.787e+13   80      0        0  1.58e+08  0.00e+00  0.00e+00  4.62e+40  1.17e-11  5.97e+12  3.39e+05  3.39e+05  4.67e+01  2.26e+02  3.24e+05  3.24e+05  2.12e+00  2.27e+44  2.27e+44  2.27e+44  3.60e+07  2.71e+05  3.57e+07  3.02e-01  0.00e+00  0.00e+00 
