        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
7.998e+12   24      0        0  1.45e+09  0.00e+00  0.00e+00  5.80e-05 -1.50e-12 -1.24e-04  0.00e+00  1.81e-04  0.00e+00 -1.24e-04 -1.50e-12  5.80e-05  2.85e-04  1.81e-04  1.00e+00  1.00e+05 
8.258e+12   25      0        0  1.43e+09  0.00e+00  0.00e+00  4.83e-05 -1.40e-12 -1.25e-04  0.00e+00  1.74e-04  0.00e+00 -1.25e-04 -1.40e-12  4.83e-05  2.55e-04  1.74e-04  1.00e+00  1.00e+05 
8.526e+12   26      0        0  1.41e+09  0.00e+00  0.00e+00  3.60e-05 -1.29e-12 -1.29e-04  0.00e+00  1.65e-04  0.00e+00 -1.29e-04 -1.29e-12  3.60e-05  2.19e-04  1.65e-04  1.00e+00  1.00e+05 
8.803e+12   27      0        0  1.38e+09  0.00e+00  0.00e+00  2.37e-05 -1.18e-12 -1.33e-04  0.00e+00  1.57e-04  0.00e+00 -1.33e-04 -1.18e-12  2.37e-05  1.89e-04  1.57e-04  1.00e+00  1.00e+05 
9.088e+12   28      0        0  1.35e+09  0.00e+00  0.00e+00  1.61e-05 -1.06e-12 -1.32e-04  0.00e+00  1.48e-04  0.00e+00 -1.32e-04 -1.06e-12  1.61e-05  1.72e-04  1.48e-04  1.00e+00  1.00e+05 
9.383e+12   29      0        0  1.31e+09  0.00e+00  0.00e+00  1.15e-05 -9.51e-13 -1.29e-04  0.00e+00  1.40e-04  0.00e+00 -1.29e-04 -9.51e-13  1.15e-05  1.54e-04  1.40e-04  1.00e+00  1.00e+05 
9.688e+12   30      0        0  1.28e+09  0.00e+00  0.00e+00  6.48e-06 -8.48e-13 -1.25e-04  0.00e+00  1.32e-04  0.00e+00 -1.25e-04 -8.48e-13  6.48e-06  1.35e-04  1.32e-04  1.00e+00  1.00e+05 
1.000e+13   31      0        0  1.24e+09  0.00e+00  0.00e+00  1.34e-06 -7.50e-13 -1.23e-04  0.00e+00  1.24e-04  0.00e+00 -1.23e-04 -7.50e-13  1.34e-06  1.18e-04  1.24e-04  1.00e+00  1.00e+05 
1.033e+13   32      0        0  1.20e+09  0.00e+00  0.00e+00 -1.87e-06 -6.58e-13 -1.18e-04  0.00e+00  1.16e-04  0.00e+00 -1.18e-04 -6.58e-13 -1.87e-06  1.07e-04  1.19e-04  1.00e+00  1.00e+05 
1.066e+13   33      0        0  1.16e+09  0.00e+00  0.00e+00 -3.46e-06 -5.77e-13 -1.12e-04  0.00e+00  1.09e-04  0.00e+00 -1.12e-04 -5.77e-13 -3.46e-06  9.67e-05  1.15e-04  1.00e+00  1.00e+05 
1.101e+13   34      0        0  1.12e+09  0.00e+00  0.00e+00 -6.20e-06 -5.03e-13 -1.08e-04  0.00e+00  1.02e-04  0.00e+00 -1.08e-04 -5.03e-13 -6.20e-06  8.22e-05  1.15e-04  1.00e+00  1.00e+05 
1.137e+13   35      0        0  1.08e+09  0.00e+00  0.00e+00 -9.04e-06 -4.36e-13 -1.04e-04  0.00e+00  9.50e-05  0.00e+00 -1.04e-04 -4.36e-13 -9.04e-06  7.18e-05  1.13e-04  1.00e+00  1.00e+05 
1.174e+13   36      0        0  1.04e+09  0.00e+00  0.00e+00 -9.47e-06 -3.76e-13 -9.80e-05  0.00e+00  8.85e-05  0.00e+00 -9.80e-05 -3.76e-13 -9.47e-06  6.77e-05  1.06e-04  1.00e+00  1.00e+05 
1.212e+13   37      0        0  9.99e+08  0.00e+00  0.00e+00 -7.84e-06 -3.24e-13 -9.03e-05  0.00e+00  8.25e-05  0.00e+00 -9.03e-05 -3.24e-13 -7.84e-06  6.63e-05  9.61e-05  1.00e+00  1.00e+05 
1.251e+13   38      0        0  9.62e+08  0.00e+00  0.00e+00 -6.78e-06 -2.81e-13 -8.38e-05  0.00e+00  7.70e-05  0.00e+00 -8.38e-05 -2.81e-13 -6.78e-06  6.07e-05  8.95e-05  1.00e+00  1.00e+05 
1.292e+13   39      0        0  9.27e+08  0.00e+00  0.00e+00 -7.20e-06 -2.43e-13 -7.90e-05  0.00e+00  7.18e-05  0.00e+00 -7.90e-05 -2.43e-13 -7.20e-06  5.42e-05  8.55e-05  1.00e+00  1.00e+05 
1.334e+13   40      0        0  8.91e+08  0.00e+00  0.00e+00 -7.69e-06 -2.09e-13 -7.46e-05  0.00e+00  6.69e-05  0.00e+00 -7.46e-05 -2.09e-13 -7.69e-06  4.89e-05  8.14e-05  1.00e+00  1.00e+05 
1.377e+13   41      0        0  8.57e+08  0.00e+00  0.00e+00 -7.31e-06 -1.80e-13 -6.96e-05  0.00e+00  6.22e-05  0.00e+00 -6.96e-05 -1.80e-13 -7.31e-06  4.65e-05  7.55e-05  1.00e+00  1.00e+05 
1.422e+13   42      0        0  8.24e+08  0.00e+00  0.00e+00 -5.83e-06 -1.55e-13 -6.38e-05  0.00e+00  5.80e-05  0.00e+00 -6.38e-05 -1.55e-13 -5.83e-06  4.64e-05  6.80e-05  1.00e+00  1.00e+05 
1.468e+13   43      0        0  7.93e+08  0.00e+00  0.00e+00 -4.05e-06 -1.34e-13 -5.81e-05  0.00e+00  5.41e-05  0.00e+00 -5.81e-05 -1.34e-13 -4.05e-06  4.58e-05  6.07e-05  1.00e+00  1.00e+05 
1.515e+13   44      0        0  7.65e+08  0.00e+00  0.00e+00 -3.64e-06 -1.17e-13 -5.42e-05  0.00e+00  5.05e-05  0.00e+00 -5.42e-05 -1.17e-13 -3.64e-06  4.07e-05  5.75e-05  1.00e+00  1.00e+05 
1.565e+13   45      0        0  7.37e+08  0.00e+00  0.00e+00 -4.70e-06 -1.01e-13 -5.18e-05  0.00e+00  4.72e-05  0.00e+00 -5.18e-05 -1.01e-13 -4.70e-06  3.48e-05  5.64e-05  1.00e+00  1.00e+05 
1.615e+13   46      0        0  7.09e+08  0.00e+00  0.00e+00 -5.01e-06 -8.67e-14 -4.89e-05  0.00e+00  4.39e-05  0.00e+00 -4.89e-05 -8.67e-14 -5.01e-06  3.31e-05  5.30e-05  1.00e+00  1.00e+05 
1.668e+13   47      0        0  6.82e+08  0.00e+00  0.00e+00 -4.51e-06 -7.48e-14 -4.54e-05  0.00e+00  4.09e-05  0.00e+00 -4.54e-05 -7.48e-14 -4.51e-06  3.07e-05  4.92e-05  1.00e+00  1.00e+05 
1.722e+13   48      0        0  6.56e+08  0.00e+00  0.00e+00 -4.59e-06 -6.42e-14 -4.27e-05  0.00e+00  3.81e-05  0.00e+00 -4.27e-05 -6.42e-14 -4.59e-06  2.71e-05  4.69e-05  1.00e+00  1.00e+05 
1.778e+13   49      0        0  6.30e+08  0.00e+00  0.00e+00 -4.74e-06 -5.54e-14 -4.02e-05  0.00e+00  3.54e-05  0.00e+00 -4.02e-05 -5.54e-14 -4.74e-06  2.49e-05  4.43e-05  1.00e+00  1.00e+05 
1.836e+13   50      0        0  6.05e+08  0.00e+00  0.00e+00 -4.84e-06 -4.75e-14 -3.78e-05  0.00e+00  3.30e-05  0.00e+00 -3.78e-05 -4.75e-14 -4.84e-06  2.17e-05  4.23e-05  1.00e+00  1.00e+05 
1.895e+13   51      0        0  5.80e+08  0.00e+00  0.00e+00 -5.47e-06 -4.06e-14 -3.61e-05  0.00e+00  3.06e-05  0.00e+00 -3.61e-05 -4.06e-14 -5.47e-06  1.76e-05  4.14e-05  1.00e+00  1.00e+05 
1.957e+13   52      0        0  5.54e+08  0.00e+00  0.00e+00 -5.72e-06 -3.44e-14 -3.41e-05  0.00e+00  2.83e-05  0.00e+00 -3.41e-05 -3.44e-14 -5.72e-06  1.62e-05  3.92e-05  1.00e+00  1.00e+05 
2.020e+13   53      0        0  5.30e+08  0.00e+00  0.00e+00 -4.91e-06 -2.90e-14 -3.12e-05  0.00e+00  2.62e-05  0.00e+00 -3.12e-05 -2.90e-14 -4.91e-06  1.68e-05  3.51e-05  1.00e+00  1.00e+05 
2.086e+13   54      0        0  5.08e+08  0.00e+00  0.00e+00 -4.31e-06 -2.46e-14 -2.87e-05  0.00e+00  2.44e-05  0.00e+00 -2.87e-05 -2.46e-14 -4.31e-06  1.48e-05  3.26e-05  1.00e+00  1.00e+05 
2.154e+13   55      0        0  4.86e+08  0.00e+00  0.00e+00 -4.91e-06 -2.10e-14 -2.75e-05  0.00e+00  2.26e-05  0.00e+00 -2.75e-05 -2.10e-14 -4.91e-06  1.08e-05  3.26e-05  1.00e+00  1.00e+05 
2.223e+13   56      0        0  4.63e+08  0.00e+00  0.00e+00 -5.64e-06 -1.77e-14 -2.65e-05  0.00e+00  2.08e-05  0.00e+00 -2.65e-05 -1.77e-14 -5.64e-06  8.42e-06  3.19e-05  1.00e+00  1.00e+05 
2.296e+13   57      0        0  4.41e+08  0.00e+00  0.00e+00 -5.94e-06 -1.47e-14 -2.51e-05  0.00e+00  1.92e-05  0.00e+00 -2.51e-05 -1.47e-14 -5.94e-06  6.23e-06  3.09e-05  1.00e+00  1.00e+05 
2.370e+13   58      0        0  4.18e+08  0.00e+00  0.00e+00 -6.13e-06 -1.20e-14 -2.38e-05  0.00e+00  1.76e-05  0.00e+00 -2.38e-05 -1.20e-14 -6.13e-06  4.52e-06  2.96e-05  1.00e+00  1.00e+05 
2.447e+13   59      0        0  3.95e+08  0.00e+00  0.00e+00 -6.22e-06 -9.87e-15 -2.24e-05  0.00e+00  1.62e-05  0.00e+00 -2.24e-05 -9.87e-15 -6.22e-06  2.93e-06  2.83e-05  1.00e+00  1.00e+05 
2.527e+13   60      0        0  3.73e+08  0.00e+00  0.00e+00 -6.20e-06 -7.99e-15 -2.10e-05  0.00e+00  1.48e-05  0.00e+00 -2.10e-05 -7.99e-15 -6.20e-06  1.83e-06  2.68e-05  1.00e+00  1.00e+05 
2.609e+13   61      0        0  3.51e+08  0.00e+00  0.00e+00 -5.51e-06 -6.52e-15 -1.90e-05  0.00e+00  1.35e-05  0.00e+00 -1.90e-05 -6.52e-15 -5.51e-06  3.17e-06  2.37e-05  1.00e+00  1.00e+05 
2.693e+13   62      0        0  3.32e+08  0.00e+00  0.00e+00 -4.24e-06 -5.40e-15 -1.66e-05  0.00e+00  1.23e-05  0.00e+00 -1.66e-05 -5.40e-15 -4.24e-06  4.63e-06  2.01e-05  1.00e+00  1.00e+05 
2.781e+13   63      0        0  3.16e+08  0.00e+00  0.00e+00 -3.12e-06 -4.47e-15 -1.45e-05  0.00e+00  1.13e-05  0.00e+00 -1.45e-05 -4.47e-15 -3.12e-06  5.68e-06  1.70e-05  1.00e+00  1.00e+05 
2.871e+13   64      0        0  3.01e+08  0.00e+00  0.00e+00 -2.37e-06 -3.75e-15 -1.29e-05  0.00e+00  1.05e-05  0.00e+00 -1.29e-05 -3.75e-15 -2.37e-06  5.86e-06  1.48e-05  1.00e+00  1.00e+05 
2.964e+13   65      0        0  2.88e+08  0.00e+00  0.00e+00 -2.09e-06 -3.22e-15 -1.18e-05  0.00e+00  9.70e-06  0.00e+00 -1.18e-05 -3.22e-15 -2.09e-06  5.20e-06  1.37e-05  1.00e+00  1.00e+05 
3.061e+13   66      0        0  2.75e+08  0.00e+00  0.00e+00 -2.00e-06 -2.72e-15 -1.10e-05  0.00e+00  8.98e-06  0.00e+00 -1.10e-05 -2.72e-15 -2.00e-06  4.77e-06  1.28e-05  1.00e+00  1.00e+05 
3.160e+13   67      0        0  2.62e+08  0.00e+00  0.00e+00 -1.83e-06 -2.20e-15 -1.01e-05  0.00e+00  8.30e-06  0.00e+00 -1.01e-05 -2.20e-15 -1.83e-06  4.56e-06  1.17e-05  1.00e+00  1.00e+05 
3.262e+13   68      0        0  2.51e+08  0.00e+00  0.00e+00 -1.57e-06 -1.88e-15 -9.25e-06  0.00e+00  7.68e-06  0.00e+00 -9.25e-06 -1.88e-15 -1.57e-06  4.56e-06  1.06e-05  1.00e+00  1.00e+05 
3.368e+13   69      0        0  2.40e+08  0.00e+00  0.00e+00 -1.32e-06 -1.59e-15 -8.44e-06  0.00e+00  7.12e-06  0.00e+00 -8.44e-06 -1.59e-15 -1.32e-06  4.42e-06  9.56e-06  1.00e+00  1.00e+05 
3.478e+13   70      0        0  2.30e+08  0.00e+00  0.00e+00 -1.11e-06 -1.37e-15 -7.71e-06  0.00e+00  6.60e-06  0.00e+00 -7.71e-06 -1.37e-15 -1.11e-06  4.36e-06  8.62e-06  1.00e+00  1.00e+05 
3.591e+13   71      0        0  2.20e+08  0.00e+00  0.00e+00 -9.83e-07 -1.18e-15 -7.11e-06  0.00e+00  6.13e-06  0.00e+00 -7.11e-06 -1.18e-15 -9.83e-07  3.98e-06  7.98e-06  1.00e+00  1.00e+05 
3.707e+13   72      0        0  2.11e+08  0.00e+00  0.00e+00 -8.56e-07 -1.02e-15 -6.55e-06  0.00e+00  5.69e-06  0.00e+00 -6.55e-06 -1.02e-15 -8.56e-07  4.00e-06  7.22e-06  1.00e+00  1.00e+05 
3.828e+13   73      0        0  2.03e+08  0.00e+00  0.00e+00 -6.39e-07 -8.53e-16 -5.93e-06  0.00e+00  5.29e-06  0.00e+00 -5.93e-06 -8.53e-16 -6.39e-07  4.05e-06  6.40e-06  1.00e+00  1.00e+05 
3.952e+13   74      0        0  1.95e+08  0.00e+00  0.00e+00 -3.45e-07 -7.49e-16 -5.28e-06  0.00e+00  4.93e-06  0.00e+00 -5.28e-06 -7.49e-16 -3.45e-07  4.47e-06  5.39e-06  1.00e+00  1.00e+05 
4.080e+13   75      0        0  1.88e+08  0.00e+00  0.00e+00 -1.70e-07 -6.26e-16 -4.79e-06  0.00e+00  4.62e-06  0.00e+00 -4.79e-06 -6.26e-16 -1.70e-07  4.09e-06  4.91e-06  1.00e+00  1.00e+05 
4.213e+13   76      0        0  1.82e+08  0.00e+00  0.00e+00 -3.08e-07 -5.49e-16 -4.63e-06  0.00e+00  4.32e-06  0.00e+00 -4.63e-06 -5.49e-16 -3.08e-07  3.31e-06  5.03e-06  1.00e+00  1.00e+05 
4.350e+13   77      0        0  1.75e+08  0.00e+00  0.00e+00 -3.84e-07 -4.94e-16 -4.41e-06  0.00e+00  4.03e-06  0.00e+00 -4.41e-06 -4.94e-16 -3.84e-07  3.22e-06  4.69e-06  1.00e+00  1.00e+05 
4.491e+13   78      0        0  1.69e+08  0.00e+00  0.00e+00 -2.70e-07 -4.48e-16 -4.03e-06  0.00e+00  3.76e-06  0.00e+00 -4.03e-06 -4.48e-16 -2.70e-07  3.22e-06  4.19e-06  1.00e+00  1.00e+05 
4.637e+13   79      0        0  1.63e+08  0.00e+00  0.00e+00 -6.38e-08 -3.61e-16 -3.57e-06  0.00e+00  3.51e-06  0.00e+00 -3.57e-06 -3.61e-16 -6.38e-08  3.57e-06  3.51e-06  1.00e+00  1.00e+05 
4.787e+13   80      0        0  1.58e+08  0.00e+00  0.00e+00  2.97e-07 -3.13e-16 -3.00e-06  0.00e+00  3.30e-06  0.00e+00 -3.00e-06 -3.13e-16  2.97e-07  4.25e-06  3.30e-06  1.00e+00  1.00e+05 
4.942e+13   81      0        0  1.55e+08  0.00e+00  0.00e+00  7.53e-07 -2.86e-16 -2.37e-06  0.00e+00  3.13e-06  0.00e+00 -2.37e-06 -2.86e-16  7.53e-07  5.05e-06  3.13e-06  1.00e+00  1.00e+05 
5.103e+13   82      0        0  1.53e+08  0.00e+00  0.00e+00  1.37e-06 -2.67e-16 -1.62e-06  0.00e+00  2.99e-06  0.00e+00 -1.62e-06 -2.67e-16  1.37e-06  6.48e-06  2.99e-06  1.00e+00  1.00e+05 
5.269e+13   83      0        0  1.54e+08  0.00e+00  0.00e+00  2.04e-06 -2.71e-16 -8.76e-07  0.00e+00  2.92e-06  0.00e+00 -8.76e-07 -2.71e-16  2.04e-06  7.57e-06  2.92e-06  1.00e+00  1.00e+05 
5.440e+13   84      0        0  1.57e+08  0.00e+00  0.00e+00  2.52e-06 -2.82e-16 -3.58e-07  0.00e+00  2.88e-06  0.00e+00 -3.58e-07 -2.82e-16  2.52e-06  8.32e-06  2.88e-06  1.00e+00  1.00e+05 
5.616e+13   85      0        0  1.61e+08  0.00e+00  0.00e+00  2.91e-06 -2.77e-16  3.48e-08  0.00e+00  2.87e-06  0.00e+00  3.48e-08 -2.77e-16  2.91e-06  9.07e-06  3.32e-06  1.00e+00  1.00e+05 
5.799e+13   86      0        0  1.67e+08  0.00e+00  0.00e+00  3.23e-06 -3.12e-16  3.42e-07  0.00e+00  2.89e-06  0.00e+00  3.42e-07 -3.12e-16  3.23e-06  9.63e-06  3.83e-06  1.00e+00  1.00e+05 
5.987e+13   87      0        0  1.75e+08  0.00e+00  0.00e+00  3.59e-06 -3.45e-16  6.76e-07  0.00e+00  2.92e-06  0.00e+00  6.76e-07 -3.45e-16  3.59e-06  1.06e-05  4.71e-06  1.00e+00  1.00e+05 
6.181e+13   88      0        0  1.84e+08  0.00e+00  0.00e+00  3.87e-06 -3.97e-16  9.00e-07  0.00e+00  2.97e-06  0.00e+00  9.00e-07 -3.97e-16  3.87e-06  1.08e-05  4.83e-06  1.00e+00  1.00e+05 
6.382e+13   89      0        0  1.93e+08  0.00e+00  0.00e+00  3.81e-06 -4.46e-16  7.78e-07  0.00e+00  3.03e-06  0.00e+00  7.78e-07 -4.46e-16  3.81e-06  1.04e-05  4.48e-06  1.00e+00  1.00e+05 
6.589e+13   90      0        0  2.02e+08  0.00e+00  0.00e+00  3.37e-06 -5.01e-16  3.02e-07  0.00e+00  3.07e-06  0.00e+00  3.02e-07 -5.01e-16  3.37e-06  9.16e-06  3.39e-06  1.00e+00  1.00e+05 
6.803e+13   91      0        0  2.09e+08  0.00e+00  0.00e+00  2.96e-06 -5.39e-16 -1.07e-07  0.00e+00  3.07e-06  0.00e+00 -1.07e-07 -5.39e-16  2.96e-06  8.83e-06  3.07e-06  1.00e+00  1.00e+05 
7.024e+13   92      0        0  2.15e+08  0.00e+00  0.00e+00  3.05e-06 -5.69e-16 -9.71e-09  0.00e+00  3.06e-06  0.00e+00 -9.71e-09 -5.69e-16  3.05e-06  9.51e-06  3.38e-06  1.00e+00  1.00e+05 
7.252e+13   93      0        0  2.23e+08  0.00e+00  0.00e+00  3.30e-06 -5.88e-16  2.34e-07  0.00e+00  3.07e-06  0.00e+00  2.34e-07 -5.88e-16  3.30e-06  9.85e-06  3.69e-06  1.00e+00  1.00e+05 
7.488e+13   94      0        0  2.31e+08  0.00e+00  0.00e+00  3.03e-06 -6.52e-16 -5.78e-08  0.00e+00  3.09e-06  0.00e+00 -5.78e-08 -6.52e-16  3.03e-06  8.40e-06  3.09e-06  1.00e+00  1.00e+05 
7.731e+13   95      0        0  2.37e+08  0.00e+00  0.00e+00  2.34e-06 -6.79e-16 -7.19e-07  0.00e+00  3.06e-06  0.00e+00 -7.19e-07 -6.79e-16  2.34e-06  7.05e-06  3.06e-06  1.00e+00  1.00e+05 
7.982e+13   96      0        0  2.39e+08  0.00e+00  0.00e+00  2.00e-06 -6.62e-16 -9.93e-07  0.00e+00  3.00e-06  0.00e+00 -9.93e-07 -6.62e-16  2.00e-06  6.96e-06  3.00e-06  1.00e+00  1.00e+05 
8.241e+13   97      0        0  2.42e+08  0.00e+00  0.00e+00  2.02e-06 -6.98e-16 -9.14e-07  0.00e+00  2.93e-06  0.00e+00 -9.14e-07 -6.98e-16  2.02e-06  7.00e-06  2.93e-06  1.00e+00  1.00e+05 
8.508e+13   98      0        0  2.45e+08  0.00e+00  0.00e+00  1.81e-06 -6.64e-16 -1.07e-06  0.00e+00  2.88e-06  0.00e+00 -1.07e-06 -6.64e-16  1.81e-06  5.95e-06  2.88e-06  1.00e+00  1.00e+05 
8.785e+13   99      0        0  2.46e+08  0.00e+00  0.00e+00  1.21e-06 -6.76e-16 -1.59e-06  0.00e+00  2.80e-06  0.00e+00 -1.59e-06 -6.76e-16  1.21e-06  4.42e-06  2.80e-06  1.00e+00  1.00e+05 
9.070e+13  100      0        0  2.43e+08  0.00e+00  0.00e+00  9.23e-07 -6.17e-16 -1.75e-06  0.00e+00  2.68e-06  0.00e+00 -1.75e-06 -6.17e-16  9.23e-07  4.64e-06  2.68e-06  1.00e+00  1.00e+05 
9.364e+13  101      0        0  2.41e+08  0.00e+00  0.00e+00  1.08e-06 -5.94e-16 -1.49e-06  0.00e+00  2.57e-06  0.00e+00 -1.49e-06 -5.94e-16  1.08e-06  4.85e-06  2.57e-06  1.00e+00  1.00e+05 
9.668e+13  102      0        0  2.40e+08  0.00e+00  0.00e+00  1.07e-06 -5.71e-16 -1.41e-06  0.00e+00  2.49e-06  0.00e+00 -1.41e-06 -5.71e-16  1.07e-06  4.40e-06  2.49e-06  1.00e+00  1.00e+05 
9.982e+13  103      0        0  2.39e+08  0.00e+00  0.00e+00  4.02e-07 -5.29e-16 -1.99e-06  0.00e+00  2.39e-06  0.00e+00 -1.99e-06 -5.29e-16  4.02e-07  1.93e-06  2.70e-06  1.00e+00  1.00e+05 
1.031e+14  104      0        0  2.30e+08  0.00e+00  0.00e+00 -2.12e-07 -4.65e-16 -2.44e-06  0.00e+00  2.23e-06  0.00e+00 -2.44e-06 -4.65e-16 -2.12e-07  1.70e-06  2.64e-06  1.00e+00  1.00e+05 
