        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r         w  ave_freq         J  J_direct   J_scatt   lum_tot  heat_tot heat_comp heat_line   heat_ff heat_phot heat_auge  cool_tot cool_comp lum_lines   cool_dr    lum_ff    lum_rr   cool_rr cool_adia heat_shoc heat_line heat_phot 
5.113e+12   10      0        0  1.00e+09  0.00e+00  0.00e+00  5.64e+37  9.67e-11  4.96e+13  8.00e+05  7.20e+05  3.32e+00  5.75e+16  1.61e+19  0.00e+00  1.61e+19  3.96e+41  2.04e+44  1.75e+44  7.33e+37  8.43e+41  9.02e+40  0.00e+00  2.04e+44  2.03e+44  8.39e+37  0.00e+00  2.99e+41  2.52e+41  9.71e+40  5.24e+38  0.00e+00  7.33e+37  6.80e+40 
5.279e+12   11      0        0  1.08e+09  0.00e+00  0.00e+00  6.21e+37  9.32e-11  4.78e+13  7.73e+05  6.98e+05  3.26e+00  5.57e+16  1.39e+19  0.00e+00  1.39e+19  4.02e+41  1.81e+44  1.55e+44  7.32e+37  8.30e+41  9.66e+40  0.00e+00  1.81e+44  1.80e+44  1.33e+38  0.00e+00  3.01e+41  2.63e+41  1.01e+41  5.13e+38  0.00e+00  7.32e+37  7.28e+40 
5.451e+12   12      0        0  1.16e+09  0.00e+00  0.00e+00  6.83e+37  8.98e-11  4.61e+13  7.49e+05  6.77e+05  3.20e+00  5.41e+16  1.21e+19  0.00e+00  1.21e+19  4.06e+41  1.62e+44  1.39e+44  1.23e+38  8.14e+41  9.54e+40  0.00e+00  1.62e+44  1.61e+44  1.03e+38  0.00e+00  3.03e+41  2.72e+41  1.03e+41  4.98e+38  0.00e+00  1.23e+38  7.15e+40 
5.628e+12   13      0        0  1.22e+09  0.00e+00  0.00e+00  7.52e+37  8.64e-11  4.43e+13  7.27e+05  6.58e+05  3.15e+00  5.25e+16  1.07e+19  0.00e+00  1.07e+19  4.09e+41  1.46e+44  1.26e+44  1.58e+38  7.98e+41  9.28e+40  0.00e+00  1.46e+44  1.45e+44  8.46e+37  0.00e+00  3.03e+41  2.81e+41  1.06e+41  4.85e+38  0.00e+00  1.58e+38  7.08e+40 
5.811e+12   14      0        0  1.28e+09  0.00e+00  0.00e+00  8.27e+37  8.30e-11  4.25e+13  7.06e+05  6.40e+05  3.11e+00  5.11e+16  9.43e+18  0.00e+00  9.43e+18  4.13e+41  1.33e+44  1.15e+44  1.56e+38  7.70e+41  9.33e+40  0.00e+00  1.33e+44  1.32e+44  1.21e+38  0.00e+00  3.04e+41  2.89e+41  1.09e+41  4.69e+38  0.00e+00  1.56e+38  7.58e+40 
5.999e+12   15      0        0  1.33e+09  0.00e+00  0.00e+00  9.11e+37  7.96e-11  4.08e+13  6.87e+05  6.24e+05  3.07e+00  4.98e+16  8.41e+18  0.00e+00  8.41e+18  4.15e+41  1.22e+44  1.05e+44  1.26e+38  7.59e+41  9.60e+40  0.00e+00  1.22e+44  1.21e+44  6.78e+37  0.00e+00  3.04e+41  2.96e+41  1.10e+41  4.49e+38  0.00e+00  1.26e+38  7.41e+40 
6.194e+12   16      0        0  1.38e+09  0.00e+00  0.00e+00  1.00e+38  7.65e-11  3.92e+13  6.69e+05  6.09e+05  3.06e+00  4.86e+16  7.57e+18  0.00e+00  7.57e+18  4.19e+41  1.13e+44  9.77e+43  1.12e+38  7.54e+41  1.03e+41  0.00e+00  1.13e+44  1.12e+44  1.49e+38  0.00e+00  3.05e+41  3.04e+41  1.14e+41  4.31e+38  0.00e+00  1.12e+38  8.03e+40 
6.395e+12   17      0        0  1.41e+09  0.00e+00  0.00e+00  1.10e+38  7.35e-11  3.77e+13  6.53e+05  5.94e+05  3.05e+00  4.74e+16  6.83e+18  0.00e+00  6.83e+18  4.23e+41  1.05e+44  9.10e+43  8.52e+37  7.58e+41  1.00e+41  0.00e+00  1.05e+44  1.05e+44  1.60e+38  0.00e+00  3.06e+41  3.13e+41  1.16e+41  4.10e+38  0.00e+00  8.51e+37  8.19e+40 
6.603e+12   18      0        0  1.44e+09  0.00e+00  0.00e+00  1.21e+38  7.08e-11  3.63e+13  6.38e+05  5.80e+05  3.05e+00  4.63e+16  6.21e+18  0.00e+00  6.21e+18  4.28e+41  9.89e+43  8.56e+43  9.43e+37  7.76e+41  1.07e+41  0.00e+00  9.89e+43  9.84e+43  1.44e+38  0.00e+00  3.09e+41  3.22e+41  1.19e+41  3.88e+38  0.00e+00  9.42e+37  8.69e+40 
6.817e+12   19      0        0  1.46e+09  0.00e+00  0.00e+00  1.34e+38  6.82e-11  3.50e+13  6.24e+05  5.68e+05  3.03e+00  4.54e+16  5.69e+18  0.00e+00  5.69e+18  4.36e+41  9.41e+43  8.15e+43  9.49e+37  7.53e+41  1.11e+41  0.00e+00  9.41e+43  9.36e+43  1.87e+38  0.00e+00  3.13e+41  3.32e+41  1.23e+41  3.68e+38  0.00e+00  9.48e+37  9.06e+40 
7.038e+12   20      0        0  1.47e+09  0.00e+00  0.00e+00  1.47e+38  6.59e-11  3.38e+13  6.12e+05  5.57e+05  3.01e+00  4.45e+16  5.22e+18  0.00e+00  5.22e+18  4.45e+41  9.00e+43  7.80e+43  1.55e+38  7.76e+41  1.04e+41  0.00e+00  9.00e+43  8.95e+43  1.69e+38  0.00e+00  3.18e+41  3.44e+41  1.27e+41  3.51e+38  0.00e+00  1.55e+38  8.86e+40 
7.267e+12   21      0        0  1.48e+09  0.00e+00  0.00e+00  1.62e+38  6.37e-11  3.27e+13  6.00e+05  5.46e+05  3.01e+00  4.36e+16  4.83e+18  0.00e+00  4.83e+18  4.54e+41  8.69e+43  7.53e+43  1.45e+38  7.74e+41  1.17e+41  0.00e+00  8.69e+43  8.64e+43  1.25e+38  0.00e+00  3.24e+41  3.57e+41  1.30e+41  3.30e+38  0.00e+00  1.45e+38  9.39e+40 
7.503e+12   22      0        0  1.47e+09  0.00e+00  0.00e+00  1.78e+38  6.16e-11  3.16e+13  5.89e+05  5.36e+05  3.01e+00  4.28e+16  4.50e+18  0.00e+00  4.50e+18  4.65e+41  8.45e+43  7.32e+43  1.36e+38  7.84e+41  1.13e+41  0.00e+00  8.45e+43  8.40e+43  1.87e+38  0.00e+00  3.30e+41  3.71e+41  1.35e+41  3.04e+38  0.00e+00  1.36e+38  9.82e+40 
7.746e+12   23      0        0  1.46e+09  0.00e+00  0.00e+00  1.96e+38  5.96e-11  3.05e+13  5.79e+05  5.28e+05  3.00e+00  4.21e+16  4.20e+18  0.00e+00  4.20e+18  4.76e+41  8.26e+43  7.16e+43  1.45e+38  7.93e+41  1.12e+41  0.00e+00  8.26e+43  8.21e+43  1.80e+38  0.00e+00  3.37e+41  3.84e+41  1.39e+41  2.84e+38  0.00e+00  1.45e+38  1.02e+41 
7.998e+12   24      0        0  1.45e+09  0.00e+00  0.00e+00  2.16e+38  5.76e-11  2.95e+13  5.70e+05  5.19e+05  2.99e+00  4.15e+16  3.93e+18  0.00e+00  3.93e+18  4.88e+41  8.10e+43  7.02e+43  1.47e+38  8.24e+41  1.33e+41  0.00e+00  8.10e+43  8.05e+43  1.57e+38  0.00e+00  3.44e+41  3.97e+41  1.44e+41  2.73e+38  0.00e+00  1.47e+38  1.08e+41 
8.258e+12   25      0        0  1.43e+09  0.00e+00  0.00e+00  2.38e+38  5.57e-11  2.86e+13  5.61e+05  5.11e+05  3.00e+00  4.08e+16  3.70e+18  0.00e+00  3.70e+18  5.00e+41  8.00e+43  6.93e+43  2.08e+38  8.10e+41  1.26e+41  0.00e+00  8.00e+43  7.95e+43  1.97e+38  0.00e+00  3.51e+41  4.12e+41  1.49e+41  2.57e+38  0.00e+00  2.08e+38  1.08e+41 
8.526e+12   26      0        0  1.41e+09  0.00e+00  0.00e+00  2.61e+38  5.39e-11  2.76e+13  5.53e+05  5.04e+05  3.01e+00  4.03e+16  3.51e+18  0.00e+00  3.51e+18  5.13e+41  7.97e+43  6.91e+43  1.64e+38  8.24e+41  1.12e+41  0.00e+00  7.97e+43  7.92e+43  1.84e+38  0.00e+00  3.59e+41  4.27e+41  1.54e+41  2.32e+38  0.00e+00  1.64e+38  1.10e+41 
8.803e+12   27      0        0  1.38e+09  0.00e+00  0.00e+00  2.88e+38  5.22e-11  2.67e+13  5.47e+05  4.99e+05  2.99e+00  3.98e+16  3.34e+18  0.00e+00  3.34e+18  5.27e+41  7.97e+43  6.91e+43  1.75e+38  8.50e+41  1.18e+41  0.00e+00  7.97e+43  7.92e+43  1.64e+38  0.00e+00  3.68e+41  4.42e+41  1.58e+41  2.10e+38  0.00e+00  1.75e+38  1.13e+41 
9.088e+12   28      0        0  1.35e+09  0.00e+00  0.00e+00  3.17e+38  5.05e-11  2.59e+13  5.40e+05  4.92e+05  3.01e+00  3.93e+16  3.18e+18  0.00e+00  3.18e+18  5.42e+41  7.99e+43  6.92e+43  2.22e+38  8.67e+41  1.40e+41  0.00e+00  7.99e+43  7.93e+43  1.73e+38  0.00e+00  3.78e+41  4.58e+41  1.64e+41  2.01e+38  0.00e+00  2.22e+38  1.20e+41 
9.383e+12   29      0        0  1.31e+09  0.00e+00  0.00e+00  3.48e+38  4.90e-11  2.51e+13  5.33e+05  4.86e+05  3.02e+00  3.88e+16  3.04e+18  0.00e+00  3.04e+18  5.48e+41  8.04e+43  6.97e+43  1.33e+38  8.80e+41  1.27e+41  0.00e+00  8.04e+43  7.98e+43  3.06e+38  0.00e+00  3.85e+41  2.78e+41  1.62e+41  1.90e+38  0.00e+00  1.33e+38  1.26e+41 
9.688e+12   30      0        0  1.28e+09  0.00e+00  0.00e+00  3.84e+38  4.76e-11  2.44e+13  5.27e+05  4.80e+05  3.03e+00  3.83e+16  2.91e+18  0.00e+00  2.91e+18  5.79e+41  8.14e+43  7.04e+43  2.24e+38  8.97e+41  2.27e+41  0.00e+00  8.14e+43  8.09e+43  2.33e+38  0.00e+00  4.01e+41  4.97e+41  1.78e+41  1.77e+38  0.00e+00  2.10e+38  1.35e+41 
1.000e+13   31      0        0  1.24e+09  0.00e+00  0.00e+00  4.22e+38  4.64e-11  2.38e+13  5.21e+05  4.75e+05  3.03e+00  3.79e+16  2.79e+18  0.00e+00  2.79e+18  6.02e+41  8.27e+43  7.17e+43  2.48e+38  9.29e+41  1.68e+41  0.00e+00  8.29e+43  8.23e+43  2.42e+38  0.00e+00  4.16e+41  5.21e+41  1.86e+41  1.63e+38  0.00e+00  2.29e+38  1.37e+41 
1.033e+13   32      0        0  1.20e+09  0.00e+00  0.00e+00  4.65e+38  4.51e-11  2.31e+13  5.16e+05  4.70e+05  3.03e+00  3.76e+16  2.68e+18  0.00e+00  2.68e+18  6.11e+41  8.42e+43  7.29e+43  2.23e+38  9.64e+41  1.45e+41  0.00e+00  8.41e+43  8.35e+43  2.55e+38  0.00e+00  4.27e+41  3.16e+41  1.84e+41  1.57e+38  0.00e+00  2.23e+38  1.45e+41 
1.066e+13   33      0        0  1.16e+09  0.00e+00  0.00e+00  5.11e+38  4.36e-11  2.23e+13  5.11e+05  4.66e+05  3.04e+00  3.72e+16  2.58e+18  0.00e+00  2.58e+18  6.28e+41  8.56e+43  7.41e+43  2.91e+38  9.84e+41  1.48e+41  0.00e+00  8.55e+43  8.49e+43  2.41e+38  0.00e+00  4.38e+41  3.26e+41  1.89e+41  1.49e+38  0.00e+00  2.91e+38  1.48e+41 
1.101e+13   34      0        0  1.12e+09  0.00e+00  0.00e+00  5.63e+38  4.20e-11  2.15e+13  5.06e+05  4.61e+05  3.04e+00  3.68e+16  2.49e+18  0.00e+00  2.49e+18  6.40e+41  8.66e+43  7.50e+43  2.11e+38  9.78e+41  1.51e+41  0.00e+00  8.66e+43  8.59e+43  2.64e+38  0.00e+00  4.46e+41  3.35e+41  1.94e+41  1.33e+38  0.00e+00  2.11e+38  1.51e+41 
1.137e+13   35      0        0  1.08e+09  0.00e+00  0.00e+00  6.19e+38  4.04e-11  2.07e+13  5.01e+05  4.57e+05  3.04e+00  3.65e+16  2.39e+18  0.00e+00  2.39e+18  6.62e+41  8.73e+43  7.56e+43  2.44e+38  9.70e+41  1.77e+41  0.00e+00  8.74e+43  8.67e+43  2.66e+38  0.00e+00  4.54e+41  5.84e+41  2.08e+41  1.22e+38  0.00e+00  2.29e+38  1.56e+41 
1.174e+13   36      0        0  1.04e+09  0.00e+00  0.00e+00  6.81e+38  3.86e-11  1.98e+13  4.97e+05  4.52e+05  3.05e+00  3.61e+16  2.31e+18  0.00e+00  2.31e+18  6.64e+41  8.77e+43  7.60e+43  2.72e+38  9.81e+41  1.65e+41  0.00e+00  8.78e+43  8.72e+43  2.39e+38  0.00e+00  4.55e+41  5.89e+41  2.09e+41  1.20e+38  0.00e+00  2.71e+38  1.57e+41 
1.212e+13   37      0        0  9.99e+08  0.00e+00  0.00e+00  7.50e+38  3.67e-11  1.88e+13  4.92e+05  4.48e+05  3.06e+00  3.58e+16  2.23e+18  0.00e+00  2.23e+18  6.60e+41  8.77e+43  7.60e+43  2.43e+38  9.56e+41  2.20e+41  0.00e+00  8.79e+43  8.72e+43  2.38e+38  0.00e+00  4.51e+41  5.87e+41  2.09e+41  1.22e+38  0.00e+00  2.33e+38  1.53e+41 
1.251e+13   38      0        0  9.62e+08  0.00e+00  0.00e+00  8.25e+38  3.49e-11  1.79e+13  4.87e+05  4.45e+05  3.05e+00  3.55e+16  2.15e+18  0.00e+00  2.15e+18  6.55e+41  8.78e+43  7.62e+43  2.44e+38  9.36e+41  1.97e+41  0.00e+00  8.79e+43  8.73e+43  2.82e+38  0.00e+00  4.46e+41  5.86e+41  2.08e+41  1.16e+38  0.00e+00  2.44e+38  1.55e+41 
1.292e+13   39      0        0  9.27e+08  0.00e+00  0.00e+00  9.08e+38  3.33e-11  1.71e+13  4.83e+05  4.41e+05  3.05e+00  3.52e+16  2.07e+18  0.00e+00  2.07e+18  6.53e+41  8.80e+43  7.64e+43  2.65e+38  9.50e+41  1.61e+41  0.00e+00  8.81e+43  8.74e+43  2.10e+38  0.00e+00  4.44e+41  5.85e+41  2.08e+41  1.07e+38  0.00e+00  2.65e+38  1.56e+41 
1.334e+13   40      0        0  8.91e+08  0.00e+00  0.00e+00  1.00e+39  3.18e-11  1.63e+13  4.78e+05  4.37e+05  3.03e+00  3.49e+16  2.00e+18  0.00e+00  2.00e+18  6.55e+41  8.86e+43  7.69e+43  2.38e+38  9.52e+41  2.18e+41  0.00e+00  8.86e+43  8.79e+43  2.01e+38  0.00e+00  4.45e+41  5.89e+41  2.10e+41  1.01e+38  0.00e+00  2.32e+38  1.57e+41 
1.377e+13   41      0        0  8.57e+08  0.00e+00  0.00e+00  1.10e+39  3.04e-11  1.56e+13  4.74e+05  4.33e+05  3.02e+00  3.46e+16  1.93e+18  0.00e+00  1.93e+18  6.56e+41  8.89e+43  7.73e+43  2.09e+38  9.49e+41  1.77e+41  0.00e+00  8.89e+43  8.83e+43  2.20e+38  0.00e+00  4.45e+41  5.88e+41  2.11e+41  9.99e+37  0.00e+00  2.07e+38  1.58e+41 
1.422e+13   42      0        0  8.24e+08  0.00e+00  0.00e+00  1.21e+39  2.90e-11  1.49e+13  4.69e+05  4.29e+05  3.03e+00  3.43e+16  1.85e+18  0.00e+00  1.85e+18  6.44e+41  8.90e+43  7.74e+43  1.45e+38  9.53e+41  1.58e+41  0.00e+00  8.90e+43  8.83e+43  2.31e+38  0.00e+00  4.41e+41  3.53e+41  2.03e+41  1.04e+38  0.00e+00  1.45e+38  1.57e+41 
1.468e+13   43      0        0  7.93e+08  0.00e+00  0.00e+00  1.33e+39  2.78e-11  1.42e+13  4.65e+05  4.25e+05  3.03e+00  3.39e+16  1.78e+18  0.00e+00  1.78e+18  6.58e+41  8.93e+43  7.76e+43  1.61e+38  9.40e+41  1.82e+41  0.00e+00  8.93e+43  8.87e+43  2.18e+38  0.00e+00  4.45e+41  5.91e+41  2.13e+41  1.07e+38  0.00e+00  1.60e+38  1.60e+41 
1.515e+13   44      0        0  7.65e+08  0.00e+00  0.00e+00  1.47e+39  2.65e-11  1.36e+13  4.60e+05  4.21e+05  3.03e+00  3.36e+16  1.72e+18  0.00e+00  1.72e+18  6.59e+41  8.98e+43  7.81e+43  1.70e+38  9.20e+41  1.92e+41  0.00e+00  8.98e+43  8.92e+43  2.27e+38  0.00e+00  4.44e+41  5.89e+41  2.14e+41  9.88e+37  0.00e+00  1.64e+38  1.65e+41 
1.565e+13   45      0        0  7.37e+08  0.00e+00  0.00e+00  1.61e+39  2.52e-11  1.29e+13  4.56e+05  4.18e+05  3.02e+00  3.34e+16  1.66e+18  0.00e+00  1.66e+18  6.55e+41  9.00e+43  7.83e+43  2.12e+38  9.06e+41  1.77e+41  0.00e+00  9.00e+43  8.94e+43  2.53e+38  0.00e+00  4.41e+41  5.89e+41  2.14e+41  8.76e+37  0.00e+00  2.11e+38  1.67e+41 
1.615e+13   46      0        0  7.09e+08  0.00e+00  0.00e+00  1.78e+39  2.39e-11  1.23e+13  4.52e+05  4.15e+05  3.02e+00  3.31e+16  1.61e+18  0.00e+00  1.61e+18  6.35e+41  9.01e+43  7.85e+43  2.15e+38  8.82e+41  1.64e+41  0.00e+00  9.00e+43  8.94e+43  2.30e+38  0.00e+00  4.32e+41  3.56e+41  2.04e+41  8.63e+37  0.00e+00  2.15e+38  1.64e+41 
1.668e+13   47      0        0  6.82e+08  0.00e+00  0.00e+00  1.96e+39  2.27e-11  1.16e+13  4.48e+05  4.11e+05  3.03e+00  3.28e+16  1.56e+18  0.00e+00  1.56e+18  6.22e+41  9.02e+43  7.86e+43  2.12e+38  8.68e+41  1.61e+41  0.00e+00  9.02e+43  8.96e+43  2.19e+38  0.00e+00  4.22e+41  2.18e+41  1.99e+41  8.29e+37  0.00e+00  2.08e+38  1.61e+41 
1.722e+13   48      0        0  6.56e+08  0.00e+00  0.00e+00  2.15e+39  2.16e-11  1.11e+13  4.45e+05  4.07e+05  3.04e+00  3.25e+16  1.51e+18  0.00e+00  1.51e+18  6.32e+41  9.06e+43  7.89e+43  2.02e+38  8.44e+41  2.01e+41  0.00e+00  9.08e+43  9.01e+43  1.83e+38  0.00e+00  4.24e+41  5.73e+41  2.09e+41  7.58e+37  0.00e+00  1.97e+38  1.62e+41 
1.778e+13   49      0        0  6.30e+08  0.00e+00  0.00e+00  2.37e+39  2.05e-11  1.05e+13  4.41e+05  4.05e+05  3.03e+00  3.23e+16  1.47e+18  0.00e+00  1.47e+18  6.29e+41  9.14e+43  7.98e+43  1.83e+38  8.52e+41  1.73e+41  0.00e+00  9.15e+43  9.09e+43  1.52e+38  0.00e+00  4.21e+41  5.87e+41  2.08e+41  7.23e+37  0.00e+00  1.83e+38  1.64e+41 
1.836e+13   50      0        0  6.05e+08  0.00e+00  0.00e+00  2.61e+39  1.96e-11  1.00e+13  4.38e+05  4.02e+05  3.02e+00  3.21e+16  1.42e+18  0.00e+00  1.42e+18  6.28e+41  9.27e+43  8.09e+43  1.81e+38  8.23e+41  2.02e+41  0.00e+00  9.28e+43  9.21e+43  1.58e+38  0.00e+00  4.20e+41  5.48e+41  2.08e+41  6.58e+37  0.00e+00  1.77e+38  1.64e+41 
1.895e+13   51      0        0  5.80e+08  0.00e+00  0.00e+00  2.87e+39  1.88e-11  9.62e+12  4.35e+05  4.00e+05  3.01e+00  3.19e+16  1.39e+18  0.00e+00  1.39e+18  6.19e+41  9.45e+43  8.26e+43  2.00e+38  8.24e+41  1.68e+41  0.00e+00  9.45e+43  9.39e+43  2.04e+38  0.00e+00  4.18e+41  2.20e+41  2.01e+41  5.60e+37  0.00e+00  1.96e+38  1.68e+41 
1.957e+13   52      0        0  5.54e+08  0.00e+00  0.00e+00  3.16e+39  1.81e-11  9.27e+12  4.32e+05  3.97e+05  3.01e+00  3.17e+16  1.35e+18  0.00e+00  1.35e+18  6.36e+41  9.71e+43  8.49e+43  2.38e+38  8.48e+41  1.73e+41  0.00e+00  9.71e+43  9.65e+43  1.31e+38  0.00e+00  4.28e+41  3.65e+41  2.08e+41  5.42e+37  0.00e+00  2.36e+38  1.73e+41 
2.020e+13   53      0        0  5.30e+08  0.00e+00  0.00e+00  3.48e+39  1.75e-11  8.95e+12  4.30e+05  3.95e+05  3.01e+00  3.15e+16  1.32e+18  0.00e+00  1.32e+18  6.47e+41  9.99e+43  8.75e+43  1.98e+38  8.32e+41  1.91e+41  0.00e+00  1.00e+44  9.93e+43  2.09e+38  0.00e+00  4.35e+41  2.32e+41  2.11e+41  5.92e+37  0.00e+00  1.83e+38  1.76e+41 
2.086e+13   54      0        0  5.08e+08  0.00e+00  0.00e+00  3.82e+39  1.69e-11  8.69e+12  4.27e+05  3.93e+05  3.00e+00  3.13e+16  1.29e+18  0.00e+00  1.29e+18  6.83e+41  1.03e+44  9.04e+43  1.55e+38  8.59e+41  2.10e+41  0.00e+00  1.04e+44  1.03e+44  1.86e+38  0.00e+00  4.54e+41  5.96e+41  2.29e+41  5.53e+37  0.00e+00  1.51e+38  1.76e+41 
2.154e+13   55      0        0  4.86e+08  0.00e+00  0.00e+00  4.21e+39  1.65e-11  8.43e+12  4.25e+05  3.90e+05  2.99e+00  3.12e+16  1.26e+18  0.00e+00  1.26e+18  6.99e+41  1.07e+44  9.40e+43  1.95e+38  8.90e+41  1.82e+41  0.00e+00  1.07e+44  1.07e+44  1.83e+38  0.00e+00  4.68e+41  4.07e+41  2.30e+41  4.29e+37  0.00e+00  1.95e+38  1.79e+41 
2.223e+13   56      0        0  4.63e+08  0.00e+00  0.00e+00  4.63e+39  1.60e-11  8.22e+12  4.22e+05  3.89e+05  2.98e+00  3.10e+16  1.23e+18  0.00e+00  1.23e+18  7.37e+41  1.12e+44  9.79e+43  2.05e+38  9.07e+41  2.36e+41  0.00e+00  1.12e+44  1.11e+44  1.99e+38  0.00e+00  4.90e+41  6.15e+41  2.47e+41  3.58e+37  0.00e+00  1.97e+38  1.95e+41 
2.296e+13   57      0        0  4.41e+08  0.00e+00  0.00e+00  5.10e+39  1.56e-11  8.01e+12  4.20e+05  3.87e+05  2.96e+00  3.09e+16  1.20e+18  0.00e+00  1.20e+18  7.56e+41  1.17e+44  1.03e+44  1.84e+38  9.45e+41  2.01e+41  0.00e+00  1.17e+44  1.16e+44  2.57e+38  0.00e+00  5.06e+41  2.74e+41  2.50e+41  2.83e+37  0.00e+00  1.83e+38  2.01e+41 
2.370e+13   58      0        0  4.18e+08  0.00e+00  0.00e+00  5.61e+39  1.53e-11  7.83e+12  4.18e+05  3.85e+05  2.94e+00  3.08e+16  1.17e+18  0.00e+00  1.17e+18  7.93e+41  1.22e+44  1.07e+44  1.88e+38  9.73e+41  2.37e+41  0.00e+00  1.22e+44  1.21e+44  2.44e+38  0.00e+00  5.30e+41  2.88e+41  2.62e+41  2.20e+37  0.00e+00  1.83e+38  2.18e+41 
