        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
1.334e+13 1.355e+13   40      0        0  8.91e+08  0.00e+00  0.00e+00  1.00e+39  3.18e-11  1.63e+13  4.78e+05  4.37e+05  7.47e-10  9.86e-10  0.00e+00  0.00e+00  1.34e-13 -1.94e+34 -1.71e+33 -1.44e+34  3.67e+05  2.31e+07  1.05e+07  0.00e+00  1.04e+07 
1.377e+13 1.399e+13   41      0        0  8.57e+08  0.00e+00  0.00e+00  1.10e+39  3.04e-11  1.56e+13  4.74e+05  4.33e+05  8.17e-10  9.87e-10  0.00e+00  0.00e+00  2.46e-13 -1.45e+34 -1.22e+33 -6.70e+33  3.73e+05  2.35e+07  1.08e+07  0.00e+00  1.08e+07 
1.422e+13 1.445e+13   42      0        0  8.24e+08  0.00e+00  0.00e+00  1.21e+39  2.90e-11  1.49e+13  4.69e+05  4.29e+05  8.24e-10  1.05e-09  0.00e+00  0.00e+00  5.01e-12 -1.08e+34  1.74e+33 -5.34e+33  3.79e+05  2.29e+07  1.12e+07  0.00e+00  1.12e+07 
1.468e+13 1.492e+13   43      0        0  7.93e+08  0.00e+00  0.00e+00  1.33e+39  2.78e-11  1.42e+13  4.65e+05  4.25e+05  7.72e-10  1.12e-09  0.00e+00  0.00e+00  5.16e-13 -2.82e+34 -2.13e+33 -1.60e+34  3.84e+05  2.33e+07  1.16e+07  0.00e+00  1.16e+07 
1.515e+13 1.540e+13   44      0        0  7.65e+08  0.00e+00  0.00e+00  1.47e+39  2.65e-11  1.36e+13  4.60e+05  4.21e+05  8.26e-10  9.11e-10  0.00e+00  0.00e+00  7.93e-13 -2.90e+34  2.00e+33 -2.00e+34  3.91e+05  2.46e+07  1.20e+07  0.00e+00  1.20e+07 
1.565e+13 1.590e+13   45      0        0  7.37e+08  0.00e+00  0.00e+00  1.61e+39  2.52e-11  1.29e+13  4.56e+05  4.18e+05  9.04e-10  1.16e-09  0.00e+00  0.00e+00  8.33e-13 -1.07e+34 -3.42e+33 -3.04e+33  4.00e+05  2.47e+07  1.25e+07  0.00e+00  1.24e+07 
1.615e+13 1.642e+13   46      0        0  7.09e+08  0.00e+00  0.00e+00  1.78e+39  2.39e-11  1.23e+13  4.52e+05  4.15e+05  8.08e-10  1.14e-09  0.00e+00  0.00e+00  1.62e-11 -2.14e+34  3.33e+33 -1.03e+34  4.10e+05  2.45e+07  1.29e+07  0.00e+00  1.29e+07 
1.668e+13 1.695e+13   47      0        0  6.82e+08  0.00e+00  0.00e+00  1.96e+39  2.27e-11  1.16e+13  4.48e+05  4.11e+05  7.14e-10  1.07e-09  0.00e+00  0.00e+00  2.86e-09 -1.82e+34  5.58e+32 -1.20e+34  4.22e+05  2.50e+07  1.34e+07  0.00e+00  1.34e+07 
1.722e+13 1.750e+13   48      0        0  6.56e+08  0.00e+00  0.00e+00  2.15e+39  2.16e-11  1.11e+13  4.45e+05  4.07e+05  6.56e-10  9.42e-10  0.00e+00  0.00e+00  9.61e-13 -3.09e+34 -2.58e+33 -8.00e+33  4.34e+05  2.56e+07  1.40e+07  0.00e+00  1.39e+07 
1.778e+13 1.807e+13   49      0        0  6.30e+08  0.00e+00  0.00e+00  2.37e+39  2.05e-11  1.05e+13  4.41e+05  4.05e+05  5.51e-10  7.41e-10  0.00e+00  0.00e+00  5.39e-13 -1.76e+34  6.89e+33 -1.96e+34  4.45e+05  2.60e+07  1.45e+07  0.00e+00  1.45e+07 
1.836e+13 1.865e+13   50      0        0  6.05e+08  0.00e+00  0.00e+00  2.61e+39  1.96e-11  1.00e+13  4.38e+05  4.02e+05  5.61e-10  8.35e-10  0.00e+00  0.00e+00  2.01e-12 -1.01e+34 -1.64e+33 -9.28e+33  4.55e+05  2.66e+07  1.51e+07  0.00e+00  1.51e+07 
1.895e+13 1.926e+13   51      0        0  5.80e+08  0.00e+00  0.00e+00  2.87e+39  1.88e-11  9.62e+12  4.35e+05  4.00e+05  6.91e-10  8.29e-10  0.00e+00  0.00e+00  2.80e-09 -2.31e+34  1.10e+33 -1.11e+34  4.64e+05  2.69e+07  1.58e+07  0.00e+00  1.57e+07 
1.957e+13 1.988e+13   52      0        0  5.54e+08  0.00e+00  0.00e+00  3.16e+39  1.81e-11  9.27e+12  4.32e+05  3.97e+05  4.42e-10  7.15e-10  0.00e+00  0.00e+00  3.99e-11 -1.53e+34  1.42e+33 -1.62e+34  4.73e+05  2.76e+07  1.64e+07  0.00e+00  1.64e+07 
2.020e+13 2.053e+13   53      0        0  5.30e+08  0.00e+00  0.00e+00  3.48e+39  1.75e-11  8.95e+12  4.30e+05  3.95e+05  6.67e-10  8.98e-10  0.00e+00  0.00e+00  2.81e-09 -2.36e+34  9.61e+31 -2.48e+34  4.79e+05  2.79e+07  1.72e+07  0.00e+00  1.71e+07 
2.086e+13 2.120e+13   54      0        0  5.08e+08  0.00e+00  0.00e+00  3.82e+39  1.69e-11  8.69e+12  4.27e+05  3.93e+05  6.44e-10  3.42e-10  0.00e+00  0.00e+00  4.25e-12 -4.95e+33 -1.82e+33 -2.69e+33  4.84e+05  2.79e+07  1.79e+07  0.00e+00  1.79e+07 
2.154e+13 2.189e+13   55      0        0  4.86e+08  0.00e+00  0.00e+00  4.21e+39  1.65e-11  8.43e+12  4.25e+05  3.90e+05  5.66e-10  7.58e-10  0.00e+00  0.00e+00  1.90e-11 -5.10e+33  4.58e+32 -9.87e+32  4.88e+05  2.83e+07  1.87e+07  0.00e+00  1.87e+07 
2.223e+13 2.260e+13   56      0        0  4.63e+08  0.00e+00  0.00e+00  4.63e+39  1.60e-11  8.22e+12  4.22e+05  3.89e+05  5.92e-10  7.72e-10  0.00e+00  0.00e+00  8.03e-12 -2.76e+34 -5.36e+33 -1.46e+34  4.91e+05  2.85e+07  1.96e+07  0.00e+00  1.95e+07 
2.296e+13 2.333e+13   57      0        0  4.41e+08  0.00e+00  0.00e+00  5.10e+39  1.56e-11  8.01e+12  4.20e+05  3.87e+05  7.11e-10  8.31e-10  0.00e+00  0.00e+00  2.88e-09 -1.88e+34  4.87e+33 -8.09e+33  4.94e+05  2.87e+07  2.05e+07  0.00e+00  2.04e+07 
2.370e+13 2.409e+13   58      0        0  4.18e+08  0.00e+00  0.00e+00  5.61e+39  1.53e-11  7.83e+12  4.18e+05  3.85e+05  6.34e-10  8.14e-10  0.00e+00  0.00e+00  2.90e-09 -2.84e+34  5.54e+33 -1.83e+34  4.96e+05  2.82e+07  2.14e+07  0.00e+00  2.13e+07 
2.447e+13 2.487e+13   59      0        0  3.95e+08  0.00e+00  0.00e+00  6.18e+39  1.49e-11  7.65e+12  4.16e+05  3.84e+05  5.80e-10  8.61e-10  0.00e+00  0.00e+00  2.93e-09 -1.66e+34 -7.32e+33 -1.20e+34  4.97e+05  2.82e+07  2.23e+07  0.00e+00  2.22e+07 
2.527e+13 2.568e+13   60      0        0  3.73e+08  0.00e+00  0.00e+00  6.80e+39  1.46e-11  7.49e+12  4.13e+05  3.82e+05  5.70e-10  7.38e-10  0.00e+00  0.00e+00  2.98e-09 -2.35e+34 -2.68e+33 -1.24e+34  4.95e+05  2.81e+07  2.32e+07  0.00e+00  2.31e+07 
2.609e+13 2.651e+13   61      0        0  3.51e+08  0.00e+00  0.00e+00  7.48e+39  1.43e-11  7.35e+12  4.11e+05  3.80e+05  4.43e-10  7.12e-10  0.00e+00  0.00e+00  2.06e-11 -4.10e+34  3.03e+33 -2.88e+34  4.92e+05  2.77e+07  2.41e+07  0.00e+00  2.40e+07 
2.693e+13 2.737e+13   62      0        0  3.32e+08  0.00e+00  0.00e+00  8.23e+39  1.40e-11  7.19e+12  4.08e+05  3.78e+05  4.88e-10  7.09e-10  0.00e+00  0.00e+00  3.13e-09 -4.72e+34  7.07e+33 -3.20e+34  4.89e+05  2.81e+07  2.50e+07  0.00e+00  2.49e+07 
2.781e+13 2.826e+13   63      0        0  3.16e+08  0.00e+00  0.00e+00  9.06e+39  1.38e-11  7.05e+12  4.05e+05  3.76e+05  4.19e-10  6.46e-10  0.00e+00  0.00e+00  3.23e-09 -3.39e+34 -7.39e+33 -1.61e+34  4.84e+05  2.76e+07  2.59e+07  0.00e+00  2.58e+07 
2.871e+13 2.918e+13   64      0        0  3.01e+08  0.00e+00  0.00e+00  9.97e+39  1.35e-11  6.92e+12  4.02e+05  3.73e+05  2.26e-10  7.69e-10  0.00e+00  0.00e+00  3.32e-09 -5.12e+34 -4.32e+32 -3.29e+34  4.80e+05  2.75e+07  2.68e+07  0.00e+00  2.66e+07 
2.964e+13 3.012e+13   65      0        0  2.88e+08  0.00e+00  0.00e+00  1.10e+40  1.32e-11  6.78e+12  3.99e+05  3.71e+05  5.46e-10  7.88e-10  0.00e+00  0.00e+00  3.43e-09 -4.61e+34  1.88e+32 -2.87e+34  4.74e+05  2.70e+07  2.77e+07  0.00e+00  2.75e+07 
3.061e+13 3.110e+13   66      0        0  2.75e+08  0.00e+00  0.00e+00  1.21e+40  1.30e-11  6.66e+12  3.96e+05  3.69e+05  4.59e-10  6.68e-10  0.00e+00  0.00e+00  3.54e-09 -6.03e+34 -1.36e+32 -2.92e+34  4.68e+05  2.57e+07  2.85e+07  0.00e+00  2.84e+07 
3.160e+13 3.211e+13   67      0        0  2.62e+08  0.00e+00  0.00e+00  1.33e+40  1.28e-11  6.55e+12  3.93e+05  3.66e+05  4.40e-10  7.65e-10  0.00e+00  0.00e+00  3.68e-09 -4.56e+34  1.66e+33 -3.31e+34  4.61e+05  2.52e+07  2.95e+07  0.00e+00  2.93e+07 
3.262e+13 3.315e+13   68      0        0  2.51e+08  0.00e+00  0.00e+00  1.46e+40  1.26e-11  6.47e+12  3.89e+05  3.64e+05  3.74e-10  6.75e-10  0.00e+00  0.00e+00  9.19e-11 -5.08e+34 -2.68e+33 -3.02e+34  4.51e+05  2.53e+07  3.04e+07  0.00e+00  3.02e+07 
3.368e+13 3.423e+13   69      0        0  2.40e+08  0.00e+00  0.00e+00  1.61e+40  1.25e-11  6.41e+12  3.86e+05  3.61e+05  4.64e-10  8.25e-10  0.00e+00  0.00e+00  4.04e-09 -6.15e+34  6.66e+33 -3.99e+34  4.40e+05  2.44e+07  3.12e+07  0.00e+00  3.10e+07 
3.478e+13 3.534e+13   70      0        0  2.30e+08  0.00e+00  0.00e+00  1.77e+40  1.24e-11  6.37e+12  3.82e+05  3.58e+05  5.68e-10  7.32e-10  0.00e+00  0.00e+00  1.27e-10 -8.05e+34  8.81e+32 -4.92e+34  4.27e+05  2.19e+07  3.20e+07  0.00e+00  3.18e+07 
3.591e+13 3.649e+13   71      0        0  2.20e+08  0.00e+00  0.00e+00  1.95e+40  1.24e-11  6.33e+12  3.79e+05  3.56e+05  5.56e-10  7.47e-10  0.00e+00  0.00e+00  2.34e-10 -6.60e+34  1.76e+33 -4.11e+34  4.12e+05  2.09e+07  3.28e+07  0.00e+00  3.26e+07 
3.707e+13 3.767e+13   72      0        0  2.11e+08  0.00e+00  0.00e+00  2.15e+40  1.23e-11  6.30e+12  3.75e+05  3.53e+05  6.77e-10  1.02e-09  0.00e+00  0.00e+00  4.86e-09 -4.77e+34  2.90e+33 -3.25e+34  3.97e+05  2.02e+07  3.35e+07  0.00e+00  3.34e+07 
3.828e+13 3.890e+13   73      0        0  2.03e+08  0.00e+00  0.00e+00  2.36e+40  1.23e-11  6.28e+12  3.71e+05  3.50e+05  6.95e-10  8.98e-10  0.00e+00  0.00e+00  5.22e-09 -4.08e+34  1.29e+33 -3.39e+34  3.81e+05  1.95e+07  3.42e+07  0.00e+00  3.40e+07 
3.952e+13 4.016e+13   74      0        0  1.95e+08  0.00e+00  0.00e+00  2.60e+40  1.22e-11  6.26e+12  3.67e+05  3.46e+05  5.01e-10  8.23e-10  0.00e+00  0.00e+00  5.64e-09 -7.57e+34 -1.18e+34 -6.92e+34  3.65e+05  1.93e+07  3.48e+07  0.00e+00  3.46e+07 
4.080e+13 4.146e+13   75      0        0  1.88e+08  0.00e+00  0.00e+00  2.86e+40  1.22e-11  6.24e+12  3.63e+05  3.43e+05  4.35e-10  6.98e-10  0.00e+00  0.00e+00  6.08e-09 -7.76e+34  9.63e+33 -6.68e+34  3.50e+05  1.81e+07  3.54e+07  0.00e+00  3.52e+07 
4.213e+13 4.281e+13   76      0        0  1.82e+08  0.00e+00  0.00e+00  3.15e+40  1.21e-11  6.20e+12  3.59e+05  3.40e+05  5.38e-10  9.87e-10  0.00e+00  0.00e+00  6.59e-09 -1.18e+35 -6.17e+33 -5.43e+34  3.34e+05  1.74e+07  3.58e+07  0.00e+00  3.56e+07 
4.350e+13 4.420e+13   77      0        0  1.75e+08  0.00e+00  0.00e+00  3.47e+40  1.21e-11  6.17e+12  3.54e+05  3.36e+05  6.59e-10  8.07e-10  0.00e+00  0.00e+00  7.18e-09 -1.05e+35 -1.61e+33 -6.19e+34  3.18e+05  1.63e+07  3.61e+07  0.00e+00  3.59e+07 
4.491e+13 4.564e+13   78      0        0  1.69e+08  0.00e+00  0.00e+00  3.82e+40  1.20e-11  6.13e+12  3.50e+05  3.33e+05  7.49e-10  1.19e-09  0.00e+00  0.00e+00  7.90e-09 -1.15e+35 -3.54e+33 -7.22e+34  3.02e+05  1.57e+07  3.62e+07  0.00e+00  3.60e+07 
4.637e+13 4.712e+13   79      0        0  1.63e+08  0.00e+00  0.00e+00  4.20e+40  1.18e-11  6.07e+12  3.44e+05  3.28e+05  8.71e-10  1.14e-09  0.00e+00  0.00e+00  8.77e-09 -1.05e+35  5.18e+33 -6.27e+34  2.85e+05  1.46e+07  3.62e+07  0.00e+00  3.60e+07 
