  i            r          v_r          rho          t_r          t_e
 95 1.464705e+14 1.678194e+10 7.091176e-14 1.187794e+05 1.069015e+05
 96 1.512261e+14 1.659537e+10 6.926309e-14 1.173242e+05 1.055918e+05
 97 1.561361e+14 1.640319e+10 6.751789e-14 1.159538e+05 1.043585e+05
 98 1.612055e+14 1.620566e+10 6.570374e-14 1.145855e+05 1.031269e+05
 99 1.664395e+14 1.599804e+10 6.382608e-14 1.132313e+05 1.019082e+05
100 1.718434e+14 1.579131e+10 6.188635e-14 1.119251e+05 1.007326e+05
101 1.774229e+14 1.558434e+10 5.991359e-14 1.106770e+05 9.960934e+04
102 1.831834e+14 1.537869e+10 5.795226e-14 1.094893e+05 9.854035e+04
103 1.891310e+14 1.517040e+10 5.599832e-14 1.083664e+05 9.752973e+04
104 1.952717e+14 1.496536e+10 5.403786e-14 1.073020e+05 9.657181e+04
105 2.016118e+14 1.476233e+10 5.208751e-14 1.062322e+05 9.560899e+04
106 2.081577e+14 1.456445e+10 5.018650e-14 1.050841e+05 9.457571e+04
107 2.149162e+14 1.437058e+10 4.831492e-14 1.038697e+05 9.348270e+04
108 2.218941e+14 1.418059e+10 4.645411e-14 1.026710e+05 9.240390e+04
109 2.290985e+14 1.399040e+10 4.460541e-14 1.014872e+05 9.133848e+04
110 2.365369e+14 1.380326e+10 4.278556e-14 1.002559e+05 9.023027e+04
111 2.442167e+14 1.362269e+10 4.099703e-14 9.896286e+04 8.906658e+04
112 2.521460e+14 1.344945e+10 3.924241e-14 9.766771e+04 8.790094e+04
113 2.603326e+14 1.328337e+10 3.753118e-14 9.639484e+04 8.675536e+04
114 2.687851e+14 1.312038e+10 3.589590e-14 9.512950e+04 8.561655e+04
115 2.775120e+14 1.296128e+10 3.434488e-14 9.386313e+04 8.447682e+04
116 2.865223e+14 1.280243e+10 3.288434e-14 9.258823e+04 8.332941e+04
117 2.958250e+14 1.264089e+10 3.151217e-14 9.129548e+04 8.216593e+04
118 3.054299e+14 1.247765e+10 3.020305e-14 8.998851e+04 8.098966e+04
119 3.153466e+14 1.231594e+10 2.893336e-14 8.868991e+04 7.982092e+04
120 3.255852e+14 1.215872e+10 2.770367e-14 8.739937e+04 7.865943e+04
121 3.361563e+14 1.200907e+10 2.652360e-14 8.611373e+04 7.750236e+04
122 3.470706e+14 1.186678e+10 2.539080e-14 8.483199e+04 7.634879e+04
123 3.583393e+14 1.173164e+10 2.429663e-14 8.355593e+04 7.520034e+04
124 3.699739e+14 1.160168e+10 2.323198e-14 8.223857e+04 7.401471e+04
125 3.819862e+14 1.147742e+10 2.219702e-14 8.082536e+04 7.274283e+04
126 3.943885e+14 1.136004e+10 2.120010e-14 7.936998e+04 7.143298e+04
127 4.071935e+14 1.125230e+10 2.024465e-14 7.794537e+04 7.015083e+04
128 4.204142e+14 1.115129e+10 1.932855e-14 7.653529e+04 6.888176e+04
129 4.340642e+14 1.105031e+10 1.844270e-14 7.511090e+04 6.759981e+04
130 4.481574e+14 1.094651e+10 1.758878e-14 7.372067e+04 6.634860e+04
131 4.627082e+14 1.084994e+10 1.676351e-14 7.243011e+04 6.518710e+04
132 4.777314e+14 1.076693e+10 1.597318e-14 7.120208e+04 6.408188e+04
133 4.932423e+14 1.068823e+10 1.522760e-14 6.993444e+04 6.294100e+04
134 5.092569e+14 1.060652e+10 1.451991e-14 6.859917e+04 6.173925e+04
135 5.257914e+14 1.052398e+10 1.383492e-14 6.722884e+04 6.050596e+04
136 5.428628e+14 1.044565e+10 1.316726e-14 6.586147e+04 5.927533e+04
137 5.604885e+14 1.037752e+10 1.252209e-14 6.452544e+04 5.807290e+04
138 5.786864e+14 1.032344e+10 1.189789e-14 6.323767e+04 5.691390e+04
139 5.974752e+14 1.027008e+10 1.128590e-14 6.194812e+04 5.575331e+04
140 6.168740e+14 1.020172e+10 1.067855e-14 6.064543e+04 5.458088e+04
141 6.369026e+14 1.013717e+10 1.007370e-14 5.946468e+04 5.351821e+04
142 6.575815e+14 1.010434e+10 9.473267e-15 5.847847e+04 5.263062e+04
143 6.789319e+14 1.008443e+10 8.884799e-15 5.754965e+04 5.179469e+04
144 7.009754e+14 1.003622e+10 8.313672e-15 5.654149e+04 5.088734e+04
145 7.237347e+14 9.975018e+09 7.748876e-15 5.553985e+04 4.998586e+04
