  i            r          v_r          rho          t_r          t_e
 41 1.376837e+13 8.566574e+08 3.041412e-11 4.671692e+05 4.204522e+05
 42 1.421540e+13 8.237414e+08 2.905517e-11 4.593390e+05 4.134051e+05
 43 1.467695e+13 7.934476e+08 2.777666e-11 4.515766e+05 4.064189e+05
 44 1.515348e+13 7.654577e+08 2.652583e-11 4.438426e+05 3.994583e+05
 45 1.564548e+13 7.374693e+08 2.524243e-11 4.360951e+05 3.924856e+05
 46 1.615346e+13 7.089161e+08 2.394454e-11 4.283437e+05 3.855094e+05
 47 1.667793e+13 6.818359e+08 2.271182e-11 4.206338e+05 3.785704e+05
 48 1.721943e+13 6.557390e+08 2.156944e-11 4.129930e+05 3.716937e+05
 49 1.777851e+13 6.298193e+08 2.052295e-11 4.054380e+05 3.648942e+05
 50 1.835574e+13 6.047346e+08 1.959451e-11 3.980046e+05 3.582041e+05
 51 1.895171e+13 5.798103e+08 1.878527e-11 3.907427e+05 3.516684e+05
 52 1.956704e+13 5.544253e+08 1.808864e-11 3.836651e+05 3.452986e+05
 53 2.020234e+13 5.300753e+08 1.747977e-11 3.767488e+05 3.390739e+05
 54 2.085827e+13 5.079013e+08 1.694194e-11 3.699659e+05 3.329693e+05
 55 2.153549e+13 4.861278e+08 1.646178e-11 3.633074e+05 3.269767e+05
 56 2.223471e+13 4.633085e+08 1.603247e-11 3.567736e+05 3.210962e+05
 57 2.295662e+13 4.405052e+08 1.564652e-11 3.503894e+05 3.153504e+05
 58 2.370198e+13 4.177256e+08 1.528635e-11 3.441436e+05 3.097292e+05
 59 2.447153e+13 3.952303e+08 1.494048e-11 3.380018e+05 3.042017e+05
 60 2.526607e+13 3.730091e+08 1.462441e-11 3.319479e+05 2.987531e+05
 61 2.608641e+13 3.513681e+08 1.433073e-11 3.259881e+05 2.933893e+05
 62 2.693338e+13 3.322100e+08 1.404999e-11 3.201147e+05 2.881033e+05
 63 2.780786e+13 3.155655e+08 1.377268e-11 3.143150e+05 2.828835e+05
 64 2.871072e+13 3.009956e+08 1.350435e-11 3.086090e+05 2.777481e+05
 65 2.964290e+13 2.876481e+08 1.323985e-11 3.030096e+05 2.727086e+05
 66 3.060534e+13 2.746885e+08 1.299765e-11 2.975627e+05 2.678064e+05
 67 3.159904e+13 2.622690e+08 1.279102e-11 2.923122e+05 2.630810e+05
 68 3.262499e+13 2.505617e+08 1.263291e-11 2.873016e+05 2.585714e+05
 69 3.368426e+13 2.397236e+08 1.251117e-11 2.824748e+05 2.542273e+05
 70 3.477792e+13 2.295616e+08 1.242025e-11 2.777903e+05 2.500113e+05
 71 3.590709e+13 2.201215e+08 1.235338e-11 2.732548e+05 2.459293e+05
 72 3.707292e+13 2.109874e+08 1.230433e-11 2.688837e+05 2.419953e+05
 73 3.827660e+13 2.025934e+08 1.226394e-11 2.646658e+05 2.381992e+05
 74 3.951937e+13 1.949248e+08 1.221560e-11 2.605592e+05 2.345033e+05
 75 4.080248e+13 1.884099e+08 1.217676e-11 2.565791e+05 2.309212e+05
 76 4.212725e+13 1.819997e+08 1.211557e-11 2.526289e+05 2.273661e+05
 77 4.349504e+13 1.751129e+08 1.205519e-11 2.487693e+05 2.238924e+05
 78 4.490723e+13 1.686792e+08 1.196397e-11 2.449960e+05 2.204964e+05
 79 4.636528e+13 1.627909e+08 1.184882e-11 2.413122e+05 2.171810e+05
 80 4.787067e+13 1.579133e+08 1.166574e-11 2.375664e+05 2.138098e+05
 81 4.942493e+13 1.545390e+08 1.149331e-11 2.338964e+05 2.105068e+05
 82 5.102966e+13 1.528165e+08 1.128192e-11 2.302654e+05 2.072389e+05
 83 5.268649e+13 1.537545e+08 1.107147e-11 2.267624e+05 2.040862e+05
 84 5.439711e+13 1.567744e+08 1.082827e-11 2.232518e+05 2.009266e+05
 85 5.616327e+13 1.613080e+08 1.060380e-11 2.197956e+05 1.978161e+05
 86 5.798678e+13 1.673539e+08 1.034055e-11 2.162920e+05 1.946628e+05
 87 5.986949e+13 1.745562e+08 1.003765e-11 2.128138e+05 1.915324e+05
 88 6.181334e+13 1.837110e+08 9.708098e-12 2.092815e+05 1.883533e+05
 89 6.382029e+13 1.934162e+08 9.339113e-12 2.056135e+05 1.850521e+05
 90 6.589240e+13 2.024078e+08 8.936245e-12 2.018060e+05 1.816254e+05
 91 6.803180e+13 2.088612e+08 8.516093e-12 1.979224e+05 1.781302e+05
 92 7.024065e+13 2.148184e+08 8.085644e-12 1.939861e+05 1.745875e+05
 93 7.252122e+13 2.225264e+08 7.621921e-12 1.898958e+05 1.709062e+05
 94 7.487584e+13 2.312199e+08 7.154985e-12 1.856976e+05 1.671279e+05
 95 7.730691e+13 2.367026e+08 6.697438e-12 1.813813e+05 1.632432e+05
 96 7.981690e+13 2.392017e+08 6.267831e-12 1.771133e+05 1.594020e+05
 97 8.240840e+13 2.418571e+08 5.829201e-12 1.727458e+05 1.554713e+05
 98 8.508403e+13 2.450396e+08 5.418262e-12 1.684365e+05 1.515929e+05
 99 8.784654e+13 2.458056e+08 5.042593e-12 1.641681e+05 1.477513e+05
100 9.069873e+13 2.428074e+08 4.717195e-12 1.600672e+05 1.440604e+05
101 9.364354e+13 2.410104e+08 4.385315e-12 1.559449e+05 1.403504e+05
102 9.668395e+13 2.403891e+08 4.074607e-12 1.519657e+05 1.367692e+05
103 9.982308e+13 2.388881e+08 3.802492e-12 1.482030e+05 1.333827e+05
104 1.030641e+14 2.301443e+08 3.572725e-12 1.446791e+05 1.302112e+05
105 1.064104e+14 2.213922e+08 3.343199e-12 1.411551e+05 1.270396e+05
106 1.098654e+14 2.117944e+08 3.130172e-12 1.377589e+05 1.239830e+05
107 1.134325e+14 2.030098e+08 2.936279e-12 1.345550e+05 1.210995e+05
108 1.171154e+14 1.900911e+08 2.767597e-12 1.315702e+05 1.184132e+05
109 1.209179e+14 1.759336e+08 2.614072e-12 1.286367e+05 1.157730e+05
110 1.248438e+14 1.617338e+08 2.473297e-12 1.257656e+05 1.131890e+05
111 1.288973e+14 1.497549e+08 2.340648e-12 1.230472e+05 1.107425e+05
112 1.330823e+14 1.367185e+08 2.225055e-12 1.205846e+05 1.085261e+05
113 1.374032e+14 1.218101e+08 2.111336e-12 1.181260e+05 1.063134e+05
114 1.418644e+14 1.107509e+08 2.004968e-12 1.156378e+05 1.040740e+05
115 1.464705e+14 1.000193e+08 1.911737e-12 1.132992e+05 1.019693e+05
116 1.512261e+14 9.095728e+07 1.824639e-12 1.111963e+05 1.000767e+05
117 1.561361e+14 8.023703e+07 1.747396e-12 1.091668e+05 9.825013e+04
118 1.612055e+14 7.248859e+07 1.672893e-12 1.070709e+05 9.636377e+04
119 1.664395e+14 6.472795e+07 1.602447e-12 1.050396e+05 9.453565e+04
120 1.718434e+14 5.849625e+07 1.536678e-12 1.032030e+05 9.288271e+04
121 1.774229e+14 5.091572e+07 1.484049e-12 1.014982e+05 9.134839e+04
122 1.831834e+14 4.496021e+07 1.427445e-12 9.967085e+04 8.970376e+04
123 1.891310e+14 3.948460e+07 1.379105e-12 9.789049e+04 8.810144e+04
124 1.952717e+14 3.528930e+07 1.332227e-12 9.625346e+04 8.662811e+04
125 2.016118e+14 2.984408e+07 1.292307e-12 9.475393e+04 8.527854e+04
126 2.081577e+14 2.517366e+07 1.256106e-12 9.316054e+04 8.384448e+04
127 2.149162e+14 2.131763e+07 1.219102e-12 9.149794e+04 8.234815e+04
128 2.218941e+14 1.912553e+07 1.181092e-12 8.991654e+04 8.092489e+04
129 2.290985e+14 1.584202e+07 1.145778e-12 8.847633e+04 7.962869e+04
130 2.365369e+14 1.230413e+07 1.111506e-12 8.697883e+04 7.828095e+04
131 2.442167e+14 9.929942e+06 1.077282e-12 8.541198e+04 7.687078e+04
132 2.521460e+14 8.411665e+06 1.048084e-12 8.392211e+04 7.552990e+04
133 2.603326e+14 7.315796e+06 1.020897e-12 8.254806e+04 7.429325e+04
134 2.687851e+14 5.444330e+06 9.909502e-13 8.106600e+04 7.295940e+04
135 2.775120e+14 4.861615e+06 9.614718e-13 7.952724e+04 7.157451e+04
136 2.865223e+14 4.510431e+06 9.395929e-13 7.812470e+04 7.031223e+04
137 2.958250e+14 4.740877e+06 9.199766e-13 7.691604e+04 6.922443e+04
138 3.054299e+14 4.560306e+06 9.032326e-13 7.565203e+04 6.808683e+04
139 3.153466e+14 4.752550e+06 8.770812e-13 7.411967e+04 6.670770e+04
140 3.255852e+14 6.498000e+06 8.583440e-13 7.272446e+04 6.545201e+04
141 3.361563e+14 1.046640e+07 8.556740e-13 7.171893e+04 6.454704e+04
142 3.470706e+14 2.189022e+07 8.559689e-13 7.069932e+04 6.362939e+04
143 3.583393e+14 4.226001e+07 8.365261e-13 6.928452e+04 6.235606e+04
144 3.699739e+14 7.226032e+07 8.106373e-13 6.787792e+04 6.109012e+04
145 3.819862e+14 1.151796e+08 7.990321e-13 6.685480e+04 6.016932e+04
146 3.943885e+14 1.765135e+08 7.951825e-13 6.587987e+04 5.929189e+04
147 4.071935e+14 2.224801e+08 7.826982e-13 6.447974e+04 5.803176e+04
148 4.204142e+14 2.482039e+08 7.651260e-13 6.291623e+04 5.662461e+04
149 4.340642e+14 2.876253e+08 7.512863e-13 6.159076e+04 5.543169e+04
150 4.481574e+14 3.668760e+08 7.393559e-13 6.034965e+04 5.431468e+04
151 4.627082e+14 4.428931e+08 7.187219e-13 5.876526e+04 5.288874e+04
152 4.777314e+14 4.741732e+08 6.910386e-13 5.680549e+04 5.112494e+04
153 4.932423e+14 4.991353e+08 6.525004e-13 5.450674e+04 4.905607e+04
154 5.092569e+14 5.737938e+08 5.763148e-13 5.180877e+04 4.662789e+04
155 5.257914e+14 6.612335e+08 4.860589e-13 4.901692e+04 4.411523e+04
156 5.428628e+14 6.867243e+08 3.667562e-13 4.600282e+04 4.140254e+04
157 5.604885e+14 6.852599e+08 2.724470e-13 4.310031e+04 3.879028e+04
158 5.786864e+14 7.455440e+08 1.917028e-13 4.038971e+04 3.635074e+04
159 5.974752e+14 8.465752e+08 1.325803e-13 3.791793e+04 3.412613e+04
160 6.168740e+14 9.000544e+08 8.986813e-14 3.571351e+04 3.214216e+04
161 6.369026e+14 9.126305e+08 6.201481e-14 3.384665e+04 3.046199e+04
162 6.575815e+14 9.593201e+08 4.185063e-14 3.228623e+04 2.905761e+04
163 6.789319e+14 1.047595e+09 2.806493e-14 3.095144e+04 2.785629e+04
164 7.009754e+14 1.128299e+09 1.916333e-14 2.990527e+04 2.691474e+04
165 7.237347e+14 1.193450e+09 1.339746e-14 2.913030e+04 2.621727e+04
