        r    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e   t_e_old      dt_e  dt_e_old       t_r   t_r_old         w  heat_tot heat_tot_  cool_tot      ntot        ip    nioniz      gain macro_bf_ macro_bf_ 
1.377e+13   21      0        0  6.36e+09  0.00e+00  0.00e+00  1.13e+39  7.94e-14  4.07e+10  7.43e+05  7.43e+05  9.36e+01 -1.40e+01  7.92e+05  7.92e+05  1.08e-01  1.48e+41  1.48e+41  1.48e+41  9.94e+06  3.24e+07  9.93e+06  8.00e-01  0.00e+00  0.00e+00 
1.422e+13   22      0        0  6.64e+09  0.00e+00  0.00e+00  1.24e+39  7.66e-14  3.93e+10  7.34e+05  7.34e+05  1.10e+02 -1.00e+02  7.83e+05  7.84e+05  1.03e-01  1.42e+41  1.42e+41  1.42e+41  9.92e+06  3.10e+07  9.92e+06  5.74e-01  0.00e+00  0.00e+00 
1.468e+13   23      0        0  6.90e+09  0.00e+00  0.00e+00  1.37e+39  7.39e-14  3.79e+10  7.25e+05  7.25e+05  2.96e+01 -8.31e+01  7.75e+05  7.76e+05  9.87e-02  1.37e+41  1.37e+41  1.37e+41  9.91e+06  2.98e+07  9.90e+06  2.11e-01  0.00e+00  0.00e+00 
1.515e+13   24      0        0  7.13e+09  0.00e+00  0.00e+00  1.51e+39  7.12e-14  3.65e+10  7.15e+05  7.15e+05  1.49e+02 -2.11e+02  7.67e+05  7.67e+05  9.43e-02  1.31e+41  1.31e+41  1.31e+41  9.89e+06  2.86e+07  9.89e+06  3.51e-01  0.00e+00  0.00e+00 
1.565e+13   25      0        0  7.41e+09  0.00e+00  0.00e+00  1.67e+39  6.87e-14  3.52e+10  7.05e+05  7.05e+05  1.88e+02 -1.44e+02  7.58e+05  7.58e+05  9.04e-02  1.26e+41  1.26e+41  1.26e+41  9.88e+06  2.74e+07  9.88e+06  8.00e-01  0.00e+00  0.00e+00 
1.615e+13   26      0        0  7.73e+09  0.00e+00  0.00e+00  1.84e+39  6.62e-14  3.40e+10  6.94e+05  6.94e+05  2.62e+01 -2.58e+01  7.48e+05  7.48e+05  8.68e-02  1.20e+41  1.20e+41  1.20e+41  9.87e+06  2.63e+07  9.86e+06  2.32e-01  0.00e+00  0.00e+00 
1.668e+13   27      0        0  8.05e+09  0.00e+00  0.00e+00  2.03e+39  6.41e-14  3.29e+10  6.83e+05  6.83e+05  6.21e+01 -5.18e-01  7.39e+05  7.39e+05  8.32e-02  1.15e+41  1.15e+41  1.15e+41  9.86e+06  2.51e+07  9.85e+06  2.70e-01  0.00e+00  0.00e+00 
1.722e+13   28      0        0  8.34e+09  0.00e+00  0.00e+00  2.24e+39  6.21e-14  3.18e+10  6.73e+05  6.73e+05  3.60e+01 -6.30e+00  7.31e+05  7.30e+05  7.98e-02  1.11e+41  1.11e+41  1.11e+41  9.85e+06  2.40e+07  9.84e+06  2.70e-01  0.00e+00  0.00e+00 
1.778e+13   29      0        0  8.61e+09  0.00e+00  0.00e+00  2.48e+39  6.01e-14  3.08e+10  6.63e+05  6.63e+05  1.48e+01 -1.14e+01  7.22e+05  7.22e+05  7.65e-02  1.07e+41  1.07e+41  1.07e+41  9.84e+06  2.29e+07  9.83e+06  2.70e-01  0.00e+00  0.00e+00 
1.836e+13   30      0        0  8.88e+09  0.00e+00  0.00e+00  2.73e+39  5.83e-14  2.99e+10  6.53e+05  6.53e+05  4.43e+01 -2.23e+01  7.13e+05  7.13e+05  7.35e-02  1.03e+41  1.03e+41  1.03e+41  9.83e+06  2.19e+07  9.82e+06  2.70e-01  0.00e+00  0.00e+00 
1.895e+13   31      0        0  9.17e+09  0.00e+00  0.00e+00  3.02e+39  5.65e-14  2.90e+10  6.42e+05  6.42e+05  3.03e+01 -4.97e+00  7.04e+05  7.04e+05  7.07e-02  9.93e+40  9.93e+40  9.93e+40  9.82e+06  2.09e+07  9.82e+06  1.72e-01  0.00e+00  0.00e+00 
1.957e+13   32      0        0  9.51e+09  0.00e+00  0.00e+00  3.34e+39  5.49e-14  2.81e+10  6.31e+05  6.31e+05  4.08e+01 -1.92e+01  6.94e+05  6.94e+05  6.82e-02  9.55e+40  9.55e+40  9.55e+40  9.82e+06  1.99e+07  9.81e+06  4.25e-01  0.00e+00  0.00e+00 
2.020e+13   33      0        0  9.84e+09  0.00e+00  0.00e+00  3.68e+39  5.34e-14  2.74e+10  6.20e+05  6.20e+05  1.24e+01 -1.12e+02  6.85e+05  6.85e+05  6.58e-02  9.22e+40  9.22e+40  9.22e+40  9.81e+06  1.90e+07  9.80e+06  2.32e-01  0.00e+00  0.00e+00 
2.086e+13   34      0        0  1.01e+10  0.00e+00  0.00e+00  4.07e+39  5.20e-14  2.67e+10  6.10e+05  6.10e+05  1.80e+01  8.63e-01  6.77e+05  6.77e+05  6.32e-02  8.94e+40  8.94e+40  8.94e+40  9.80e+06  1.81e+07  9.80e+06  1.10e-01  0.00e+00  0.00e+00 
2.154e+13   35      0        0  1.04e+10  0.00e+00  0.00e+00  4.50e+39  5.08e-14  2.61e+10  6.00e+05  6.00e+05  2.06e+01 -1.89e+02  6.68e+05  6.68e+05  6.09e-02  8.68e+40  8.68e+40  8.68e+40  9.80e+06  1.72e+07  9.79e+06  5.22e-01  0.00e+00  0.00e+00 
2.223e+13   36      0        0  1.07e+10  0.00e+00  0.00e+00  4.97e+39  4.96e-14  2.54e+10  5.90e+05  5.90e+05 -2.25e+01 -9.55e+01  6.59e+05  6.59e+05  5.87e-02  8.42e+40  8.42e+40  8.42e+40  9.80e+06  1.63e+07  9.79e+06  2.70e-01  0.00e+00  0.00e+00 
2.296e+13   37      0        0  1.10e+10  0.00e+00  0.00e+00  5.49e+39  4.86e-14  2.49e+10  5.79e+05  5.79e+05  8.26e+01 -7.73e+01  6.50e+05  6.50e+05  5.68e-02  8.19e+40  8.19e+40  8.19e+40  9.79e+06  1.54e+07  9.78e+06  5.74e-01  0.00e+00  0.00e+00 
2.370e+13   38      0        0  1.13e+10  0.00e+00  0.00e+00  6.07e+39  4.78e-14  2.45e+10  5.68e+05  5.68e+05 -1.55e+00 -1.49e+02  6.41e+05  6.41e+05  5.50e-02  7.98e+40  7.98e+40  7.98e+40  9.79e+06  1.46e+07  9.78e+06  2.70e-01  0.00e+00  0.00e+00 
2.447e+13   39      0        0  1.16e+10  0.00e+00  0.00e+00  6.72e+39  4.72e-14  2.42e+10  5.57e+05  5.57e+05  5.95e+00 -2.18e+01  6.32e+05  6.32e+05  5.33e-02  7.81e+40  7.81e+40  7.82e+40  9.79e+06  1.37e+07  9.78e+06  1.72e-01  0.00e+00  0.00e+00 
2.527e+13   40      0        0  1.19e+10  0.00e+00  0.00e+00  7.43e+39  4.68e-14  2.40e+10  5.47e+05  5.47e+05  4.04e+00 -2.36e+01  6.23e+05  6.23e+05  5.15e-02  7.70e+40  7.70e+40  7.70e+40  9.79e+06  1.28e+07  9.78e+06  1.42e-01  0.00e+00  0.00e+00 
2.609e+13   41      0        0  1.22e+10  0.00e+00  0.00e+00  8.21e+39  4.66e-14  2.39e+10  5.38e+05  5.38e+05  3.90e+01 -4.29e+01  6.15e+05  6.15e+05  4.97e-02  7.63e+40  7.63e+40  7.64e+40  9.79e+06  1.20e+07  9.78e+06  2.23e-01  0.00e+00  0.00e+00 
2.693e+13   42      0        0  1.25e+10  0.00e+00  0.00e+00  9.08e+39  4.66e-14  2.39e+10  5.28e+05  5.28e+05  9.91e+00 -2.10e+01  6.07e+05  6.07e+05  4.81e-02  7.62e+40  7.62e+40  7.62e+40  9.79e+06  1.11e+07  9.78e+06  3.51e-01  0.00e+00  0.00e+00 
2.781e+13   43      0        0  1.27e+10  0.00e+00  0.00e+00  1.00e+40  4.68e-14  2.40e+10  5.18e+05  5.18e+05 -1.20e+01  5.57e+01  5.99e+05  5.99e+05  4.66e-02  7.61e+40  7.61e+40  7.61e+40  9.79e+06  1.03e+07  9.78e+06  3.51e-01  0.00e+00  0.00e+00 
2.871e+13   44      0        0  1.30e+10  0.00e+00  0.00e+00  1.11e+40  4.70e-14  2.41e+10  5.08e+05  5.08e+05  1.13e+01  1.13e+01  5.90e+05  5.90e+05  4.53e-02  7.60e+40  7.60e+40  7.60e+40  9.79e+06  9.53e+06  9.78e+06  2.23e-01  0.00e+00  0.00e+00 
2.964e+13   45      0        0  1.33e+10  0.00e+00  0.00e+00  1.23e+40  4.74e-14  2.43e+10  4.97e+05  4.98e+05 -1.60e+01 -2.33e+01  5.81e+05  5.81e+05  4.41e-02  7.60e+40  7.60e+40  7.60e+40  9.79e+06  8.79e+06  9.78e+06  5.74e-01  0.00e+00  0.00e+00 
3.061e+13   46      0        0  1.37e+10  0.00e+00  0.00e+00  1.36e+40  4.79e-14  2.46e+10  4.87e+05  4.87e+05 -1.15e+01 -7.80e+01  5.72e+05  5.72e+05  4.29e-02  7.62e+40  7.62e+40  7.62e+40  9.79e+06  8.09e+06  9.78e+06  5.52e-01  0.00e+00  0.00e+00 
3.160e+13   47      0        0  1.40e+10  0.00e+00  0.00e+00  1.51e+40  4.86e-14  2.49e+10  4.77e+05  4.77e+05 -9.46e+00  5.45e+01  5.64e+05  5.64e+05  4.18e-02  7.68e+40  7.68e+40  7.68e+40  9.80e+06  7.42e+06  9.78e+06  2.46e-01  0.00e+00  0.00e+00 
3.262e+13   48      0        0  1.43e+10  0.00e+00  0.00e+00  1.67e+40  4.95e-14  2.54e+10  4.67e+05  4.67e+05  4.35e+01  9.89e+00  5.55e+05  5.56e+05  4.07e-02  7.79e+40  7.79e+40  7.79e+40  9.80e+06  6.79e+06  9.78e+06  2.32e-01  0.00e+00  0.00e+00 
3.368e+13   49      0        0  1.45e+10  0.00e+00  0.00e+00  1.85e+40  5.05e-14  2.59e+10  4.58e+05  4.58e+05  4.72e+01  1.80e+01  5.48e+05  5.48e+05  3.95e-02  7.94e+40  7.94e+40  7.94e+40  9.80e+06  6.20e+06  9.78e+06  2.32e-01  0.00e+00  0.00e+00 
3.478e+13   50      0        0  1.48e+10  0.00e+00  0.00e+00  2.04e+40  5.17e-14  2.65e+10  4.49e+05  4.49e+05  9.36e+01  5.85e+01  5.40e+05  5.40e+05  3.85e-02  8.10e+40  8.10e+40  8.10e+40  9.80e+06  5.65e+06  9.78e+06  4.31e-01  0.00e+00  0.00e+00 
3.591e+13   51      0        0  1.51e+10  0.00e+00  0.00e+00  2.26e+40  5.31e-14  2.72e+10  4.39e+05  4.39e+05  6.78e+01  6.22e+01  5.32e+05  5.32e+05  3.75e-02  8.27e+40  8.27e+40  8.27e+40  9.80e+06  5.13e+06  9.79e+06  4.31e-01  0.00e+00  0.00e+00 
3.707e+13   52      0        0  1.53e+10  0.00e+00  0.00e+00  2.51e+40  5.44e-14  2.79e+10  4.30e+05  4.30e+05  2.74e+01  4.75e+01  5.24e+05  5.24e+05  3.66e-02  8.44e+40  8.44e+40  8.44e+40  9.81e+06  4.67e+06  9.79e+06  3.65e-01  0.00e+00  0.00e+00 
3.828e+13   53      0        0  1.56e+10  0.00e+00  0.00e+00  2.78e+40  5.59e-14  2.87e+10  4.20e+05  4.21e+05  1.27e+01  6.40e+01  5.16e+05  5.16e+05  3.57e-02  8.65e+40  8.65e+40  8.65e+40  9.81e+06  4.24e+06  9.79e+06  8.00e-01  0.00e+00  0.00e+00 
3.952e+13   54      0        0  1.59e+10  0.00e+00  0.00e+00  3.08e+40  5.75e-14  2.95e+10  4.12e+05  4.12e+05  5.60e+01  4.08e+01  5.09e+05  5.09e+05  3.48e-02  8.89e+40  8.89e+40  8.89e+40  9.81e+06  3.85e+06  9.79e+06  6.78e-01  0.00e+00  0.00e+00 
4.080e+13   55      0        0  1.61e+10  0.00e+00  0.00e+00  3.40e+40  5.92e-14  3.04e+10  4.05e+05  4.05e+05  2.31e+01  9.08e+01  5.02e+05  5.02e+05  3.38e-02  9.17e+40  9.17e+40  9.18e+40  9.82e+06  3.49e+06  9.79e+06  5.22e-01  0.00e+00  0.00e+00 
4.213e+13   56      0        0  1.63e+10  0.00e+00  0.00e+00  3.77e+40  6.09e-14  3.12e+10  3.97e+05  3.97e+05 -3.07e+00  6.69e+01  4.95e+05  4.96e+05  3.29e-02  9.45e+40  9.45e+40  9.45e+40  9.82e+06  3.18e+06  9.79e+06  2.74e-01  0.00e+00  0.00e+00 
4.350e+13   57      0        0  1.65e+10  0.00e+00  0.00e+00  4.17e+40  6.25e-14  3.20e+10  3.89e+05  3.89e+05 -3.23e+01  2.11e+02  4.89e+05  4.89e+05  3.21e-02  9.72e+40  9.72e+40  9.72e+40  9.82e+06  2.90e+06  9.79e+06  3.92e-01  0.00e+00  0.00e+00 
4.491e+13   58      0        0  1.68e+10  0.00e+00  0.00e+00  4.61e+40  6.40e-14  3.28e+10  3.82e+05  3.82e+05  8.66e+00  1.03e+02  4.83e+05  4.83e+05  3.12e-02  9.99e+40  9.99e+40  9.99e+40  9.82e+06  2.65e+06  9.79e+06  7.88e-01  0.00e+00  0.00e+00 
4.637e+13   59      0        0  1.70e+10  0.00e+00  0.00e+00  5.11e+40  6.56e-14  3.36e+10  3.75e+05  3.75e+05  4.12e+01  1.20e+01  4.77e+05  4.77e+05  3.03e-02  1.03e+41  1.03e+41  1.03e+41  9.82e+06  2.42e+06  9.80e+06  5.22e-01  0.00e+00  0.00e+00 
4.787e+13   60      0        0  1.71e+10  0.00e+00  0.00e+00  5.65e+40  6.71e-14  3.44e+10  3.69e+05  3.69e+05  2.11e+01  1.90e+01  4.71e+05  4.71e+05  2.95e-02  1.06e+41  1.06e+41  1.06e+41  9.83e+06  2.22e+06  9.80e+06  5.22e-01  0.00e+00  0.00e+00 
4.942e+13   61      0        0  1.73e+10  0.00e+00  0.00e+00  6.25e+40  6.84e-14  3.51e+10  3.63e+05  3.63e+05 -1.37e+02 -5.15e+02  4.65e+05  4.66e+05  2.86e-02  1.09e+41  1.09e+41  1.09e+41  9.83e+06  2.04e+06  9.80e+06  8.00e-01  0.00e+00  0.00e+00 
5.103e+13   62      0        0  1.75e+10  0.00e+00  0.00e+00  6.90e+40  6.97e-14  3.57e+10  3.57e+05  3.57e+05  1.51e+02 -6.08e+01  4.60e+05  4.60e+05  2.78e-02  1.12e+41  1.12e+41  1.12e+41  9.83e+06  1.88e+06  9.80e+06  8.00e-01  0.00e+00  0.00e+00 
5.269e+13   63      0        0  1.76e+10  0.00e+00  0.00e+00  7.63e+40  7.09e-14  3.64e+10  3.51e+05  3.52e+05 -8.84e+02 -2.13e+03  4.55e+05  4.55e+05  2.69e-02  1.15e+41  1.15e+41  1.15e+41  9.83e+06  1.73e+06  9.80e+06  7.88e-01  0.00e+00  0.00e+00 
5.440e+13   64      0        0  1.78e+10  0.00e+00  0.00e+00  8.43e+40  7.20e-14  3.69e+10  3.46e+05  3.46e+05 -1.98e+02 -5.58e+02  4.50e+05  4.50e+05  2.60e-02  1.18e+41  1.18e+41  1.18e+41  9.84e+06  1.60e+06  9.80e+06  8.00e-01  0.00e+00  0.00e+00 
5.616e+13   65      0        0  1.79e+10  0.00e+00  0.00e+00  9.31e+40  7.29e-14  3.74e+10  3.42e+05  3.42e+05 -8.39e+02 -1.84e+03  4.46e+05  4.46e+05  2.51e-02  1.21e+41  1.21e+41  1.21e+41  9.84e+06  1.48e+06  9.80e+06  7.45e-01  0.00e+00  0.00e+00 
5.799e+13   66      0        0  1.80e+10  0.00e+00  0.00e+00  1.03e+41  7.36e-14  3.77e+10  3.37e+05  3.37e+05 -3.52e+02 -9.68e+02  4.42e+05  4.42e+05  2.43e-02  1.24e+41  1.24e+41  1.24e+41  9.84e+06  1.38e+06  9.80e+06  7.45e-01  0.00e+00  0.00e+00 
5.987e+13   67      0        0  1.81e+10  0.00e+00  0.00e+00  1.14e+41  7.42e-14  3.80e+10  3.33e+05  3.33e+05 -1.85e+02 -3.26e+02  4.38e+05  4.38e+05  2.35e-02  1.27e+41  1.27e+41  1.27e+41  9.85e+06  1.29e+06  9.81e+06  5.02e-01  0.00e+00  0.00e+00 
6.181e+13   68      0        0  1.82e+10  0.00e+00  0.00e+00  1.25e+41  7.46e-14  3.83e+10  3.37e+05  3.40e+05 -4.23e+03 -9.65e+03  4.34e+05  4.34e+05  2.27e-02  1.29e+41  1.29e+41  1.33e+41  9.85e+06  1.20e+06  9.81e+06  3.19e-01  0.00e+00  0.00e+00 
6.382e+13   69      0        0  1.83e+10  0.00e+00  0.00e+00  1.38e+41  7.49e-14  3.84e+10  3.27e+05  3.27e+05 -7.81e+02 -1.83e+03  4.30e+05  4.30e+05  2.18e-02  1.32e+41  1.32e+41  1.33e+41  9.85e+06  1.12e+06  9.81e+06  3.19e-01  0.00e+00  0.00e+00 
6.589e+13   70      0        0  1.84e+10  0.00e+00  0.00e+00  1.53e+41  7.50e-14  3.85e+10  3.37e+05  3.40e+05 -6.64e+03 -7.99e+03  4.27e+05  4.27e+05  2.10e-02  1.35e+41  1.35e+41  1.41e+41  9.86e+06  1.06e+06  9.81e+06  2.03e-01  0.00e+00  0.00e+00 
6.803e+13   71      0        0  1.84e+10  0.00e+00  0.00e+00  1.68e+41  7.50e-14  3.84e+10  3.19e+05  3.20e+05 -4.61e+03 -2.33e+04  4.23e+05  4.23e+05  2.02e-02  1.37e+41  1.37e+41  1.37e+41  9.86e+06  9.95e+05  9.81e+06  6.16e-01  0.00e+00  0.00e+00 
7.024e+13   72      0        0  1.85e+10  0.00e+00  0.00e+00  1.86e+41  7.48e-14  3.83e+10  3.16e+05  3.16e+05 -2.33e+02 -4.04e+02  4.20e+05  4.20e+05  1.95e-02  1.39e+41  1.39e+41  1.40e+41  9.87e+06  9.40e+05  9.82e+06  3.19e-01  0.00e+00  0.00e+00 
7.252e+13   73      0        0  1.85e+10  0.00e+00  0.00e+00  2.05e+41  7.45e-14  3.82e+10  3.14e+05  3.20e+05 -2.27e+04  2.94e+04  4.17e+05  4.17e+05  1.87e-02  1.42e+41  1.42e+41  1.43e+41  9.88e+06  8.89e+05  9.82e+06  5.60e-01  0.00e+00  0.00e+00 
7.488e+13   74      0        0  1.86e+10  0.00e+00  0.00e+00  2.25e+41  7.41e-14  3.80e+10  3.12e+05  3.11e+05 -2.58e+02  1.11e+03  4.15e+05  4.15e+05  1.79e-02  1.46e+41  1.46e+41  1.45e+41  9.88e+06  8.41e+05  9.83e+06  2.03e-01  0.00e+00  0.00e+00 
7.731e+13   75      0        0  1.86e+10  0.00e+00  0.00e+00  2.48e+41  7.37e-14  3.78e+10  3.09e+05  3.08e+05  6.65e+01 -3.98e+00  4.12e+05  4.12e+05  1.72e-02  1.48e+41  1.48e+41  1.48e+41  9.89e+06  7.98e+05  9.83e+06  5.02e-01  0.00e+00  0.00e+00 
7.982e+13   76      0        0  1.86e+10  0.00e+00  0.00e+00  2.73e+41  7.31e-14  3.75e+10  3.22e+05  3.34e+05  2.79e+04  7.47e+01  4.10e+05  4.10e+05  1.65e-02  1.50e+41  1.50e+41  1.57e+41  9.90e+06  7.58e+05  9.84e+06  4.74e-01  0.00e+00  0.00e+00 
8.241e+13   77      0        0  1.86e+10  0.00e+00  0.00e+00  3.01e+41  7.25e-14  3.72e+10  3.07e+05  3.08e+05  3.47e+03  6.76e+00  4.08e+05  4.08e+05  1.57e-02  1.53e+41  1.53e+41  1.53e+41  9.91e+06  7.21e+05  9.85e+06  4.74e-01  0.00e+00  0.00e+00 
8.508e+13   78      0        0  1.86e+10  0.00e+00  0.00e+00  3.31e+41  7.18e-14  3.68e+10  3.04e+05  3.05e+05  1.68e+03  1.18e+02  4.06e+05  4.06e+05  1.51e-02  1.55e+41  1.55e+41  1.55e+41  9.92e+06  6.88e+05  9.86e+06  7.88e-01  0.00e+00  0.00e+00 
8.785e+13   79      0        0  1.86e+10  0.00e+00  0.00e+00  3.64e+41  7.11e-14  3.64e+10  3.02e+05  3.02e+05  2.55e+02  2.02e+02  4.04e+05  4.05e+05  1.44e-02  1.58e+41  1.58e+41  1.58e+41  9.94e+06  6.57e+05  9.87e+06  8.00e-01  0.00e+00  0.00e+00 
9.070e+13   80      0        0  1.85e+10  0.00e+00  0.00e+00  4.00e+41  7.03e-14  3.60e+10  3.02e+05  3.03e+05  1.55e+03  2.02e+01  4.03e+05  4.03e+05  1.37e-02  1.61e+41  1.61e+41  1.62e+41  9.95e+06  6.29e+05  9.88e+06  5.22e-01  0.00e+00  0.00e+00 
