        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
1.212e+13 1.231e+13   17      0        0      0  7.40e+01  4.54e+12  8.71e+14  1.30e+14  3.59e+14  9.91e+14  3.59e+14  1.00e+15  2.00e+00  5.71e+00 -8.72e+01 -6.46e+03  2.02e-05 
1.251e+13 1.271e+13   18      0        0      0  7.40e+01  4.50e+12  8.81e+14  1.23e+14  3.55e+14  9.97e+14  3.55e+14  1.00e+15  2.00e+00  6.42e+00 -9.77e+01 -5.84e+03  1.01e-05 
1.292e+13 1.313e+13   19      0        0      0  1.06e+02  6.16e+12  8.71e+14  1.20e+14  3.51e+14  9.97e+14  3.51e+14  1.00e+15  2.00e+00  5.70e+00 -8.69e+01 -6.46e+03  2.75e-05 
1.334e+13 1.355e+13   20      0        0      0  1.20e+02  7.19e+12  8.82e+14  1.14e+14  3.47e+14  9.98e+14  3.47e+14  1.00e+15  2.00e+00  6.49e+00 -9.87e+01 -5.78e+03  1.48e-05 
1.377e+13 1.399e+13   21      0        0      0  1.29e+02  6.30e+12  8.80e+14  1.12e+14  3.42e+14  1.00e+15  3.42e+14  1.00e+15  2.00e+00  6.30e+00 -9.59e+01 -5.92e+03  1.55e-05 
1.422e+13 1.445e+13   22      0        0      0  1.17e+02  5.32e+12  8.67e+14  1.16e+14  3.38e+14  9.99e+14  3.38e+14  1.00e+15  1.00e+00  5.51e+00 -8.41e+01 -6.63e+03  2.80e-05 
1.468e+13 1.492e+13   23      0        0      0  1.53e+02  5.34e+12  8.46e+14  1.24e+14  3.35e+14  1.00e+15  3.35e+14  1.00e+15  1.00e+00  4.43e+00 -6.79e+01 -8.00e+03  8.09e-05 
1.515e+13 1.540e+13   24      0        0      0  1.62e+02  5.20e+12  8.42e+14  1.32e+14  3.31e+14  9.97e+14  3.31e+14  1.00e+15  1.00e+00  4.25e+00 -6.54e+01 -8.27e+03  9.27e-05 
1.565e+13 1.590e+13   25      0        0      0  1.73e+02  4.89e+12  8.44e+14  1.28e+14  3.27e+14  9.98e+14  3.27e+14  1.00e+15  1.00e+00  4.37e+00 -6.71e+01 -8.07e+03  7.75e-05 
1.615e+13 1.642e+13   26      0        0      0  2.07e+02  5.33e+12  8.39e+14  1.25e+14  3.22e+14  9.94e+14  3.22e+14  1.00e+15  1.00e+00  4.16e+00 -6.39e+01 -8.41e+03  1.03e-04 
1.668e+13 1.695e+13   27      0        0      0  2.02e+02  5.60e+12  8.48e+14  1.16e+14  3.18e+14  1.00e+15  3.18e+14  1.00e+15  1.00e+00  4.53e+00 -6.95e+01 -7.80e+03  7.42e-05 
1.722e+13 1.750e+13   28      0        0      0  2.09e+02  5.17e+12  8.54e+14  1.16e+14  3.15e+14  9.95e+14  3.15e+14  1.00e+15  1.00e+00  4.80e+00 -7.35e+01 -7.42e+03  5.27e-05 
1.778e+13 1.807e+13   29      0        0      0  2.19e+02  4.79e+12  8.51e+14  1.21e+14  3.11e+14  9.99e+14  3.11e+14  1.00e+15  1.00e+00  4.67e+00 -7.16e+01 -7.59e+03  5.51e-05 
1.836e+13 1.865e+13   30      0        0      0  2.38e+02  4.41e+12  8.44e+14  1.24e+14  3.07e+14  1.00e+15  3.07e+14  1.00e+15  1.00e+00  4.38e+00 -6.73e+01 -8.00e+03  6.67e-05 
1.895e+13 1.926e+13   31      0        0      0  2.68e+02  4.13e+12  8.40e+14  1.30e+14  3.03e+14  9.99e+14  3.03e+14  1.00e+15  1.00e+00  4.19e+00 -6.45e+01 -8.30e+03  7.50e-05 
1.957e+13 1.988e+13   32      0        0      0  3.02e+02  4.51e+12  8.46e+14  1.32e+14  2.99e+14  9.99e+14  2.99e+14  1.00e+15  1.00e+00  4.47e+00 -6.87e+01 -7.84e+03  6.15e-05 
2.020e+13 2.053e+13   33      0        0      0  3.15e+02  4.28e+12  8.46e+14  1.38e+14  1.59e+14  1.00e+15  1.59e+14  1.00e+15  1.00e+00  4.49e+00 -6.90e+01 -7.59e+03  4.89e-05 
2.086e+13 2.120e+13   34      0        0      0  3.63e+02  4.61e+12  8.54e+14  1.30e+14  1.49e+14  1.00e+15  1.49e+14  1.00e+15  1.00e+00  4.84e+00 -7.41e+01 -7.16e+03  3.79e-05 
2.154e+13 2.189e+13   35      0        0      0  3.75e+02  4.31e+12  8.53e+14  1.30e+14  1.44e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  4.81e+00 -7.37e+01 -7.15e+03  3.54e-05 
2.223e+13 2.260e+13   36      0        0      0  4.13e+02  4.46e+12  8.30e+14  1.33e+14  1.40e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  3.89e+00 -6.00e+01 -8.41e+03  8.49e-05 
2.296e+13 2.333e+13   37      0        0      0  4.31e+02  4.00e+12  8.28e+14  1.32e+14  1.36e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  3.81e+00 -5.89e+01 -8.54e+03  8.19e-05 
2.370e+13 2.409e+13   38      0        0      0  4.79e+02  3.79e+12  8.26e+14  1.27e+14  1.33e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  3.75e+00 -5.79e+01 -8.65e+03  8.24e-05 
2.447e+13 2.487e+13   39      0        0      0  5.24e+02  3.61e+12  8.23e+14  1.37e+14  1.30e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  3.63e+00 -5.63e+01 -8.85e+03  8.71e-05 
2.527e+13 2.568e+13   40      0        0      0  5.43e+02  3.59e+12  8.24e+14  1.29e+14  1.27e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  3.68e+00 -5.69e+01 -8.77e+03  8.30e-05 
2.609e+13 2.651e+13   41      0        0      0  5.55e+02  3.21e+12  8.23e+14  1.35e+14  1.24e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  3.64e+00 -5.65e+01 -8.83e+03  7.68e-05 
2.693e+13 2.737e+13   42      0        0      0  6.42e+02  3.22e+12  8.02e+14  1.69e+14  1.22e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  3.04e+00 -4.74e+01 -1.01e+04  1.36e-04 
2.781e+13 2.826e+13   43      0        0      0  6.75e+02  3.08e+12  8.11e+14  1.59e+14  1.20e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  3.28e+00 -5.10e+01 -9.57e+03  1.04e-04 
2.871e+13 2.918e+13   44      0        0      0  7.37e+02  3.31e+12  7.96e+14  1.63e+14  1.17e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  2.91e+00 -4.55e+01 -1.05e+04  1.59e-04 
2.964e+13 3.012e+13   45      0        0      0  7.91e+02  3.14e+12  7.86e+14  1.66e+14  1.15e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.66e+00 -4.19e+01 -1.12e+04  1.91e-04 
3.061e+13 3.110e+13   46      0        0      0  8.58e+02  2.98e+12  7.86e+14  1.58e+14  1.13e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.67e+00 -4.19e+01 -1.12e+04  1.81e-04 
3.160e+13 3.211e+13   47      0        0      0  8.82e+02  2.80e+12  7.92e+14  1.53e+14  1.11e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.80e+00 -4.40e+01 -1.08e+04  1.49e-04 
3.262e+13 3.315e+13   48      0        0      0  9.89e+02  2.80e+12  7.94e+14  1.51e+14  1.09e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  2.85e+00 -4.47e+01 -1.06e+04  1.41e-04 
3.368e+13 3.423e+13   49      0        0      0  1.15e+03  2.95e+12  7.89e+14  1.53e+14  1.07e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  2.73e+00 -4.28e+01 -1.10e+04  1.69e-04 
3.478e+13 3.534e+13   50      0        0      0  1.24e+03  2.89e+12  7.90e+14  1.65e+14  1.05e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.77e+00 -4.35e+01 -1.09e+04  1.58e-04 
3.591e+13 3.649e+13   51      0        0      0  1.32e+03  2.67e+12  7.78e+14  1.59e+14  1.03e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.49e+00 -3.94e+01 -1.18e+04  1.92e-04 
3.707e+13 3.767e+13   52      0        0      0  1.39e+03  2.55e+12  7.64e+14  1.68e+14  1.01e+14  9.99e+14  1.00e+14  1.00e+15  1.00e+00  2.22e+00 -3.54e+01 -1.29e+04  2.40e-04 
3.828e+13 3.890e+13   53      0        0      0  1.52e+03  2.54e+12  7.59e+14  1.70e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.14e+00 -3.42e+01 -1.33e+04  2.60e-04 
3.952e+13 4.016e+13   54      0        0      0  1.67e+03  2.48e+12  7.54e+14  1.67e+14  1.45e+14  9.99e+14  1.45e+14  1.00e+15  1.00e+00  2.04e+00 -3.28e+01 -1.42e+04  3.02e-04 
4.080e+13 4.146e+13   55      0        0      0  1.72e+03  2.27e+12  7.50e+14  1.74e+14  1.41e+14  9.99e+14  1.41e+14  1.00e+15  1.00e+00  1.97e+00 -3.17e+01 -1.46e+04  2.97e-04 
4.213e+13 4.281e+13   56      0        0      0  1.83e+03  2.13e+12  7.63e+14  1.71e+14  1.37e+14  1.00e+15  1.37e+14  1.00e+15  1.00e+00  2.20e+00 -3.51e+01 -1.33e+04  2.19e-04 
4.350e+13 4.420e+13   57      0        0      0  1.95e+03  2.03e+12  7.66e+14  1.68e+14  1.33e+14  1.00e+15  1.33e+14  1.00e+15  1.00e+00  2.26e+00 -3.61e+01 -1.30e+04  1.94e-04 
4.491e+13 4.564e+13   58      0        0      0  2.20e+03  2.08e+12  7.62e+14  1.67e+14  1.29e+14  1.00e+15  1.29e+14  1.00e+15  1.00e+00  2.19e+00 -3.50e+01 -1.33e+04  2.12e-04 
4.637e+13 4.712e+13   59      0        0      0  2.32e+03  1.98e+12  7.71e+14  1.75e+14  1.08e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.37e+00 -3.77e+01 -1.23e+04  1.61e-04 
4.787e+13 4.865e+13   60      0        0      0  2.49e+03  1.84e+12  7.73e+14  1.73e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.40e+00 -3.82e+01 -1.22e+04  1.44e-04 
4.942e+13 5.023e+13   61      0        0      0  2.76e+03  1.82e+12  7.70e+14  1.70e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.34e+00 -3.74e+01 -1.24e+04  1.52e-04 
5.103e+13 5.186e+13   62      0        0      0  2.97e+03  1.83e+12  7.70e+14  1.65e+14  1.05e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.34e+00 -3.74e+01 -1.24e+04  1.52e-04 
5.269e+13 5.354e+13   63      0        0      0  3.21e+03  1.79e+12  7.65e+14  1.79e+14  1.08e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.24e+00 -3.59e+01 -1.28e+04  1.65e-04 
5.440e+13 5.528e+13   64      0        0      0  3.49e+03  1.69e+12  7.74e+14  1.73e+14  1.11e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.42e+00 -3.86e+01 -1.21e+04  1.30e-04 
5.616e+13 5.708e+13   65      0        0      0  3.83e+03  1.69e+12  7.79e+14  1.73e+14  1.22e+14  1.00e+15  1.22e+14  1.00e+15  1.00e+00  2.53e+00 -4.01e+01 -1.18e+04  1.21e-04 
5.799e+13 5.893e+13   66      0        0      0  4.11e+03  1.64e+12  7.76e+14  1.74e+14  1.20e+14  1.00e+15  1.20e+14  1.00e+15  1.00e+00  2.46e+00 -3.92e+01 -1.20e+04  1.25e-04 
5.987e+13 6.084e+13   67      0        0      0  4.39e+03  1.52e+12  7.73e+14  1.72e+14  1.19e+14  1.00e+15  1.19e+14  1.00e+15  1.00e+00  2.40e+00 -3.83e+01 -1.23e+04  1.23e-04 
6.181e+13 6.282e+13   68      0        0      0  4.75e+03  1.55e+12  7.66e+14  1.74e+14  1.17e+14  1.00e+15  1.17e+14  1.00e+15  1.00e+00  2.27e+00 -3.63e+01 -1.28e+04  1.44e-04 
6.382e+13 6.486e+13   69      0        0      0  5.13e+03  1.48e+12  7.64e+14  1.75e+14  1.16e+14  1.00e+15  1.16e+14  1.00e+15  1.00e+00  2.22e+00 -3.56e+01 -1.31e+04  1.44e-04 
6.589e+13 6.696e+13   70      0        0      0  5.57e+03  1.52e+12  7.65e+14  1.73e+14  1.15e+14  1.00e+15  1.15e+14  1.00e+15  1.00e+00  2.25e+00 -3.60e+01 -1.29e+04  1.42e-04 
6.803e+13 6.914e+13   71      0        0      0  6.00e+03  1.44e+12  7.69e+14  1.69e+14  1.14e+14  1.00e+15  1.14e+14  1.00e+15  1.00e+00  2.32e+00 -3.71e+01 -1.26e+04  1.25e-04 
7.024e+13 7.138e+13   72      0        0      0  6.49e+03  1.42e+12  7.69e+14  1.73e+14  1.13e+14  1.00e+15  1.13e+14  1.00e+15  1.00e+00  2.32e+00 -3.72e+01 -1.26e+04  1.23e-04 
7.252e+13 7.370e+13   73      0        0      0  6.79e+03  1.33e+12  7.71e+14  1.75e+14  1.12e+14  1.00e+15  1.12e+14  1.00e+15  1.00e+00  2.35e+00 -3.77e+01 -1.24e+04  1.12e-04 
7.488e+13 7.609e+13   74      0        0      0  7.31e+03  1.31e+12  7.76e+14  1.72e+14  1.11e+14  1.00e+15  1.11e+14  1.00e+15  1.00e+00  2.45e+00 -3.91e+01 -1.20e+04  9.95e-05 
7.731e+13 7.856e+13   75      0        0      0  7.87e+03  1.26e+12  7.71e+14  1.72e+14  1.10e+14  1.00e+15  1.10e+14  1.00e+15  1.00e+00  2.37e+00 -3.79e+01 -1.24e+04  1.04e-04 
7.982e+13 8.111e+13   76      0        0      0  8.47e+03  1.28e+12  7.74e+14  1.69e+14  1.10e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.41e+00 -3.85e+01 -1.21e+04  9.94e-05 
8.241e+13 8.375e+13   77      0        0      0  8.97e+03  1.28e+12  7.69e+14  1.73e+14  1.09e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.32e+00 -3.71e+01 -1.25e+04  1.10e-04 
8.508e+13 8.647e+13   78      0        0      0  9.50e+03  1.21e+12  7.65e+14  1.76e+14  1.08e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.25e+00 -3.61e+01 -1.28e+04  1.11e-04 
8.785e+13 8.927e+13   79      0        0      0  1.01e+04  1.18e+12  7.57e+14  1.76e+14  1.08e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.11e+00 -3.40e+01 -1.35e+04  1.25e-04 
9.070e+13 9.217e+13   80      0        0      0  1.05e+04  1.10e+12  7.61e+14  1.77e+14  1.08e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.17e+00 -3.50e+01 -1.32e+04  1.09e-04 
9.364e+13 9.516e+13   81      0        0      0  1.12e+04  1.06e+12  7.59e+14  1.78e+14  1.08e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.15e+00 -3.47e+01 -1.33e+04  1.07e-04 
9.668e+13 9.825e+13   82      0        0      0  1.19e+04  1.05e+12  7.55e+14  1.82e+14  1.06e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.07e+00 -3.36e+01 -1.37e+04  1.15e-04 
9.982e+13 1.014e+14   83      0        0      0  1.26e+04  1.04e+12  7.50e+14  1.84e+14  1.05e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.99e+00 -3.24e+01 -1.41e+04  1.23e-04 
1.031e+14 1.047e+14   84      0        0      0  1.34e+04  1.04e+12  7.48e+14  1.84e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.95e+00 -3.18e+01 -1.43e+04  1.29e-04 
1.064e+14 1.081e+14   85      0        0      0  1.41e+04  9.87e+11  7.52e+14  1.85e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.01e+00 -3.27e+01 -1.40e+04  1.15e-04 
1.099e+14 1.116e+14   86      0        0      0  1.50e+04  9.51e+11  7.55e+14  1.81e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.07e+00 -3.35e+01 -1.37e+04  1.05e-04 
1.134e+14 1.153e+14   87      0        0      0  1.57e+04  9.42e+11  7.64e+14  1.79e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.23e+00 -3.59e+01 -1.29e+04  8.82e-05 
1.171e+14 1.190e+14   88      0        0      0  1.66e+04  9.01e+11  7.54e+14  1.83e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.05e+00 -3.33e+01 -1.38e+04  1.01e-04 
1.209e+14 1.229e+14   89      0        0      0  1.74e+04  8.80e+11  7.54e+14  1.80e+14  1.06e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.06e+00 -3.34e+01 -1.38e+04  9.81e-05 
1.248e+14 1.269e+14   90      0        0      0  1.82e+04  8.51e+11  7.51e+14  1.79e+14  1.06e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.01e+00 -3.28e+01 -1.40e+04  9.92e-05 
1.289e+14 1.310e+14   91      0        0      0  1.87e+04  7.89e+11  7.55e+14  1.83e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.07e+00 -3.37e+01 -1.37e+04  8.67e-05 
1.331e+14 1.352e+14   92      0        0      0  1.96e+04  7.63e+11  7.49e+14  1.86e+14  1.03e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.98e+00 -3.23e+01 -1.42e+04  9.24e-05 
1.374e+14 1.396e+14   93      0        0      0  2.07e+04  7.49e+11  7.52e+14  1.86e+14  1.07e+14  1.00e+15  1.07e+14  1.00e+15  1.00e+00  2.02e+00 -3.29e+01 -1.40e+04  8.76e-05 
1.419e+14 1.442e+14   94      0        0      0  2.16e+04  7.43e+11  7.47e+14  1.86e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.94e+00 -3.17e+01 -1.44e+04  9.35e-05 
1.465e+14 1.488e+14   95      0        0      0  2.25e+04  7.28e+11  7.44e+14  1.87e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.89e+00 -3.10e+01 -1.47e+04  9.65e-05 
1.512e+14 1.537e+14   96      0        0      0  2.35e+04  7.20e+11  7.42e+14  1.89e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.87e+00 -3.07e+01 -1.49e+04  9.77e-05 
1.561e+14 1.587e+14   97      0        0      0  2.45e+04  7.02e+11  7.44e+14  1.88e+14  1.03e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.90e+00 -3.12e+01 -1.47e+04  9.17e-05 
1.612e+14 1.638e+14   98      0        0      0  2.56e+04  6.63e+11  7.45e+14  1.89e+14  1.04e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.91e+00 -3.14e+01 -1.46e+04  8.56e-05 
1.664e+14 1.691e+14   99      0        0      0  2.64e+04  6.58e+11  7.48e+14  1.88e+14  1.05e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.95e+00 -3.20e+01 -1.43e+04  8.16e-05 
1.718e+14 1.746e+14  100      0        0      0  2.71e+04  6.24e+11  7.51e+14  1.85e+14  1.03e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  2.00e+00 -3.27e+01 -1.41e+04  7.36e-05 
1.774e+14 1.803e+14  101      0        0      0  2.78e+04  6.12e+11  7.48e+14  1.85e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.96e+00 -3.22e+01 -1.43e+04  7.51e-05 
1.832e+14 1.862e+14  102      0        0      0  2.89e+04  5.98e+11  7.44e+14  1.85e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.89e+00 -3.11e+01 -1.47e+04  7.90e-05 
1.891e+14 1.922e+14  103      0        0      0  2.96e+04  5.66e+11  7.45e+14  1.87e+14  1.06e+14  1.00e+15  1.06e+14  1.00e+15  1.00e+00  1.90e+00 -3.13e+01 -1.47e+04  7.48e-05 
1.953e+14 1.984e+14  104      0        0      0  3.07e+04  5.47e+11  7.41e+14  1.91e+14  1.06e+14  1.00e+15  1.06e+14  1.00e+15  1.00e+00  1.84e+00 -3.04e+01 -1.51e+04  7.69e-05 
2.016e+14 2.049e+14  105      0        0      0  3.15e+04  5.21e+11  7.39e+14  1.93e+14  1.03e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.81e+00 -3.00e+01 -1.52e+04  7.48e-05 
2.082e+14 2.115e+14  106      0        0      0  3.23e+04  5.02e+11  7.41e+14  1.91e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.85e+00 -3.05e+01 -1.50e+04  6.94e-05 
2.149e+14 2.184e+14  107      0        0      0  3.33e+04  4.85e+11  7.44e+14  1.91e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.89e+00 -3.12e+01 -1.47e+04  6.42e-05 
2.219e+14 2.255e+14  108      0        0      0  3.39e+04  4.59e+11  7.41e+14  1.96e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.85e+00 -3.06e+01 -1.50e+04  6.33e-05 
2.291e+14 2.328e+14  109      0        0      0  3.48e+04  4.53e+11  7.44e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.89e+00 -3.13e+01 -1.47e+04  5.98e-05 
2.365e+14 2.404e+14  110      0        0      0  3.59e+04  4.44e+11  7.37e+14  1.95e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.79e+00 -2.98e+01 -1.54e+04  6.51e-05 
2.442e+14 2.482e+14  111      0        0      0  3.75e+04  4.35e+11  7.39e+14  1.92e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.82e+00 -3.02e+01 -1.52e+04  6.20e-05 
2.521e+14 2.562e+14  112      0        0      0  3.84e+04  4.25e+11  7.40e+14  1.91e+14  1.01e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.84e+00 -3.05e+01 -1.51e+04  5.92e-05 
2.603e+14 2.646e+14  113      0        0      0  3.98e+04  4.12e+11  7.41e+14  1.92e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.85e+00 -3.07e+01 -1.50e+04  5.67e-05 
2.688e+14 2.731e+14  114      0        0      0  4.11e+04  3.94e+11  7.45e+14  1.93e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.91e+00 -3.15e+01 -1.46e+04  5.12e-05 
2.775e+14 2.820e+14  115      0        0      0  4.21e+04  3.80e+11  7.45e+14  1.92e+14  1.00e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.91e+00 -3.16e+01 -1.46e+04  4.94e-05 
2.865e+14 2.912e+14  116      0        0      0  4.32e+04  3.61e+11  7.42e+14  1.91e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.86e+00 -3.09e+01 -1.49e+04  4.90e-05 
2.958e+14 3.006e+14  117      0        0      0  4.44e+04  3.51e+11  7.43e+14  1.91e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.87e+00 -3.11e+01 -1.48e+04  4.72e-05 
3.054e+14 3.104e+14  118      0        0      0  4.57e+04  3.42e+11  7.44e+14  1.93e+14  1.02e+14  1.00e+15  1.00e+14  1.00e+15  1.00e+00  1.89e+00 -3.14e+01 -1.47e+04  4.51e-05 
