        r    i inwind converge       v_x       v_y       v_z   dv_x_dx   dv_y_dx   dv_z_dx   dv_x_dy   dv_y_dy   dv_z_dy   dv_x_dz   dv_y_dz   dv_z_dz     div_v  dvds_max     gamma    dfudge 
2.781e+13   43      0        0  1.27e+10  0.00e+00  0.00e+00  4.11e-04 -3.75e-10 -9.57e-05  0.00e+00  5.06e-04  0.00e+00 -9.57e-05 -3.75e-10  4.11e-04  1.33e-03  5.06e-04  1.10e+00  1.00e+05 
2.871e+13   44      0        0  1.30e+10  0.00e+00  0.00e+00  4.16e-04 -3.94e-10 -8.85e-05  0.00e+00  5.04e-04  0.00e+00 -8.85e-05 -3.94e-10  4.16e-04  1.34e-03  5.04e-04  1.11e+00  1.00e+05 
2.964e+13   45      0        0  1.33e+10  0.00e+00  0.00e+00  4.17e-04 -4.15e-10 -8.61e-05  0.00e+00  5.03e-04  0.00e+00 -8.61e-05 -4.15e-10  4.17e-04  1.33e-03  5.03e-04  1.12e+00  1.00e+05 
3.061e+13   46      0        0  1.37e+10  0.00e+00  0.00e+00  4.11e-04 -4.38e-10 -9.04e-05  0.00e+00  5.02e-04  0.00e+00 -9.04e-05 -4.38e-10  4.11e-04  1.31e-03  5.02e-04  1.12e+00  1.00e+05 
3.160e+13   47      0        0  1.40e+10  0.00e+00  0.00e+00  3.98e-04 -4.60e-10 -1.02e-04  0.00e+00  5.00e-04  0.00e+00 -1.02e-04 -4.60e-10  3.98e-04  1.27e-03  5.00e-04  1.13e+00  1.00e+05 
3.262e+13   48      0        0  1.43e+10  0.00e+00  0.00e+00  3.81e-04 -4.81e-10 -1.16e-04  0.00e+00  4.97e-04  0.00e+00 -1.16e-04 -4.81e-10  3.81e-04  1.24e-03  4.97e-04  1.14e+00  1.00e+05 
3.368e+13   49      0        0  1.45e+10  0.00e+00  0.00e+00  3.69e-04 -4.99e-10 -1.24e-04  0.00e+00  4.93e-04  0.00e+00 -1.24e-04 -4.99e-10  3.69e-04  1.22e-03  4.93e-04  1.14e+00  1.00e+05 
3.478e+13   50      0        0  1.48e+10  0.00e+00  0.00e+00  3.65e-04 -5.17e-10 -1.24e-04  0.00e+00  4.89e-04  0.00e+00 -1.24e-04 -5.17e-10  3.65e-04  1.22e-03  4.89e-04  1.15e+00  1.00e+05 
3.591e+13   51      0        0  1.51e+10  0.00e+00  0.00e+00  3.64e-04 -5.37e-10 -1.21e-04  0.00e+00  4.85e-04  0.00e+00 -1.21e-04 -5.37e-10  3.64e-04  1.21e-03  4.85e-04  1.16e+00  1.00e+05 
3.707e+13   52      0        0  1.53e+10  0.00e+00  0.00e+00  3.60e-04 -5.59e-10 -1.21e-04  0.00e+00  4.82e-04  0.00e+00 -1.21e-04 -5.59e-10  3.60e-04  1.19e-03  4.82e-04  1.16e+00  1.00e+05 
3.828e+13   53      0        0  1.56e+10  0.00e+00  0.00e+00  3.50e-04 -5.81e-10 -1.29e-04  0.00e+00  4.78e-04  0.00e+00 -1.29e-04 -5.81e-10  3.50e-04  1.16e-03  4.78e-04  1.17e+00  1.00e+05 
3.952e+13   54      0        0  1.59e+10  0.00e+00  0.00e+00  3.32e-04 -6.00e-10 -1.41e-04  0.00e+00  4.74e-04  0.00e+00 -1.41e-04 -6.00e-10  3.32e-04  1.12e-03  4.74e-04  1.18e+00  1.00e+05 
4.080e+13   55      0        0  1.61e+10  0.00e+00  0.00e+00  3.18e-04 -6.15e-10 -1.50e-04  0.00e+00  4.68e-04  0.00e+00 -1.50e-04 -6.15e-10  3.18e-04  1.09e-03  4.68e-04  1.19e+00  1.00e+05 
4.213e+13   56      0        0  1.63e+10  0.00e+00  0.00e+00  3.11e-04 -6.28e-10 -1.51e-04  0.00e+00  4.62e-04  0.00e+00 -1.51e-04 -6.28e-10  3.11e-04  1.08e-03  4.62e-04  1.19e+00  1.00e+05 
4.350e+13   57      0        0  1.65e+10  0.00e+00  0.00e+00  3.06e-04 -6.42e-10 -1.50e-04  0.00e+00  4.56e-04  0.00e+00 -1.50e-04 -6.42e-10  3.06e-04  1.06e-03  4.56e-04  1.20e+00  1.00e+05 
4.491e+13   58      0        0  1.68e+10  0.00e+00  0.00e+00  2.97e-04 -6.55e-10 -1.53e-04  0.00e+00  4.50e-04  0.00e+00 -1.53e-04 -6.55e-10  2.97e-04  1.03e-03  4.50e-04  1.21e+00  1.00e+05 
4.637e+13   59      0        0  1.70e+10  0.00e+00  0.00e+00  2.86e-04 -6.66e-10 -1.57e-04  0.00e+00  4.43e-04  0.00e+00 -1.57e-04 -6.66e-10  2.86e-04  1.00e-03  4.43e-04  1.21e+00  1.00e+05 
4.787e+13   60      0        0  1.71e+10  0.00e+00  0.00e+00  2.76e-04 -6.75e-10 -1.61e-04  0.00e+00  4.36e-04  0.00e+00 -1.61e-04 -6.75e-10  2.76e-04  9.74e-04  4.36e-04  1.22e+00  1.00e+05 
4.942e+13   61      0        0  1.73e+10  0.00e+00  0.00e+00  2.67e-04 -6.81e-10 -1.62e-04  0.00e+00  4.29e-04  0.00e+00 -1.62e-04 -6.81e-10  2.67e-04  9.49e-04  4.29e-04  1.22e+00  1.00e+05 
5.103e+13   62      0        0  1.75e+10  0.00e+00  0.00e+00  2.58e-04 -6.86e-10 -1.63e-04  0.00e+00  4.21e-04  0.00e+00 -1.63e-04 -6.86e-10  2.58e-04  9.24e-04  4.21e-04  1.23e+00  1.00e+05 
5.269e+13   63      0        0  1.76e+10  0.00e+00  0.00e+00  2.49e-04 -6.89e-10 -1.64e-04  0.00e+00  4.13e-04  0.00e+00 -1.64e-04 -6.89e-10  2.49e-04  8.98e-04  4.13e-04  1.24e+00  1.00e+05 
5.440e+13   64      0        0  1.78e+10  0.00e+00  0.00e+00  2.40e-04 -6.90e-10 -1.65e-04  0.00e+00  4.05e-04  0.00e+00 -1.65e-04 -6.90e-10  2.40e-04  8.70e-04  4.05e-04  1.24e+00  1.00e+05 
5.616e+13   65      0        0  1.79e+10  0.00e+00  0.00e+00  2.31e-04 -6.88e-10 -1.66e-04  0.00e+00  3.96e-04  0.00e+00 -1.66e-04 -6.88e-10  2.31e-04  8.44e-04  3.96e-04  1.25e+00  1.00e+05 
5.799e+13   66      0        0  1.80e+10  0.00e+00  0.00e+00  2.23e-04 -6.85e-10 -1.64e-04  0.00e+00  3.88e-04  0.00e+00 -1.64e-04 -6.85e-10  2.23e-04  8.23e-04  3.88e-04  1.25e+00  1.00e+05 
5.987e+13   67      0        0  1.81e+10  0.00e+00  0.00e+00  2.17e-04 -6.81e-10 -1.62e-04  0.00e+00  3.79e-04  0.00e+00 -1.62e-04 -6.81e-10  2.17e-04  8.01e-04  3.79e-04  1.25e+00  1.00e+05 
6.181e+13   68      0        0  1.82e+10  0.00e+00  0.00e+00  2.09e-04 -6.76e-10 -1.61e-04  0.00e+00  3.70e-04  0.00e+00 -1.61e-04 -6.76e-10  2.09e-04  7.76e-04  3.70e-04  1.26e+00  1.00e+05 
6.382e+13   69      0        0  1.83e+10  0.00e+00  0.00e+00  2.01e-04 -6.69e-10 -1.61e-04  0.00e+00  3.61e-04  0.00e+00 -1.61e-04 -6.69e-10  2.01e-04  7.49e-04  3.61e-04  1.26e+00  1.00e+05 
6.589e+13   70      0        0  1.84e+10  0.00e+00  0.00e+00  1.93e-04 -6.59e-10 -1.60e-04  0.00e+00  3.52e-04  0.00e+00 -1.60e-04 -6.59e-10  1.93e-04  7.25e-04  3.52e-04  1.26e+00  1.00e+05 
6.803e+13   71      0        0  1.84e+10  0.00e+00  0.00e+00  1.85e-04 -6.49e-10 -1.58e-04  0.00e+00  3.43e-04  0.00e+00 -1.58e-04 -6.49e-10  1.85e-04  7.02e-04  3.43e-04  1.27e+00  1.00e+05 
7.024e+13   72      0        0  1.85e+10  0.00e+00  0.00e+00  1.78e-04 -6.37e-10 -1.56e-04  0.00e+00  3.34e-04  0.00e+00 -1.56e-04 -6.37e-10  1.78e-04  6.79e-04  3.34e-04  1.27e+00  1.00e+05 
7.252e+13   73      0        0  1.85e+10  0.00e+00  0.00e+00  1.71e-04 -6.24e-10 -1.54e-04  0.00e+00  3.25e-04  0.00e+00 -1.54e-04 -6.24e-10  1.71e-04  6.55e-04  3.25e-04  1.27e+00  1.00e+05 
7.488e+13   74      0        0  1.86e+10  0.00e+00  0.00e+00  1.64e-04 -6.09e-10 -1.52e-04  0.00e+00  3.15e-04  0.00e+00 -1.52e-04 -6.09e-10  1.64e-04  6.32e-04  3.15e-04  1.27e+00  1.00e+05 
7.731e+13   75      0        0  1.86e+10  0.00e+00  0.00e+00  1.57e-04 -5.94e-10 -1.49e-04  0.00e+00  3.06e-04  0.00e+00 -1.49e-04 -5.94e-10  1.57e-04  6.09e-04  3.06e-04  1.27e+00  1.00e+05 
7.982e+13   76      0        0  1.86e+10  0.00e+00  0.00e+00  1.50e-04 -5.77e-10 -1.47e-04  0.00e+00  2.97e-04  0.00e+00 -1.47e-04 -5.77e-10  1.50e-04  5.87e-04  2.97e-04  1.27e+00  1.00e+05 
8.241e+13   77      0        0  1.86e+10  0.00e+00  0.00e+00  1.44e-04 -5.60e-10 -1.44e-04  0.00e+00  2.88e-04  0.00e+00 -1.44e-04 -5.60e-10  1.44e-04  5.65e-04  2.88e-04  1.28e+00  1.00e+05 
8.508e+13   78      0        0  1.86e+10  0.00e+00  0.00e+00  1.37e-04 -5.41e-10 -1.41e-04  0.00e+00  2.79e-04  0.00e+00 -1.41e-04 -5.41e-10  1.37e-04  5.42e-04  2.79e-04  1.27e+00  1.00e+05 
8.785e+13   79      0        0  1.86e+10  0.00e+00  0.00e+00  1.30e-04 -5.22e-10 -1.39e-04  0.00e+00  2.69e-04  0.00e+00 -1.39e-04 -5.22e-10  1.30e-04  5.18e-04  2.69e-04  1.27e+00  1.00e+05 
9.070e+13   80      0        0  1.85e+10  0.00e+00  0.00e+00  1.24e-04 -5.02e-10 -1.37e-04  0.00e+00  2.60e-04  0.00e+00 -1.37e-04 -5.02e-10  1.24e-04  4.96e-04  2.60e-04  1.27e+00  1.00e+05 
9.364e+13   81      0        0  1.85e+10  0.00e+00  0.00e+00  1.17e-04 -4.81e-10 -1.34e-04  0.00e+00  2.51e-04  0.00e+00 -1.34e-04 -4.81e-10  1.17e-04  4.75e-04  2.51e-04  1.27e+00  1.00e+05 
9.668e+13   82      0        0  1.84e+10  0.00e+00  0.00e+00  1.11e-04 -4.60e-10 -1.31e-04  0.00e+00  2.42e-04  0.00e+00 -1.31e-04 -4.60e-10  1.11e-04  4.55e-04  2.42e-04  1.27e+00  1.00e+05 
9.982e+13   83      0        0  1.84e+10  0.00e+00  0.00e+00  1.06e-04 -4.38e-10 -1.28e-04  0.00e+00  2.33e-04  0.00e+00 -1.28e-04 -4.38e-10  1.06e-04  4.34e-04  2.33e-04  1.27e+00  1.00e+05 
1.031e+14   84      0        0  1.83e+10  0.00e+00  0.00e+00  9.97e-05 -4.17e-10 -1.25e-04  0.00e+00  2.24e-04  0.00e+00 -1.25e-04 -4.17e-10  9.97e-05  4.14e-04  2.24e-04  1.26e+00  1.00e+05 
1.064e+14   85      0        0  1.82e+10  0.00e+00  0.00e+00  9.42e-05 -3.95e-10 -1.21e-04  0.00e+00  2.16e-04  0.00e+00 -1.21e-04 -3.95e-10  9.42e-05  3.94e-04  2.16e-04  1.26e+00  1.00e+05 
1.099e+14   86      0        0  1.81e+10  0.00e+00  0.00e+00  8.90e-05 -3.74e-10 -1.18e-04  0.00e+00  2.07e-04  0.00e+00 -1.18e-04 -3.74e-10  8.90e-05  3.76e-04  2.07e-04  1.26e+00  1.00e+05 
1.134e+14   87      0        0  1.80e+10  0.00e+00  0.00e+00  8.41e-05 -3.53e-10 -1.15e-04  0.00e+00  1.99e-04  0.00e+00 -1.15e-04 -3.53e-10  8.41e-05  3.58e-04  1.99e-04  1.25e+00  1.00e+05 
1.171e+14   88      0        0  1.79e+10  0.00e+00  0.00e+00  7.90e-05 -3.32e-10 -1.12e-04  0.00e+00  1.91e-04  0.00e+00 -1.12e-04 -3.32e-10  7.90e-05  3.39e-04  1.91e-04  1.25e+00  1.00e+05 
1.209e+14   89      0        0  1.78e+10  0.00e+00  0.00e+00  7.34e-05 -3.12e-10 -1.09e-04  0.00e+00  1.82e-04  0.00e+00 -1.09e-04 -3.12e-10  7.34e-05  3.19e-04  1.82e-04  1.24e+00  1.00e+05 
1.248e+14   90      0        0  1.76e+10  0.00e+00  0.00e+00  6.80e-05 -2.91e-10 -1.06e-04  0.00e+00  1.74e-04  0.00e+00 -1.06e-04 -2.91e-10  6.80e-05  3.02e-04  1.74e-04  1.24e+00  1.00e+05 
1.289e+14   91      0        0  1.75e+10  0.00e+00  0.00e+00  6.39e-05 -2.71e-10 -1.03e-04  0.00e+00  1.67e-04  0.00e+00 -1.03e-04 -2.71e-10  6.39e-05  2.87e-04  1.67e-04  1.23e+00  1.00e+05 
1.331e+14   92      0        0  1.73e+10  0.00e+00  0.00e+00  6.05e-05 -2.53e-10 -9.87e-05  0.00e+00  1.59e-04  0.00e+00 -9.87e-05 -2.53e-10  6.05e-05  2.73e-04  1.59e-04  1.22e+00  1.00e+05 
1.374e+14   93      0        0  1.71e+10  0.00e+00  0.00e+00  5.69e-05 -2.35e-10 -9.51e-05  0.00e+00  1.52e-04  0.00e+00 -9.51e-05 -2.35e-10  5.69e-05  2.58e-04  1.52e-04  1.22e+00  1.00e+05 
1.419e+14   94      0        0  1.70e+10  0.00e+00  0.00e+00  5.29e-05 -2.18e-10 -9.22e-05  0.00e+00  1.45e-04  0.00e+00 -9.22e-05 -2.18e-10  5.29e-05  2.43e-04  1.45e-04  1.21e+00  1.00e+05 
1.465e+14   95      0        0  1.68e+10  0.00e+00  0.00e+00  4.93e-05 -2.02e-10 -8.90e-05  0.00e+00  1.38e-04  0.00e+00 -8.90e-05 -2.02e-10  4.93e-05  2.31e-04  1.38e-04  1.21e+00  1.00e+05 
1.512e+14   96      0        0  1.66e+10  0.00e+00  0.00e+00  4.63e-05 -1.87e-10 -8.55e-05  0.00e+00  1.32e-04  0.00e+00 -8.55e-05 -1.87e-10  4.63e-05  2.18e-04  1.32e-04  1.20e+00  1.00e+05 
1.561e+14   97      0        0  1.64e+10  0.00e+00  0.00e+00  4.32e-05 -1.73e-10 -8.23e-05  0.00e+00  1.26e-04  0.00e+00 -8.23e-05 -1.73e-10  4.32e-05  2.06e-04  1.26e-04  1.19e+00  1.00e+05 
1.612e+14   98      0        0  1.62e+10  0.00e+00  0.00e+00  4.01e-05 -1.59e-10 -7.94e-05  0.00e+00  1.19e-04  0.00e+00 -7.94e-05 -1.59e-10  4.01e-05  1.93e-04  1.19e-04  1.19e+00  1.00e+05 
1.664e+14   99      0        0  1.60e+10  0.00e+00  0.00e+00  3.73e-05 -1.47e-10 -7.63e-05  0.00e+00  1.14e-04  0.00e+00 -7.63e-05 -1.47e-10  3.73e-05  1.83e-04  1.14e-04  1.18e+00  1.00e+05 
1.718e+14  100      0        0  1.58e+10  0.00e+00  0.00e+00  3.52e-05 -1.35e-10 -7.29e-05  0.00e+00  1.08e-04  0.00e+00 -7.29e-05 -1.35e-10  3.52e-05  1.74e-04  1.08e-04  1.18e+00  1.00e+05 
1.774e+14  101      0        0  1.56e+10  0.00e+00  0.00e+00  3.32e-05 -1.24e-10 -6.96e-05  0.00e+00  1.03e-04  0.00e+00 -6.96e-05 -1.24e-10  3.32e-05  1.65e-04  1.03e-04  1.17e+00  1.00e+05 
1.832e+14  102      0        0  1.54e+10  0.00e+00  0.00e+00  3.12e-05 -1.14e-10 -6.66e-05  0.00e+00  9.78e-05  0.00e+00 -6.66e-05 -1.14e-10  3.12e-05  1.56e-04  9.78e-05  1.16e+00  1.00e+05 
1.891e+14  103      0        0  1.52e+10  0.00e+00  0.00e+00  2.94e-05 -1.05e-10 -6.36e-05  0.00e+00  9.30e-05  0.00e+00 -6.36e-05 -1.05e-10  2.94e-05  1.48e-04  9.30e-05  1.16e+00  1.00e+05 
1.953e+14  104      0        0  1.50e+10  0.00e+00  0.00e+00  2.79e-05 -9.64e-11 -6.06e-05  0.00e+00  8.84e-05  0.00e+00 -6.06e-05 -9.64e-11  2.79e-05  1.40e-04  8.84e-05  1.15e+00  1.00e+05 
2.016e+14  105      0        0  1.48e+10  0.00e+00  0.00e+00  2.65e-05 -8.86e-11 -5.76e-05  0.00e+00  8.41e-05  0.00e+00 -5.76e-05 -8.86e-11  2.65e-05  1.34e-04  8.41e-05  1.15e+00  1.00e+05 
