        r      rcen    i inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
1.377e+13 1.399e+13   21      0        0  6.36e+09  0.00e+00  0.00e+00  1.13e+39  7.94e-14  4.07e+10  7.43e+05  7.92e+05  9.51e-12  1.01e-11  0.00e+00  0.00e+00  1.00e-20 -5.39e+33  7.83e+31 -3.43e+33  3.24e+07  3.59e+09  9.94e+06  0.00e+00  9.93e+06 
1.422e+13 1.445e+13   22      0        0  6.64e+09  0.00e+00  0.00e+00  1.24e+39  7.66e-14  3.93e+10  7.34e+05  7.83e+05  9.74e-12  1.03e-11  0.00e+00  0.00e+00  1.00e-20 -4.90e+33 -3.50e+31 -3.40e+33  3.10e+07  3.41e+09  9.92e+06  0.00e+00  9.92e+06 
1.468e+13 1.492e+13   23      0        0  6.90e+09  0.00e+00  0.00e+00  1.37e+39  7.39e-14  3.79e+10  7.25e+05  7.75e+05  9.59e-12  9.55e-12  0.00e+00  0.00e+00  1.00e-20 -5.34e+33  3.51e+32 -3.03e+33  2.98e+07  3.22e+09  9.91e+06  0.00e+00  9.90e+06 
1.515e+13 1.540e+13   24      0        0  7.13e+09  0.00e+00  0.00e+00  1.51e+39  7.12e-14  3.65e+10  7.15e+05  7.67e+05  8.93e-12  9.36e-12  0.00e+00  0.00e+00  1.00e-20 -4.97e+33  2.04e+31 -3.48e+33  2.86e+07  3.07e+09  9.89e+06  0.00e+00  9.89e+06 
1.565e+13 1.590e+13   25      0        0  7.41e+09  0.00e+00  0.00e+00  1.67e+39  6.87e-14  3.52e+10  7.05e+05  7.58e+05  1.00e-11  1.00e-11  0.00e+00  0.00e+00  1.00e-20 -5.07e+33 -1.43e+32 -3.29e+33  2.74e+07  2.90e+09  9.88e+06  0.00e+00  9.88e+06 
1.615e+13 1.642e+13   26      0        0  7.73e+09  0.00e+00  0.00e+00  1.84e+39  6.62e-14  3.40e+10  6.94e+05  7.48e+05  1.05e-11  1.05e-11  0.00e+00  0.00e+00  1.00e-20 -5.44e+33 -6.74e+31 -3.36e+33  2.63e+07  2.74e+09  9.87e+06  0.00e+00  9.86e+06 
1.668e+13 1.695e+13   27      0        0  8.05e+09  0.00e+00  0.00e+00  2.03e+39  6.41e-14  3.29e+10  6.83e+05  7.39e+05  1.07e-11  1.03e-11  0.00e+00  0.00e+00  1.00e-20 -4.74e+33  3.04e+32 -3.10e+33  2.51e+07  2.59e+09  9.86e+06  0.00e+00  9.85e+06 
1.722e+13 1.750e+13   28      0        0  8.34e+09  0.00e+00  0.00e+00  2.24e+39  6.21e-14  3.18e+10  6.73e+05  7.31e+05  1.00e-11  1.02e-11  0.00e+00  0.00e+00  1.00e-20 -4.49e+33  4.93e+31 -3.11e+33  2.40e+07  2.44e+09  9.85e+06  0.00e+00  9.84e+06 
1.778e+13 1.807e+13   29      0        0  8.61e+09  0.00e+00  0.00e+00  2.48e+39  6.01e-14  3.08e+10  6.63e+05  7.22e+05  1.01e-11  9.83e-12  0.00e+00  0.00e+00  1.00e-20 -4.88e+33 -2.20e+31 -3.16e+33  2.29e+07  2.31e+09  9.84e+06  0.00e+00  9.83e+06 
1.836e+13 1.865e+13   30      0        0  8.88e+09  0.00e+00  0.00e+00  2.73e+39  5.83e-14  2.99e+10  6.53e+05  7.13e+05  9.84e-12  1.02e-11  0.00e+00  0.00e+00  1.00e-20 -4.77e+33  1.27e+32 -3.22e+33  2.19e+07  2.19e+09  9.83e+06  0.00e+00  9.82e+06 
1.895e+13 1.926e+13   31      0        0  9.17e+09  0.00e+00  0.00e+00  3.02e+39  5.65e-14  2.90e+10  6.42e+05  7.04e+05  1.02e-11  1.03e-11  0.00e+00  0.00e+00  1.00e-20 -4.34e+33 -4.66e+31 -2.84e+33  2.09e+07  2.05e+09  9.82e+06  0.00e+00  9.82e+06 
1.957e+13 1.988e+13   32      0        0  9.51e+09  0.00e+00  0.00e+00  3.34e+39  5.49e-14  2.81e+10  6.31e+05  6.94e+05  1.03e-11  1.09e-11  0.00e+00  0.00e+00  1.00e-20 -4.24e+33 -8.69e+31 -2.66e+33  1.99e+07  1.92e+09  9.82e+06  0.00e+00  9.81e+06 
2.020e+13 2.053e+13   33      0        0  9.84e+09  0.00e+00  0.00e+00  3.68e+39  5.34e-14  2.74e+10  6.20e+05  6.85e+05  9.75e-12  1.06e-11  0.00e+00  0.00e+00  1.00e-20 -4.61e+33 -6.34e+31 -2.75e+33  1.90e+07  1.82e+09  9.81e+06  0.00e+00  9.80e+06 
2.086e+13 2.120e+13   34      0        0  1.01e+10  0.00e+00  0.00e+00  4.07e+39  5.20e-14  2.67e+10  6.10e+05  6.77e+05  9.33e-12  1.05e-11  0.00e+00  0.00e+00  1.00e-20 -4.44e+33 -1.73e+32 -2.57e+33  1.81e+07  1.70e+09  9.80e+06  0.00e+00  9.80e+06 
2.154e+13 2.189e+13   35      0        0  1.04e+10  0.00e+00  0.00e+00  4.50e+39  5.08e-14  2.61e+10  6.00e+05  6.68e+05  9.56e-12  1.06e-11  0.00e+00  0.00e+00  1.00e-20 -4.31e+33 -5.67e+31 -2.88e+33  1.72e+07  1.59e+09  9.80e+06  0.00e+00  9.79e+06 
2.223e+13 2.260e+13   36      0        0  1.07e+10  0.00e+00  0.00e+00  4.97e+39  4.96e-14  2.54e+10  5.90e+05  6.59e+05  1.01e-11  1.08e-11  0.00e+00  0.00e+00  1.00e-20 -3.76e+33  8.90e+31 -2.52e+33  1.63e+07  1.49e+09  9.80e+06  0.00e+00  9.79e+06 
2.296e+13 2.333e+13   37      0        0  1.10e+10  0.00e+00  0.00e+00  5.49e+39  4.86e-14  2.49e+10  5.79e+05  6.50e+05  1.07e-11  1.12e-11  0.00e+00  0.00e+00  1.00e-20 -3.87e+33  8.84e+31 -2.39e+33  1.54e+07  1.39e+09  9.79e+06  0.00e+00  9.78e+06 
2.370e+13 2.409e+13   38      0        0  1.13e+10  0.00e+00  0.00e+00  6.07e+39  4.78e-14  2.45e+10  5.68e+05  6.41e+05  1.14e-11  1.19e-11  0.00e+00  0.00e+00  1.00e-20 -3.80e+33  5.89e+31 -2.45e+33  1.46e+07  1.29e+09  9.79e+06  0.00e+00  9.78e+06 
2.447e+13 2.487e+13   39      0        0  1.16e+10  0.00e+00  0.00e+00  6.72e+39  4.72e-14  2.42e+10  5.57e+05  6.32e+05  1.11e-11  1.22e-11  0.00e+00  0.00e+00  1.00e-20 -4.20e+33  1.08e+32 -2.49e+33  1.37e+07  1.20e+09  9.79e+06  0.00e+00  9.78e+06 
2.527e+13 2.568e+13   40      0        0  1.19e+10  0.00e+00  0.00e+00  7.43e+39  4.68e-14  2.40e+10  5.47e+05  6.23e+05  1.11e-11  1.23e-11  0.00e+00  0.00e+00  1.00e-20 -4.03e+33  1.20e+32 -2.71e+33  1.28e+07  1.11e+09  9.79e+06  0.00e+00  9.78e+06 
2.609e+13 2.651e+13   41      0        0  1.22e+10  0.00e+00  0.00e+00  8.21e+39  4.66e-14  2.39e+10  5.38e+05  6.15e+05  1.23e-11  1.29e-11  0.00e+00  0.00e+00  1.00e-20 -4.01e+33  4.23e+31 -2.33e+33  1.20e+07  1.02e+09  9.79e+06  0.00e+00  9.78e+06 
2.693e+13 2.737e+13   42      0        0  1.25e+10  0.00e+00  0.00e+00  9.08e+39  4.66e-14  2.39e+10  5.28e+05  6.07e+05  1.01e-11  1.20e-11  0.00e+00  0.00e+00  1.00e-20 -4.11e+33 -8.43e+31 -2.74e+33  1.11e+07  9.35e+08  9.79e+06  0.00e+00  9.78e+06 
2.781e+13 2.826e+13   43      0        0  1.27e+10  0.00e+00  0.00e+00  1.00e+40  4.68e-14  2.40e+10  5.18e+05  5.99e+05  1.10e-11  1.29e-11  0.00e+00  0.00e+00  1.00e-20 -4.03e+33 -5.12e+30 -2.62e+33  1.03e+07  8.55e+08  9.79e+06  0.00e+00  9.78e+06 
2.871e+13 2.918e+13   44      0        0  1.30e+10  0.00e+00  0.00e+00  1.11e+40  4.70e-14  2.41e+10  5.08e+05  5.90e+05  1.22e-11  1.37e-11  0.00e+00  0.00e+00  1.00e-20 -4.39e+33 -6.53e+31 -2.76e+33  9.53e+06  7.77e+08  9.79e+06  0.00e+00  9.78e+06 
2.964e+13 3.012e+13   45      0        0  1.33e+10  0.00e+00  0.00e+00  1.23e+40  4.74e-14  2.43e+10  4.97e+05  5.81e+05  1.28e-11  1.42e-11  0.00e+00  0.00e+00  1.00e-20 -4.47e+33  2.63e+31 -3.11e+33  8.79e+06  7.06e+08  9.79e+06  0.00e+00  9.78e+06 
3.061e+13 3.110e+13   46      0        0  1.37e+10  0.00e+00  0.00e+00  1.36e+40  4.79e-14  2.46e+10  4.87e+05  5.72e+05  1.46e-11  1.58e-11  0.00e+00  0.00e+00  1.00e-20 -4.08e+33  3.73e+29 -2.68e+33  8.09e+06  6.40e+08  9.79e+06  0.00e+00  9.78e+06 
3.160e+13 3.211e+13   47      0        0  1.40e+10  0.00e+00  0.00e+00  1.51e+40  4.86e-14  2.49e+10  4.77e+05  5.64e+05  1.52e-11  1.66e-11  0.00e+00  0.00e+00  1.00e-20 -4.51e+33 -7.81e+31 -2.92e+33  7.42e+06  5.81e+08  9.80e+06  0.00e+00  9.78e+06 
3.262e+13 3.315e+13   48      0        0  1.43e+10  0.00e+00  0.00e+00  1.67e+40  4.95e-14  2.54e+10  4.67e+05  5.55e+05  1.62e-11  1.78e-11  0.00e+00  0.00e+00  1.00e-20 -4.55e+33 -8.94e+30 -2.91e+33  6.79e+06  5.23e+08  9.80e+06  0.00e+00  9.78e+06 
3.368e+13 3.423e+13   49      0        0  1.45e+10  0.00e+00  0.00e+00  1.85e+40  5.05e-14  2.59e+10  4.58e+05  5.48e+05  1.64e-11  1.76e-11  0.00e+00  0.00e+00  1.85e-20 -4.50e+33  1.46e+31 -3.04e+33  6.20e+06  4.67e+08  9.80e+06  0.00e+00  9.78e+06 
3.478e+13 3.534e+13   50      0        0  1.48e+10  0.00e+00  0.00e+00  2.04e+40  5.17e-14  2.65e+10  4.49e+05  5.40e+05  1.51e-11  1.87e-11  0.00e+00  0.00e+00  3.69e-20 -4.60e+33  6.30e+31 -2.78e+33  5.65e+06  4.20e+08  9.80e+06  0.00e+00  9.78e+06 
3.591e+13 3.649e+13   51      0        0  1.51e+10  0.00e+00  0.00e+00  2.26e+40  5.31e-14  2.72e+10  4.39e+05  5.32e+05  1.83e-11  2.08e-11  0.00e+00  0.00e+00  7.51e-20 -4.81e+33  9.59e+31 -3.03e+33  5.13e+06  3.76e+08  9.80e+06  0.00e+00  9.79e+06 
3.707e+13 3.767e+13   52      0        0  1.53e+10  0.00e+00  0.00e+00  2.51e+40  5.44e-14  2.79e+10  4.30e+05  5.24e+05  2.00e-11  2.30e-11  0.00e+00  0.00e+00  1.59e-19 -5.00e+33  5.73e+31 -3.25e+33  4.67e+06  3.37e+08  9.81e+06  0.00e+00  9.79e+06 
3.828e+13 3.890e+13   53      0        0  1.56e+10  0.00e+00  0.00e+00  2.78e+40  5.59e-14  2.87e+10  4.20e+05  5.16e+05  2.15e-11  2.42e-11  0.00e+00  0.00e+00  3.31e-19 -4.70e+33  1.48e+32 -2.98e+33  4.24e+06  3.02e+08  9.81e+06  0.00e+00  9.79e+06 
3.952e+13 4.016e+13   54      0        0  1.59e+10  0.00e+00  0.00e+00  3.08e+40  5.75e-14  2.95e+10  4.12e+05  5.09e+05  2.11e-11  2.57e-11  0.00e+00  0.00e+00  6.72e-19 -5.22e+33 -2.62e+32 -2.91e+33  3.85e+06  2.70e+08  9.81e+06  0.00e+00  9.79e+06 
4.080e+13 4.146e+13   55      0        0  1.61e+10  0.00e+00  0.00e+00  3.40e+40  5.92e-14  3.04e+10  4.05e+05  5.02e+05  2.35e-11  2.76e-11  0.00e+00  0.00e+00  1.34e-18 -5.66e+33  2.61e+31 -3.12e+33  3.49e+06  2.42e+08  9.82e+06  0.00e+00  9.79e+06 
4.213e+13 4.281e+13   56      0        0  1.63e+10  0.00e+00  0.00e+00  3.77e+40  6.09e-14  3.12e+10  3.97e+05  4.95e+05  2.68e-11  3.01e-11  0.00e+00  0.00e+00  2.70e-18 -5.46e+33  6.62e+31 -3.50e+33  3.18e+06  2.17e+08  9.82e+06  0.00e+00  9.79e+06 
4.350e+13 4.420e+13   57      0        0  1.65e+10  0.00e+00  0.00e+00  4.17e+40  6.25e-14  3.20e+10  3.89e+05  4.89e+05  2.72e-11  3.19e-11  0.00e+00  0.00e+00  5.35e-18 -5.82e+33  2.47e+32 -3.72e+33  2.90e+06  1.95e+08  9.82e+06  0.00e+00  9.79e+06 
4.491e+13 4.564e+13   58      0        0  1.68e+10  0.00e+00  0.00e+00  4.61e+40  6.40e-14  3.28e+10  3.82e+05  4.83e+05  2.96e-11  3.51e-11  0.00e+00  0.00e+00  1.03e-17 -5.50e+33 -4.38e+31 -3.38e+33  2.65e+06  1.76e+08  9.82e+06  0.00e+00  9.79e+06 
4.637e+13 4.712e+13   59      0        0  1.70e+10  0.00e+00  0.00e+00  5.11e+40  6.56e-14  3.36e+10  3.75e+05  4.77e+05  2.10e-11  3.77e-11  0.00e+00  0.00e+00  2.06e-17 -6.11e+33 -1.47e+32 -4.00e+33  2.42e+06  1.59e+08  9.82e+06  0.00e+00  9.80e+06 
4.787e+13 4.865e+13   60      0        0  1.71e+10  0.00e+00  0.00e+00  5.65e+40  6.71e-14  3.44e+10  3.69e+05  4.71e+05  2.39e-11  3.68e-11  0.00e+00  0.00e+00  3.90e-17 -6.65e+33  1.72e+32 -3.96e+33  2.22e+06  1.44e+08  9.83e+06  0.00e+00  9.80e+06 
4.942e+13 5.023e+13   61      0        0  1.73e+10  0.00e+00  0.00e+00  6.25e+40  6.84e-14  3.51e+10  3.63e+05  4.65e+05  2.69e-11  4.11e-11  0.00e+00  0.00e+00  7.02e-17 -6.40e+33 -2.60e+32 -4.04e+33  2.04e+06  1.30e+08  9.83e+06  0.00e+00  9.80e+06 
5.103e+13 5.186e+13   62      0        0  1.75e+10  0.00e+00  0.00e+00  6.90e+40  6.97e-14  3.57e+10  3.57e+05  4.60e+05  2.96e-11  4.28e-11  0.00e+00  0.00e+00  1.28e-16 -6.64e+33  6.60e+31 -4.04e+33  1.88e+06  1.19e+08  9.83e+06  0.00e+00  9.80e+06 
5.269e+13 5.354e+13   63      0        0  1.76e+10  0.00e+00  0.00e+00  7.63e+40  7.09e-14  3.64e+10  3.51e+05  4.55e+05  3.18e-11  4.57e-11  0.00e+00  0.00e+00  2.27e-16 -6.45e+33  3.04e+31 -4.09e+33  1.73e+06  1.08e+08  9.83e+06  0.00e+00  9.80e+06 
5.440e+13 5.528e+13   64      0        0  1.78e+10  0.00e+00  0.00e+00  8.43e+40  7.20e-14  3.69e+10  3.46e+05  4.50e+05  3.58e-11  4.87e-11  0.00e+00  0.00e+00  4.12e-16 -7.47e+33 -5.81e+31 -4.49e+33  1.60e+06  9.89e+07  9.84e+06  0.00e+00  9.80e+06 
5.616e+13 5.708e+13   65      0        0  1.79e+10  0.00e+00  0.00e+00  9.31e+40  7.29e-14  3.74e+10  3.42e+05  4.46e+05  3.85e-11  5.02e-11  0.00e+00  0.00e+00  7.06e-16 -6.69e+33 -1.46e+32 -4.27e+33  1.48e+06  9.10e+07  9.84e+06  0.00e+00  9.80e+06 
5.799e+13 5.893e+13   66      0        0  1.80e+10  0.00e+00  0.00e+00  1.03e+41  7.36e-14  3.77e+10  3.37e+05  4.42e+05  3.96e-11  5.23e-11  0.00e+00  0.00e+00  1.35e-15 -6.72e+33  1.25e+32 -4.39e+33  1.38e+06  8.35e+07  9.84e+06  0.00e+00  9.80e+06 
5.987e+13 6.084e+13   67      0        0  1.81e+10  0.00e+00  0.00e+00  1.14e+41  7.42e-14  3.80e+10  3.33e+05  4.38e+05  3.96e-11  5.47e-11  0.00e+00  0.00e+00  2.40e-15 -7.01e+33  1.28e+32 -4.59e+33  1.29e+06  7.68e+07  9.85e+06  0.00e+00  9.81e+06 
6.181e+13 6.282e+13   68      0        0  1.82e+10  0.00e+00  0.00e+00  1.25e+41  7.46e-14  3.83e+10  3.37e+05  4.34e+05  3.96e-11  5.59e-11  0.00e+00  0.00e+00  3.73e-15 -7.21e+33  2.79e+32 -4.26e+33  1.20e+06  7.12e+07  9.85e+06  0.00e+00  9.81e+06 
6.382e+13 6.486e+13   69      0        0  1.83e+10  0.00e+00  0.00e+00  1.38e+41  7.49e-14  3.84e+10  3.27e+05  4.30e+05  4.14e-11  5.84e-11  0.00e+00  0.00e+00  6.33e-15 -7.20e+33 -1.03e+31 -4.71e+33  1.12e+06  6.64e+07  9.85e+06  0.00e+00  9.81e+06 
6.589e+13 6.696e+13   70      0        0  1.84e+10  0.00e+00  0.00e+00  1.53e+41  7.50e-14  3.85e+10  3.37e+05  4.27e+05  4.09e-11  5.75e-11  0.00e+00  0.00e+00  8.58e-15 -7.43e+33  2.44e+32 -4.95e+33  1.06e+06  6.19e+07  9.86e+06  0.00e+00  9.81e+06 
6.803e+13 6.914e+13   71      0        0  1.84e+10  0.00e+00  0.00e+00  1.68e+41  7.50e-14  3.84e+10  3.19e+05  4.23e+05  3.77e-11  5.63e-11  0.00e+00  0.00e+00  1.63e-14 -7.27e+33  1.04e+32 -4.87e+33  9.95e+05  5.77e+07  9.86e+06  0.00e+00  9.81e+06 
7.024e+13 7.138e+13   72      0        0  1.85e+10  0.00e+00  0.00e+00  1.86e+41  7.48e-14  3.83e+10  3.16e+05  4.20e+05  3.68e-11  6.37e-11  0.00e+00  0.00e+00  2.55e-14 -7.68e+33 -8.31e+31 -5.30e+33  9.40e+05  5.44e+07  9.87e+06  0.00e+00  9.82e+06 
7.252e+13 7.370e+13   73      0        0  1.85e+10  0.00e+00  0.00e+00  2.05e+41  7.45e-14  3.82e+10  3.14e+05  4.17e+05  4.46e-11  6.34e-11  0.00e+00  0.00e+00  3.87e-14 -7.49e+33  1.41e+32 -4.62e+33  8.89e+05  5.07e+07  9.88e+06  0.00e+00  9.82e+06 
7.488e+13 7.609e+13   74      0        0  1.86e+10  0.00e+00  0.00e+00  2.25e+41  7.41e-14  3.80e+10  3.12e+05  4.15e+05  4.52e-11  6.39e-11  0.00e+00  0.00e+00  4.44e-14 -7.60e+33 -1.49e+32 -4.63e+33  8.41e+05  4.76e+07  9.88e+06  0.00e+00  9.83e+06 
7.731e+13 7.856e+13   75      0        0  1.86e+10  0.00e+00  0.00e+00  2.48e+41  7.37e-14  3.78e+10  3.09e+05  4.12e+05  3.22e-11  6.40e-11  0.00e+00  0.00e+00  6.89e-14 -8.07e+33 -9.68e+31 -4.79e+33  7.98e+05  4.49e+07  9.89e+06  0.00e+00  9.83e+06 
7.982e+13 8.111e+13   76      0        0  1.86e+10  0.00e+00  0.00e+00  2.73e+41  7.31e-14  3.75e+10  3.22e+05  4.10e+05  4.15e-11  5.99e-11  0.00e+00  0.00e+00  1.11e-13 -7.91e+33 -2.23e+32 -5.14e+33  7.58e+05  4.23e+07  9.90e+06  0.00e+00  9.84e+06 
8.241e+13 8.375e+13   77      0        0  1.86e+10  0.00e+00  0.00e+00  3.01e+41  7.25e-14  3.72e+10  3.07e+05  4.08e+05  4.25e-11  5.76e-11  0.00e+00  0.00e+00  1.47e-13 -7.70e+33 -4.62e+30 -5.08e+33  7.21e+05  4.00e+07  9.91e+06  0.00e+00  9.85e+06 
8.508e+13 8.647e+13   78      0        0  1.86e+10  0.00e+00  0.00e+00  3.31e+41  7.18e-14  3.68e+10  3.04e+05  4.06e+05  4.17e-11  6.44e-11  0.00e+00  0.00e+00  2.78e-12 -7.76e+33  2.36e+32 -5.07e+33  6.88e+05  3.79e+07  9.92e+06  0.00e+00  9.86e+06 
8.785e+13 8.927e+13   79      0        0  1.86e+10  0.00e+00  0.00e+00  3.64e+41  7.11e-14  3.64e+10  3.02e+05  4.04e+05  4.38e-11  6.72e-11  0.00e+00  0.00e+00  3.36e-12 -7.60e+33  6.19e+31 -5.22e+33  6.57e+05  3.62e+07  9.94e+06  0.00e+00  9.87e+06 
